row_id,token_length,char_length,word_count,newline_count,truncated_at_128,truncated_at_192,truncated_at_256,truncated_at_320,truncated_at_384,truncated_at_448,truncated_at_512
576,28,142,23,0,False,False,False,False,False,False,False
577,29,154,27,0,False,False,False,False,False,False,False
578,30,150,23,0,False,False,False,False,False,False,False
579,21,119,15,0,False,False,False,False,False,False,False
580,21,57,7,0,False,False,False,False,False,False,False
581,32,158,27,1,False,False,False,False,False,False,False
582,28,132,24,0,False,False,False,False,False,False,False
583,29,112,16,0,False,False,False,False,False,False,False
584,33,193,31,0,False,False,False,False,False,False,False
585,29,182,25,0,False,False,False,False,False,False,False
586,40,255,34,0,False,False,False,False,False,False,False
587,18,88,14,0,False,False,False,False,False,False,False
588,27,120,19,0,False,False,False,False,False,False,False
589,25,98,17,0,False,False,False,False,False,False,False
590,28,112,19,0,False,False,False,False,False,False,False
591,33,241,28,0,False,False,False,False,False,False,False
592,31,215,28,0,False,False,False,False,False,False,False
593,16,78,14,0,False,False,False,False,False,False,False
594,28,143,27,0,False,False,False,False,False,False,False
595,30,141,22,0,False,False,False,False,False,False,False
596,24,116,20,1,False,False,False,False,False,False,False
597,30,157,25,0,False,False,False,False,False,False,False
598,45,241,34,0,False,False,False,False,False,False,False
599,27,121,23,0,False,False,False,False,False,False,False
600,24,113,18,0,False,False,False,False,False,False,False
601,41,173,34,0,False,False,False,False,False,False,False
602,43,163,32,0,False,False,False,False,False,False,False
603,20,101,17,0,False,False,False,False,False,False,False
604,9,40,5,0,False,False,False,False,False,False,False
605,48,236,41,0,False,False,False,False,False,False,False
606,25,137,22,0,False,False,False,False,False,False,False
607,22,96,16,0,False,False,False,False,False,False,False
608,27,139,23,1,False,False,False,False,False,False,False
609,31,169,27,0,False,False,False,False,False,False,False
610,20,99,17,0,False,False,False,False,False,False,False
611,25,105,20,0,False,False,False,False,False,False,False
612,31,135,20,2,False,False,False,False,False,False,False
613,29,132,22,0,False,False,False,False,False,False,False
614,24,111,17,0,False,False,False,False,False,False,False
615,37,114,21,2,False,False,False,False,False,False,False
616,28,135,20,0,False,False,False,False,False,False,False
617,24,110,17,0,False,False,False,False,False,False,False
618,25,123,20,0,False,False,False,False,False,False,False
619,31,149,24,0,False,False,False,False,False,False,False
620,27,125,20,1,False,False,False,False,False,False,False
621,32,157,28,0,False,False,False,False,False,False,False
622,17,82,13,0,False,False,False,False,False,False,False
623,46,221,36,1,False,False,False,False,False,False,False
624,17,92,14,0,False,False,False,False,False,False,False
625,47,171,32,3,False,False,False,False,False,False,False
626,55,214,37,0,False,False,False,False,False,False,False
627,19,119,17,0,False,False,False,False,False,False,False
628,20,94,16,0,False,False,False,False,False,False,False
629,19,110,14,0,False,False,False,False,False,False,False
630,30,137,24,0,False,False,False,False,False,False,False
631,47,227,43,0,False,False,False,False,False,False,False
632,22,98,19,0,False,False,False,False,False,False,False
633,27,103,17,0,False,False,False,False,False,False,False
634,18,109,16,0,False,False,False,False,False,False,False
635,43,201,34,1,False,False,False,False,False,False,False
636,25,150,21,0,False,False,False,False,False,False,False
637,27,146,23,0,False,False,False,False,False,False,False
638,33,133,23,0,False,False,False,False,False,False,False
639,36,222,33,0,False,False,False,False,False,False,False
640,218,577,115,0,True,True,False,False,False,False,False
641,23,88,18,1,False,False,False,False,False,False,False
642,27,105,20,0,False,False,False,False,False,False,False
643,45,230,39,1,False,False,False,False,False,False,False
644,18,90,16,0,False,False,False,False,False,False,False
645,34,190,26,0,False,False,False,False,False,False,False
646,42,252,40,0,False,False,False,False,False,False,False
647,54,289,45,0,False,False,False,False,False,False,False
648,25,147,20,0,False,False,False,False,False,False,False
649,38,163,27,0,False,False,False,False,False,False,False
650,17,85,16,0,False,False,False,False,False,False,False
651,23,60,13,1,False,False,False,False,False,False,False
652,9,35,8,0,False,False,False,False,False,False,False
653,46,196,35,0,False,False,False,False,False,False,False
654,22,111,20,0,False,False,False,False,False,False,False
655,29,124,18,0,False,False,False,False,False,False,False
656,32,121,20,3,False,False,False,False,False,False,False
657,39,169,26,0,False,False,False,False,False,False,False
658,19,77,16,0,False,False,False,False,False,False,False
659,28,136,26,0,False,False,False,False,False,False,False
660,22,107,17,0,False,False,False,False,False,False,False
661,27,112,17,0,False,False,False,False,False,False,False
662,19,108,16,0,False,False,False,False,False,False,False
663,17,97,15,0,False,False,False,False,False,False,False
664,68,328,49,1,False,False,False,False,False,False,False
665,30,108,18,0,False,False,False,False,False,False,False
666,20,100,16,0,False,False,False,False,False,False,False
667,33,143,27,0,False,False,False,False,False,False,False
668,19,98,17,0,False,False,False,False,False,False,False
669,42,146,29,0,False,False,False,False,False,False,False
670,48,201,33,2,False,False,False,False,False,False,False
671,32,140,27,1,False,False,False,False,False,False,False
672,41,202,34,0,False,False,False,False,False,False,False
673,22,91,14,0,False,False,False,False,False,False,False
674,33,125,19,4,False,False,False,False,False,False,False
675,17,91,15,0,False,False,False,False,False,False,False
676,36,184,29,0,False,False,False,False,False,False,False
677,23,109,20,1,False,False,False,False,False,False,False
678,17,89,13,2,False,False,False,False,False,False,False
679,32,181,25,0,False,False,False,False,False,False,False
680,78,221,8,0,False,False,False,False,False,False,False
681,32,147,21,0,False,False,False,False,False,False,False
682,47,209,39,0,False,False,False,False,False,False,False
683,21,141,18,0,False,False,False,False,False,False,False
684,23,92,16,0,False,False,False,False,False,False,False
685,36,200,32,0,False,False,False,False,False,False,False
686,27,112,20,0,False,False,False,False,False,False,False
687,35,152,27,0,False,False,False,False,False,False,False
688,25,123,19,0,False,False,False,False,False,False,False
689,25,97,15,0,False,False,False,False,False,False,False
690,17,86,13,1,False,False,False,False,False,False,False
691,31,145,23,0,False,False,False,False,False,False,False
692,31,175,23,0,False,False,False,False,False,False,False
693,24,111,17,1,False,False,False,False,False,False,False
694,17,77,12,0,False,False,False,False,False,False,False
695,15,72,13,0,False,False,False,False,False,False,False
696,20,126,19,0,False,False,False,False,False,False,False
697,34,154,25,1,False,False,False,False,False,False,False
698,29,122,19,0,False,False,False,False,False,False,False
699,32,124,19,2,False,False,False,False,False,False,False
700,24,111,20,0,False,False,False,False,False,False,False
701,25,125,21,0,False,False,False,False,False,False,False
702,27,158,23,0,False,False,False,False,False,False,False
703,41,158,26,1,False,False,False,False,False,False,False
704,26,132,20,0,False,False,False,False,False,False,False
705,16,67,11,0,False,False,False,False,False,False,False
706,20,82,17,0,False,False,False,False,False,False,False
707,21,100,16,0,False,False,False,False,False,False,False
708,22,126,18,0,False,False,False,False,False,False,False
709,16,89,12,0,False,False,False,False,False,False,False
710,28,124,19,1,False,False,False,False,False,False,False
711,20,52,11,2,False,False,False,False,False,False,False
712,50,300,46,0,False,False,False,False,False,False,False
713,28,144,23,0,False,False,False,False,False,False,False
714,56,270,45,0,False,False,False,False,False,False,False
715,19,91,15,1,False,False,False,False,False,False,False
716,26,147,24,0,False,False,False,False,False,False,False
717,27,140,24,0,False,False,False,False,False,False,False
718,40,225,32,0,False,False,False,False,False,False,False
719,23,91,18,0,False,False,False,False,False,False,False
720,24,84,14,1,False,False,False,False,False,False,False
721,28,132,23,2,False,False,False,False,False,False,False
722,27,146,25,0,False,False,False,False,False,False,False
723,28,161,20,0,False,False,False,False,False,False,False
724,26,124,21,0,False,False,False,False,False,False,False
725,43,226,36,1,False,False,False,False,False,False,False
726,27,102,17,0,False,False,False,False,False,False,False
727,28,143,22,0,False,False,False,False,False,False,False
728,15,68,13,0,False,False,False,False,False,False,False
729,54,303,49,2,False,False,False,False,False,False,False
730,33,119,25,2,False,False,False,False,False,False,False
731,45,209,33,0,False,False,False,False,False,False,False
732,35,142,29,0,False,False,False,False,False,False,False
733,32,128,25,2,False,False,False,False,False,False,False
734,55,250,43,0,False,False,False,False,False,False,False
735,26,102,16,1,False,False,False,False,False,False,False
736,25,90,15,1,False,False,False,False,False,False,False
737,30,132,21,0,False,False,False,False,False,False,False
738,39,178,30,0,False,False,False,False,False,False,False
739,39,173,21,2,False,False,False,False,False,False,False
740,20,79,15,0,False,False,False,False,False,False,False
741,25,153,22,0,False,False,False,False,False,False,False
742,26,148,24,0,False,False,False,False,False,False,False
743,20,85,15,0,False,False,False,False,False,False,False
744,42,191,31,2,False,False,False,False,False,False,False
745,25,94,12,0,False,False,False,False,False,False,False
746,27,124,22,0,False,False,False,False,False,False,False
747,31,142,26,0,False,False,False,False,False,False,False
748,28,128,23,0,False,False,False,False,False,False,False
749,32,155,24,0,False,False,False,False,False,False,False
750,19,109,17,0,False,False,False,False,False,False,False
751,19,72,13,0,False,False,False,False,False,False,False
752,16,64,14,0,False,False,False,False,False,False,False
753,17,87,15,0,False,False,False,False,False,False,False
754,30,134,23,0,False,False,False,False,False,False,False
755,43,114,19,1,False,False,False,False,False,False,False
756,32,117,20,1,False,False,False,False,False,False,False
757,19,78,15,0,False,False,False,False,False,False,False
758,24,119,15,0,False,False,False,False,False,False,False
759,21,128,20,0,False,False,False,False,False,False,False
760,35,128,29,0,False,False,False,False,False,False,False
761,53,276,46,0,False,False,False,False,False,False,False
762,16,44,7,0,False,False,False,False,False,False,False
763,34,170,29,1,False,False,False,False,False,False,False
764,30,152,24,0,False,False,False,False,False,False,False
765,71,347,58,1,False,False,False,False,False,False,False
766,24,98,19,0,False,False,False,False,False,False,False
767,30,116,24,1,False,False,False,False,False,False,False
768,223,376,130,4,True,True,False,False,False,False,False
769,27,150,22,0,False,False,False,False,False,False,False
770,25,116,15,0,False,False,False,False,False,False,False
771,46,177,31,1,False,False,False,False,False,False,False
772,22,109,19,0,False,False,False,False,False,False,False
773,23,63,11,0,False,False,False,False,False,False,False
774,41,143,26,4,False,False,False,False,False,False,False
775,21,103,20,0,False,False,False,False,False,False,False
776,20,78,12,1,False,False,False,False,False,False,False
777,21,113,16,0,False,False,False,False,False,False,False
778,35,167,27,0,False,False,False,False,False,False,False
779,51,229,39,3,False,False,False,False,False,False,False
780,27,123,19,0,False,False,False,False,False,False,False
781,18,106,14,0,False,False,False,False,False,False,False
782,18,97,16,0,False,False,False,False,False,False,False
783,42,203,36,0,False,False,False,False,False,False,False
784,19,81,16,0,False,False,False,False,False,False,False
785,32,139,19,2,False,False,False,False,False,False,False
786,40,170,29,0,False,False,False,False,False,False,False
787,18,107,15,0,False,False,False,False,False,False,False
788,19,107,14,0,False,False,False,False,False,False,False
789,35,186,25,0,False,False,False,False,False,False,False
790,52,123,10,6,False,False,False,False,False,False,False
791,21,118,18,1,False,False,False,False,False,False,False
792,20,75,17,1,False,False,False,False,False,False,False
793,33,172,26,0,False,False,False,False,False,False,False
794,23,84,14,0,False,False,False,False,False,False,False
795,33,143,19,0,False,False,False,False,False,False,False
796,30,61,8,4,False,False,False,False,False,False,False
797,28,112,22,0,False,False,False,False,False,False,False
798,23,107,19,0,False,False,False,False,False,False,False
799,47,182,33,0,False,False,False,False,False,False,False
800,33,152,23,2,False,False,False,False,False,False,False
801,38,170,24,0,False,False,False,False,False,False,False
802,17,105,13,0,False,False,False,False,False,False,False
803,44,138,28,0,False,False,False,False,False,False,False
804,41,203,33,0,False,False,False,False,False,False,False
805,17,80,15,0,False,False,False,False,False,False,False
806,25,85,15,2,False,False,False,False,False,False,False
807,19,81,15,0,False,False,False,False,False,False,False
808,36,223,33,0,False,False,False,False,False,False,False
809,37,179,30,0,False,False,False,False,False,False,False
810,15,85,13,0,False,False,False,False,False,False,False
811,48,196,32,5,False,False,False,False,False,False,False
812,30,140,21,2,False,False,False,False,False,False,False
813,44,255,38,0,False,False,False,False,False,False,False
814,26,111,21,0,False,False,False,False,False,False,False
815,51,253,42,0,False,False,False,False,False,False,False
816,43,258,40,0,False,False,False,False,False,False,False
817,26,129,20,0,False,False,False,False,False,False,False
818,25,115,17,0,False,False,False,False,False,False,False
819,19,65,13,2,False,False,False,False,False,False,False
820,29,117,21,1,False,False,False,False,False,False,False
821,29,132,23,0,False,False,False,False,False,False,False
822,40,171,32,0,False,False,False,False,False,False,False
823,17,92,13,0,False,False,False,False,False,False,False
824,40,203,34,0,False,False,False,False,False,False,False
825,52,236,43,2,False,False,False,False,False,False,False
826,18,75,14,1,False,False,False,False,False,False,False
827,34,154,28,1,False,False,False,False,False,False,False
828,67,300,46,3,False,False,False,False,False,False,False
829,57,211,41,1,False,False,False,False,False,False,False
830,33,171,25,0,False,False,False,False,False,False,False
831,20,103,17,0,False,False,False,False,False,False,False
832,20,91,12,0,False,False,False,False,False,False,False
833,45,184,36,0,False,False,False,False,False,False,False
834,47,244,34,6,False,False,False,False,False,False,False
835,24,139,22,0,False,False,False,False,False,False,False
836,27,138,26,0,False,False,False,False,False,False,False
837,18,88,15,0,False,False,False,False,False,False,False
838,31,132,27,0,False,False,False,False,False,False,False
839,37,149,27,0,False,False,False,False,False,False,False
840,35,171,29,0,False,False,False,False,False,False,False
841,33,159,28,0,False,False,False,False,False,False,False
842,16,98,12,0,False,False,False,False,False,False,False
843,28,188,26,0,False,False,False,False,False,False,False
844,32,163,30,0,False,False,False,False,False,False,False
845,20,98,18,0,False,False,False,False,False,False,False
846,21,94,18,0,False,False,False,False,False,False,False
847,171,516,76,0,True,False,False,False,False,False,False
848,49,193,28,6,False,False,False,False,False,False,False
849,22,91,14,2,False,False,False,False,False,False,False
850,20,76,13,0,False,False,False,False,False,False,False
851,35,155,21,2,False,False,False,False,False,False,False
852,16,70,9,0,False,False,False,False,False,False,False
853,44,234,39,0,False,False,False,False,False,False,False
854,42,234,34,0,False,False,False,False,False,False,False
855,26,42,5,1,False,False,False,False,False,False,False
856,38,196,35,0,False,False,False,False,False,False,False
857,31,132,25,0,False,False,False,False,False,False,False
858,26,98,15,1,False,False,False,False,False,False,False
859,21,90,16,0,False,False,False,False,False,False,False
860,25,101,19,0,False,False,False,False,False,False,False
861,23,112,18,0,False,False,False,False,False,False,False
862,49,215,34,0,False,False,False,False,False,False,False
863,44,177,31,0,False,False,False,False,False,False,False
864,20,126,18,0,False,False,False,False,False,False,False
865,57,262,41,0,False,False,False,False,False,False,False
866,18,105,17,0,False,False,False,False,False,False,False
867,21,104,16,0,False,False,False,False,False,False,False
868,22,123,20,0,False,False,False,False,False,False,False
869,18,111,17,0,False,False,False,False,False,False,False
870,25,60,5,1,False,False,False,False,False,False,False
871,23,83,15,0,False,False,False,False,False,False,False
872,23,110,22,0,False,False,False,False,False,False,False
873,36,159,26,0,False,False,False,False,False,False,False
874,54,237,43,0,False,False,False,False,False,False,False
875,19,94,16,0,False,False,False,False,False,False,False
876,26,123,19,2,False,False,False,False,False,False,False
877,17,84,14,0,False,False,False,False,False,False,False
878,49,194,33,0,False,False,False,False,False,False,False
879,27,129,22,0,False,False,False,False,False,False,False
880,55,260,42,2,False,False,False,False,False,False,False
881,33,133,24,1,False,False,False,False,False,False,False
882,33,134,18,2,False,False,False,False,False,False,False
883,20,99,15,0,False,False,False,False,False,False,False
884,215,461,75,0,True,True,False,False,False,False,False
885,20,90,16,0,False,False,False,False,False,False,False
886,30,162,26,0,False,False,False,False,False,False,False
887,30,166,25,0,False,False,False,False,False,False,False
888,19,80,16,0,False,False,False,False,False,False,False
889,30,145,22,0,False,False,False,False,False,False,False
890,118,441,78,0,False,False,False,False,False,False,False
891,43,203,35,1,False,False,False,False,False,False,False
892,30,192,25,0,False,False,False,False,False,False,False
893,17,111,15,0,False,False,False,False,False,False,False
894,21,78,14,0,False,False,False,False,False,False,False
895,18,79,13,0,False,False,False,False,False,False,False
896,26,157,24,0,False,False,False,False,False,False,False
897,20,113,14,0,False,False,False,False,False,False,False
898,25,90,19,2,False,False,False,False,False,False,False
899,22,91,13,0,False,False,False,False,False,False,False
900,46,230,35,1,False,False,False,False,False,False,False
901,27,138,22,0,False,False,False,False,False,False,False
902,22,109,20,1,False,False,False,False,False,False,False
903,28,108,13,1,False,False,False,False,False,False,False
904,24,117,19,0,False,False,False,False,False,False,False
905,217,870,144,15,True,True,False,False,False,False,False
906,39,204,33,1,False,False,False,False,False,False,False
907,40,238,37,0,False,False,False,False,False,False,False
908,40,206,35,0,False,False,False,False,False,False,False
909,45,176,33,1,False,False,False,False,False,False,False
910,17,97,14,0,False,False,False,False,False,False,False
911,32,147,24,0,False,False,False,False,False,False,False
912,30,136,22,0,False,False,False,False,False,False,False
913,24,110,21,0,False,False,False,False,False,False,False
914,26,187,24,0,False,False,False,False,False,False,False
915,30,156,27,0,False,False,False,False,False,False,False
916,27,135,21,0,False,False,False,False,False,False,False
917,31,158,25,0,False,False,False,False,False,False,False
918,27,133,23,0,False,False,False,False,False,False,False
919,40,193,32,0,False,False,False,False,False,False,False
920,50,216,34,1,False,False,False,False,False,False,False
921,29,172,25,1,False,False,False,False,False,False,False
922,49,201,35,0,False,False,False,False,False,False,False
923,35,170,26,0,False,False,False,False,False,False,False
924,25,130,23,1,False,False,False,False,False,False,False
925,21,111,19,0,False,False,False,False,False,False,False
926,26,145,23,0,False,False,False,False,False,False,False
927,35,187,28,0,False,False,False,False,False,False,False
928,43,213,36,0,False,False,False,False,False,False,False
929,49,240,35,0,False,False,False,False,False,False,False
930,19,100,17,0,False,False,False,False,False,False,False
931,47,229,42,0,False,False,False,False,False,False,False
932,44,191,32,1,False,False,False,False,False,False,False
933,40,182,35,0,False,False,False,False,False,False,False
934,27,96,18,0,False,False,False,False,False,False,False
935,219,246,4,2,True,True,False,False,False,False,False
936,29,175,24,0,False,False,False,False,False,False,False
937,47,228,37,0,False,False,False,False,False,False,False
938,47,184,37,0,False,False,False,False,False,False,False
939,32,169,29,0,False,False,False,False,False,False,False
940,41,164,33,0,False,False,False,False,False,False,False
941,34,98,18,1,False,False,False,False,False,False,False
942,37,150,27,1,False,False,False,False,False,False,False
943,21,122,20,0,False,False,False,False,False,False,False
944,25,96,18,0,False,False,False,False,False,False,False
945,50,218,38,0,False,False,False,False,False,False,False
946,29,140,21,0,False,False,False,False,False,False,False
947,48,194,28,2,False,False,False,False,False,False,False
948,26,98,16,2,False,False,False,False,False,False,False
949,53,308,45,0,False,False,False,False,False,False,False
950,37,145,24,0,False,False,False,False,False,False,False
951,26,188,25,0,False,False,False,False,False,False,False
952,28,135,24,0,False,False,False,False,False,False,False
953,29,148,26,0,False,False,False,False,False,False,False
954,23,101,16,0,False,False,False,False,False,False,False
955,21,77,9,0,False,False,False,False,False,False,False
956,39,184,32,3,False,False,False,False,False,False,False
957,19,72,15,0,False,False,False,False,False,False,False
958,40,170,29,0,False,False,False,False,False,False,False
959,36,158,31,2,False,False,False,False,False,False,False
960,36,174,24,0,False,False,False,False,False,False,False
961,22,120,20,0,False,False,False,False,False,False,False
962,19,108,18,0,False,False,False,False,False,False,False
963,14,63,13,0,False,False,False,False,False,False,False
964,40,179,30,0,False,False,False,False,False,False,False
965,8,32,4,0,False,False,False,False,False,False,False
966,30,132,21,4,False,False,False,False,False,False,False
967,39,208,29,0,False,False,False,False,False,False,False
968,27,137,24,0,False,False,False,False,False,False,False
969,55,250,45,1,False,False,False,False,False,False,False
970,32,137,26,0,False,False,False,False,False,False,False
971,55,296,47,0,False,False,False,False,False,False,False
972,20,115,17,0,False,False,False,False,False,False,False
973,26,119,22,0,False,False,False,False,False,False,False
974,20,115,19,0,False,False,False,False,False,False,False
975,34,167,30,0,False,False,False,False,False,False,False
976,55,231,44,4,False,False,False,False,False,False,False
977,16,74,13,0,False,False,False,False,False,False,False
978,28,152,25,0,False,False,False,False,False,False,False
979,26,84,13,1,False,False,False,False,False,False,False
980,26,52,11,3,False,False,False,False,False,False,False
981,36,165,25,0,False,False,False,False,False,False,False
982,38,172,28,1,False,False,False,False,False,False,False
983,24,99,18,0,False,False,False,False,False,False,False
984,34,147,23,0,False,False,False,False,False,False,False
985,20,92,17,0,False,False,False,False,False,False,False
986,37,178,31,0,False,False,False,False,False,False,False
987,33,170,28,0,False,False,False,False,False,False,False
988,29,133,26,0,False,False,False,False,False,False,False
989,40,149,20,2,False,False,False,False,False,False,False
990,22,76,16,1,False,False,False,False,False,False,False
991,17,103,14,0,False,False,False,False,False,False,False
992,24,130,23,0,False,False,False,False,False,False,False
993,38,126,22,1,False,False,False,False,False,False,False
994,20,76,13,0,False,False,False,False,False,False,False
995,28,177,25,0,False,False,False,False,False,False,False
996,27,169,25,0,False,False,False,False,False,False,False
997,21,117,16,0,False,False,False,False,False,False,False
998,23,108,18,1,False,False,False,False,False,False,False
999,29,101,19,4,False,False,False,False,False,False,False
1000,34,135,23,0,False,False,False,False,False,False,False
1001,34,164,24,0,False,False,False,False,False,False,False
1002,29,153,22,2,False,False,False,False,False,False,False
1003,25,110,18,2,False,False,False,False,False,False,False
1004,18,108,16,0,False,False,False,False,False,False,False
1005,44,241,38,0,False,False,False,False,False,False,False
1006,26,160,23,0,False,False,False,False,False,False,False
1007,27,130,22,0,False,False,False,False,False,False,False
1008,30,176,27,0,False,False,False,False,False,False,False
1009,22,111,16,0,False,False,False,False,False,False,False
1010,26,138,21,0,False,False,False,False,False,False,False
1011,39,183,33,1,False,False,False,False,False,False,False
1012,34,185,32,0,False,False,False,False,False,False,False
1013,27,137,20,0,False,False,False,False,False,False,False
1014,51,268,45,0,False,False,False,False,False,False,False
1015,26,134,20,0,False,False,False,False,False,False,False
1016,17,92,14,0,False,False,False,False,False,False,False
1017,42,203,29,1,False,False,False,False,False,False,False
1018,30,184,27,0,False,False,False,False,False,False,False
1019,16,54,10,0,False,False,False,False,False,False,False
1020,39,180,28,0,False,False,False,False,False,False,False
1021,19,93,11,0,False,False,False,False,False,False,False
1022,16,88,15,0,False,False,False,False,False,False,False
1023,28,139,26,1,False,False,False,False,False,False,False
1024,31,173,27,0,False,False,False,False,False,False,False
1025,36,146,28,4,False,False,False,False,False,False,False
1026,34,126,27,0,False,False,False,False,False,False,False
1027,44,200,33,0,False,False,False,False,False,False,False
1028,29,113,19,0,False,False,False,False,False,False,False
1029,31,160,24,0,False,False,False,False,False,False,False
1030,47,178,35,1,False,False,False,False,False,False,False
1031,16,88,14,0,False,False,False,False,False,False,False
1032,44,181,30,1,False,False,False,False,False,False,False
1033,24,104,18,0,False,False,False,False,False,False,False
1034,49,241,40,0,False,False,False,False,False,False,False
1035,36,174,26,0,False,False,False,False,False,False,False
1036,28,132,24,0,False,False,False,False,False,False,False
1037,56,255,42,1,False,False,False,False,False,False,False
1038,29,126,21,0,False,False,False,False,False,False,False
1039,26,96,14,1,False,False,False,False,False,False,False
1040,21,110,19,0,False,False,False,False,False,False,False
1041,21,128,19,0,False,False,False,False,False,False,False
1042,18,93,14,0,False,False,False,False,False,False,False
1043,43,119,20,0,False,False,False,False,False,False,False
1044,28,161,23,0,False,False,False,False,False,False,False
1045,14,74,12,0,False,False,False,False,False,False,False
1046,16,92,13,0,False,False,False,False,False,False,False
1047,28,109,22,1,False,False,False,False,False,False,False
1048,21,114,18,0,False,False,False,False,False,False,False
1049,20,80,15,0,False,False,False,False,False,False,False
1050,58,260,43,1,False,False,False,False,False,False,False
1051,17,71,14,0,False,False,False,False,False,False,False
1052,29,157,24,0,False,False,False,False,False,False,False
1053,40,160,29,0,False,False,False,False,False,False,False
1054,26,139,23,0,False,False,False,False,False,False,False
1055,33,150,24,0,False,False,False,False,False,False,False
1056,47,241,41,0,False,False,False,False,False,False,False
1057,40,196,34,0,False,False,False,False,False,False,False
1058,36,156,26,0,False,False,False,False,False,False,False
1059,14,58,12,0,False,False,False,False,False,False,False
1060,18,84,14,0,False,False,False,False,False,False,False
1061,18,67,11,0,False,False,False,False,False,False,False
1062,18,93,14,0,False,False,False,False,False,False,False
1063,29,150,24,0,False,False,False,False,False,False,False
1064,18,121,15,0,False,False,False,False,False,False,False
1065,54,255,43,0,False,False,False,False,False,False,False
1066,34,124,15,5,False,False,False,False,False,False,False
1067,32,169,27,2,False,False,False,False,False,False,False
1068,18,94,14,0,False,False,False,False,False,False,False
1069,15,83,12,0,False,False,False,False,False,False,False
1070,33,159,26,3,False,False,False,False,False,False,False
1071,33,190,29,0,False,False,False,False,False,False,False
1072,39,200,31,0,False,False,False,False,False,False,False
1073,29,174,25,0,False,False,False,False,False,False,False
1074,425,927,217,0,True,True,True,True,True,False,False
1075,33,159,25,0,False,False,False,False,False,False,False
1076,37,198,32,0,False,False,False,False,False,False,False
1077,17,91,16,0,False,False,False,False,False,False,False
1078,17,90,15,0,False,False,False,False,False,False,False
1079,40,173,31,0,False,False,False,False,False,False,False
1080,47,293,34,2,False,False,False,False,False,False,False
1081,16,109,15,0,False,False,False,False,False,False,False
1082,16,81,13,0,False,False,False,False,False,False,False
1083,24,143,21,0,False,False,False,False,False,False,False
1084,28,131,21,0,False,False,False,False,False,False,False
1085,44,86,8,1,False,False,False,False,False,False,False
1086,31,171,24,0,False,False,False,False,False,False,False
1087,50,164,29,0,False,False,False,False,False,False,False
1088,33,164,22,0,False,False,False,False,False,False,False
1089,19,87,11,0,False,False,False,False,False,False,False
1090,23,78,12,2,False,False,False,False,False,False,False
1091,15,75,13,0,False,False,False,False,False,False,False
1092,52,257,46,0,False,False,False,False,False,False,False
1093,32,118,21,0,False,False,False,False,False,False,False
1094,31,136,23,1,False,False,False,False,False,False,False
1095,25,114,17,0,False,False,False,False,False,False,False
1096,29,123,22,0,False,False,False,False,False,False,False
1097,33,113,17,4,False,False,False,False,False,False,False
1098,32,177,24,0,False,False,False,False,False,False,False
1099,33,180,28,0,False,False,False,False,False,False,False
1100,22,100,18,0,False,False,False,False,False,False,False
1101,30,132,24,0,False,False,False,False,False,False,False
1102,16,98,14,0,False,False,False,False,False,False,False
1103,25,108,17,0,False,False,False,False,False,False,False
1104,23,104,20,0,False,False,False,False,False,False,False
1105,35,202,32,0,False,False,False,False,False,False,False
1106,21,71,15,0,False,False,False,False,False,False,False
1107,32,115,16,2,False,False,False,False,False,False,False
1108,28,105,22,0,False,False,False,False,False,False,False
1109,35,160,20,1,False,False,False,False,False,False,False
1110,145,267,31,3,True,False,False,False,False,False,False
1111,22,80,9,2,False,False,False,False,False,False,False
1112,32,157,27,0,False,False,False,False,False,False,False
1113,31,159,24,2,False,False,False,False,False,False,False
1114,33,134,21,1,False,False,False,False,False,False,False
1115,28,132,20,0,False,False,False,False,False,False,False
1116,34,153,27,0,False,False,False,False,False,False,False
1117,16,80,11,0,False,False,False,False,False,False,False
1118,19,88,16,0,False,False,False,False,False,False,False
1119,15,56,10,0,False,False,False,False,False,False,False
1120,16,83,15,0,False,False,False,False,False,False,False
1121,18,87,17,0,False,False,False,False,False,False,False
1122,24,120,20,0,False,False,False,False,False,False,False
1123,22,116,17,2,False,False,False,False,False,False,False
1124,30,151,26,0,False,False,False,False,False,False,False
1125,38,171,24,2,False,False,False,False,False,False,False
1126,21,82,16,1,False,False,False,False,False,False,False
1127,36,165,28,1,False,False,False,False,False,False,False
1128,45,234,40,0,False,False,False,False,False,False,False
1129,31,112,14,4,False,False,False,False,False,False,False
1130,18,86,16,0,False,False,False,False,False,False,False
1131,13,57,11,0,False,False,False,False,False,False,False
1132,21,82,16,0,False,False,False,False,False,False,False
1133,17,75,13,0,False,False,False,False,False,False,False
1134,21,130,16,0,False,False,False,False,False,False,False
1135,17,97,16,0,False,False,False,False,False,False,False
1136,33,165,29,1,False,False,False,False,False,False,False
1137,34,150,30,0,False,False,False,False,False,False,False
1138,19,113,18,0,False,False,False,False,False,False,False
1139,27,146,22,0,False,False,False,False,False,False,False
1140,21,120,19,0,False,False,False,False,False,False,False
1141,16,80,14,0,False,False,False,False,False,False,False
1142,35,146,33,0,False,False,False,False,False,False,False
1143,37,175,31,0,False,False,False,False,False,False,False
1144,21,94,16,0,False,False,False,False,False,False,False
1145,54,228,40,2,False,False,False,False,False,False,False
1146,28,105,18,0,False,False,False,False,False,False,False
1147,100,226,29,7,False,False,False,False,False,False,False
1148,27,178,26,0,False,False,False,False,False,False,False
