row_id,label,token_length,char_length,word_count,newline_count,truncated_at_128,truncated_at_192,truncated_at_256,truncated_at_320,truncated_at_384,truncated_at_448,truncated_at_512
816,FALSE,32,154,24,0,False,False,False,False,False,False,False
817,FALSE,18,62,10,0,False,False,False,False,False,False,False
818,FALSE,36,150,31,0,False,False,False,False,False,False,False
819,TRUE,32,185,26,0,False,False,False,False,False,False,False
820,TRUE,40,223,28,0,False,False,False,False,False,False,False
821,FALSE,38,176,30,0,False,False,False,False,False,False,False
822,FALSE,17,46,11,0,False,False,False,False,False,False,False
823,TRUE,40,205,24,4,False,False,False,False,False,False,False
824,TRUE,22,77,13,0,False,False,False,False,False,False,False
825,FALSE,36,185,28,0,False,False,False,False,False,False,False
826,FALSE,39,208,33,1,False,False,False,False,False,False,False
827,FALSE,16,76,14,0,False,False,False,False,False,False,False
828,TRUE,34,173,28,1,False,False,False,False,False,False,False
829,FALSE,21,119,18,0,False,False,False,False,False,False,False
830,TRUE,24,142,20,0,False,False,False,False,False,False,False
831,FALSE,24,134,20,0,False,False,False,False,False,False,False
832,FALSE,43,185,33,0,False,False,False,False,False,False,False
833,FALSE,27,127,20,0,False,False,False,False,False,False,False
834,TRUE,24,123,19,0,False,False,False,False,False,False,False
835,FALSE,29,142,26,0,False,False,False,False,False,False,False
836,FALSE,24,111,20,0,False,False,False,False,False,False,False
837,FALSE,22,153,20,0,False,False,False,False,False,False,False
838,FALSE,14,62,9,0,False,False,False,False,False,False,False
839,FALSE,21,111,20,0,False,False,False,False,False,False,False
840,TRUE,45,211,34,1,False,False,False,False,False,False,False
841,FALSE,37,200,31,0,False,False,False,False,False,False,False
842,FALSE,39,192,34,0,False,False,False,False,False,False,False
843,FALSE,23,105,18,0,False,False,False,False,False,False,False
844,FALSE,33,123,20,0,False,False,False,False,False,False,False
845,FALSE,81,415,68,1,False,False,False,False,False,False,False
846,FALSE,18,95,16,0,False,False,False,False,False,False,False
847,TRUE,63,184,16,6,False,False,False,False,False,False,False
848,FALSE,17,54,9,0,False,False,False,False,False,False,False
849,FALSE,15,101,13,0,False,False,False,False,False,False,False
850,TRUE,32,142,24,0,False,False,False,False,False,False,False
851,TRUE,36,219,31,0,False,False,False,False,False,False,False
852,TRUE,44,114,11,4,False,False,False,False,False,False,False
853,TRUE,45,180,30,1,False,False,False,False,False,False,False
854,TRUE,35,196,30,0,False,False,False,False,False,False,False
855,TRUE,34,158,22,1,False,False,False,False,False,False,False
856,FALSE,11,32,4,0,False,False,False,False,False,False,False
857,FALSE,20,108,18,0,False,False,False,False,False,False,False
858,FALSE,39,197,34,0,False,False,False,False,False,False,False
859,FALSE,18,90,15,0,False,False,False,False,False,False,False
860,FALSE,28,130,22,0,False,False,False,False,False,False,False
861,FALSE,44,251,42,0,False,False,False,False,False,False,False
862,TRUE,40,175,32,1,False,False,False,False,False,False,False
863,FALSE,21,88,16,2,False,False,False,False,False,False,False
864,TRUE,37,94,15,3,False,False,False,False,False,False,False
865,TRUE,60,296,46,0,False,False,False,False,False,False,False
866,FALSE,34,112,20,1,False,False,False,False,False,False,False
867,FALSE,20,109,17,0,False,False,False,False,False,False,False
868,TRUE,37,177,26,0,False,False,False,False,False,False,False
869,FALSE,25,160,23,0,False,False,False,False,False,False,False
870,TRUE,57,277,47,1,False,False,False,False,False,False,False
871,TRUE,29,115,18,3,False,False,False,False,False,False,False
872,FALSE,28,131,21,0,False,False,False,False,False,False,False
873,FALSE,13,50,8,0,False,False,False,False,False,False,False
874,FALSE,14,47,6,0,False,False,False,False,False,False,False
875,FALSE,21,96,15,0,False,False,False,False,False,False,False
876,TRUE,67,353,63,0,False,False,False,False,False,False,False
877,FALSE,15,93,12,0,False,False,False,False,False,False,False
878,FALSE,19,83,16,0,False,False,False,False,False,False,False
879,FALSE,48,187,35,2,False,False,False,False,False,False,False
880,FALSE,22,100,19,1,False,False,False,False,False,False,False
881,FALSE,30,185,28,0,False,False,False,False,False,False,False
882,FALSE,22,81,16,0,False,False,False,False,False,False,False
883,FALSE,22,153,21,0,False,False,False,False,False,False,False
884,FALSE,33,129,26,0,False,False,False,False,False,False,False
885,FALSE,16,82,14,0,False,False,False,False,False,False,False
886,FALSE,42,199,33,0,False,False,False,False,False,False,False
887,FALSE,21,87,13,0,False,False,False,False,False,False,False
888,FALSE,32,169,28,0,False,False,False,False,False,False,False
889,TRUE,35,158,29,1,False,False,False,False,False,False,False
890,TRUE,31,174,28,1,False,False,False,False,False,False,False
891,TRUE,53,225,42,0,False,False,False,False,False,False,False
892,TRUE,29,170,25,0,False,False,False,False,False,False,False
893,TRUE,42,251,36,0,False,False,False,False,False,False,False
894,FALSE,25,119,24,0,False,False,False,False,False,False,False
895,FALSE,36,148,26,0,False,False,False,False,False,False,False
896,FALSE,28,117,23,0,False,False,False,False,False,False,False
897,FALSE,18,74,15,0,False,False,False,False,False,False,False
898,TRUE,33,169,30,1,False,False,False,False,False,False,False
899,FALSE,23,74,15,3,False,False,False,False,False,False,False
900,FALSE,29,124,25,0,False,False,False,False,False,False,False
901,FALSE,18,96,14,1,False,False,False,False,False,False,False
902,FALSE,25,119,24,0,False,False,False,False,False,False,False
903,FALSE,29,173,22,0,False,False,False,False,False,False,False
904,FALSE,17,81,14,0,False,False,False,False,False,False,False
905,FALSE,20,99,16,0,False,False,False,False,False,False,False
906,TRUE,38,184,30,0,False,False,False,False,False,False,False
907,TRUE,41,212,33,0,False,False,False,False,False,False,False
908,TRUE,30,164,25,0,False,False,False,False,False,False,False
909,FALSE,19,92,16,1,False,False,False,False,False,False,False
910,FALSE,39,204,37,0,False,False,False,False,False,False,False
911,FALSE,30,133,27,0,False,False,False,False,False,False,False
912,FALSE,58,255,38,2,False,False,False,False,False,False,False
913,FALSE,37,145,27,4,False,False,False,False,False,False,False
914,TRUE,41,214,34,0,False,False,False,False,False,False,False
915,FALSE,17,88,15,0,False,False,False,False,False,False,False
916,TRUE,30,140,22,2,False,False,False,False,False,False,False
917,FALSE,27,154,24,0,False,False,False,False,False,False,False
918,FALSE,25,106,22,1,False,False,False,False,False,False,False
919,FALSE,26,135,23,0,False,False,False,False,False,False,False
920,FALSE,20,90,14,1,False,False,False,False,False,False,False
921,FALSE,32,106,18,0,False,False,False,False,False,False,False
922,FALSE,19,86,16,0,False,False,False,False,False,False,False
923,FALSE,37,230,33,0,False,False,False,False,False,False,False
924,FALSE,22,88,13,3,False,False,False,False,False,False,False
925,FALSE,35,143,25,0,False,False,False,False,False,False,False
926,FALSE,36,118,23,1,False,False,False,False,False,False,False
927,FALSE,45,209,29,1,False,False,False,False,False,False,False
928,TRUE,28,167,26,0,False,False,False,False,False,False,False
929,TRUE,58,289,51,2,False,False,False,False,False,False,False
930,FALSE,20,83,11,0,False,False,False,False,False,False,False
931,FALSE,28,121,19,0,False,False,False,False,False,False,False
932,FALSE,17,92,14,0,False,False,False,False,False,False,False
933,FALSE,17,102,16,0,False,False,False,False,False,False,False
934,FALSE,27,101,19,0,False,False,False,False,False,False,False
935,FALSE,24,119,18,0,False,False,False,False,False,False,False
936,FALSE,21,93,13,1,False,False,False,False,False,False,False
937,TRUE,37,155,26,0,False,False,False,False,False,False,False
938,FALSE,29,189,26,1,False,False,False,False,False,False,False
939,FALSE,16,74,13,0,False,False,False,False,False,False,False
940,FALSE,19,103,16,0,False,False,False,False,False,False,False
941,FALSE,35,215,32,0,False,False,False,False,False,False,False
942,TRUE,38,241,36,0,False,False,False,False,False,False,False
943,TRUE,37,189,31,0,False,False,False,False,False,False,False
944,TRUE,34,94,15,0,False,False,False,False,False,False,False
945,FALSE,26,110,20,0,False,False,False,False,False,False,False
946,FALSE,15,94,14,0,False,False,False,False,False,False,False
947,FALSE,22,113,20,0,False,False,False,False,False,False,False
948,FALSE,39,205,33,0,False,False,False,False,False,False,False
949,FALSE,29,131,25,1,False,False,False,False,False,False,False
950,TRUE,41,165,34,0,False,False,False,False,False,False,False
951,TRUE,63,332,54,0,False,False,False,False,False,False,False
952,FALSE,15,78,12,0,False,False,False,False,False,False,False
953,FALSE,31,187,25,0,False,False,False,False,False,False,False
954,FALSE,17,84,15,0,False,False,False,False,False,False,False
955,FALSE,22,93,15,0,False,False,False,False,False,False,False
956,FALSE,27,133,24,0,False,False,False,False,False,False,False
957,FALSE,36,146,20,0,False,False,False,False,False,False,False
958,TRUE,70,282,45,1,False,False,False,False,False,False,False
959,FALSE,38,200,33,0,False,False,False,False,False,False,False
960,FALSE,35,180,28,0,False,False,False,False,False,False,False
961,TRUE,32,149,29,0,False,False,False,False,False,False,False
962,FALSE,40,199,32,0,False,False,False,False,False,False,False
963,TRUE,29,149,20,1,False,False,False,False,False,False,False
964,TRUE,56,229,41,1,False,False,False,False,False,False,False
965,TRUE,30,182,28,0,False,False,False,False,False,False,False
966,TRUE,41,172,30,0,False,False,False,False,False,False,False
967,TRUE,44,184,29,0,False,False,False,False,False,False,False
968,FALSE,188,429,36,0,True,False,False,False,False,False,False
969,FALSE,45,185,32,5,False,False,False,False,False,False,False
970,FALSE,22,81,15,1,False,False,False,False,False,False,False
971,FALSE,26,106,19,0,False,False,False,False,False,False,False
972,TRUE,31,108,14,6,False,False,False,False,False,False,False
973,FALSE,19,64,14,0,False,False,False,False,False,False,False
974,FALSE,16,67,11,0,False,False,False,False,False,False,False
975,FALSE,33,145,28,0,False,False,False,False,False,False,False
976,FALSE,28,177,25,0,False,False,False,False,False,False,False
977,FALSE,21,113,18,0,False,False,False,False,False,False,False
978,FALSE,40,180,35,0,False,False,False,False,False,False,False
979,TRUE,29,139,22,0,False,False,False,False,False,False,False
980,FALSE,34,146,27,0,False,False,False,False,False,False,False
981,FALSE,36,171,33,0,False,False,False,False,False,False,False
982,FALSE,22,75,17,2,False,False,False,False,False,False,False
983,FALSE,24,152,20,0,False,False,False,False,False,False,False
984,FALSE,19,67,13,0,False,False,False,False,False,False,False
985,FALSE,22,89,16,0,False,False,False,False,False,False,False
986,FALSE,16,52,10,1,False,False,False,False,False,False,False
987,FALSE,35,159,31,0,False,False,False,False,False,False,False
988,TRUE,36,170,28,1,False,False,False,False,False,False,False
989,FALSE,23,121,18,0,False,False,False,False,False,False,False
990,FALSE,257,765,80,13,True,True,True,False,False,False,False
991,FALSE,24,57,9,1,False,False,False,False,False,False,False
992,FALSE,26,100,16,0,False,False,False,False,False,False,False
993,FALSE,21,93,14,0,False,False,False,False,False,False,False
994,TRUE,36,191,33,0,False,False,False,False,False,False,False
995,FALSE,20,109,17,0,False,False,False,False,False,False,False
996,TRUE,25,131,20,0,False,False,False,False,False,False,False
997,FALSE,20,85,16,0,False,False,False,False,False,False,False
998,FALSE,21,103,15,0,False,False,False,False,False,False,False
999,FALSE,25,121,19,0,False,False,False,False,False,False,False
1000,TRUE,40,190,26,0,False,False,False,False,False,False,False
1001,FALSE,33,164,27,0,False,False,False,False,False,False,False
1002,FALSE,42,197,35,0,False,False,False,False,False,False,False
1003,FALSE,23,134,19,0,False,False,False,False,False,False,False
1004,FALSE,18,100,13,0,False,False,False,False,False,False,False
1005,FALSE,21,91,18,0,False,False,False,False,False,False,False
1006,FALSE,29,133,22,0,False,False,False,False,False,False,False
1007,TRUE,56,268,44,0,False,False,False,False,False,False,False
1008,FALSE,18,99,17,0,False,False,False,False,False,False,False
1009,FALSE,48,261,45,0,False,False,False,False,False,False,False
1010,FALSE,38,133,25,4,False,False,False,False,False,False,False
1011,TRUE,26,140,24,0,False,False,False,False,False,False,False
1012,FALSE,19,68,15,0,False,False,False,False,False,False,False
1013,FALSE,31,141,27,0,False,False,False,False,False,False,False
1014,TRUE,35,199,31,0,False,False,False,False,False,False,False
1015,TRUE,33,113,22,4,False,False,False,False,False,False,False
1016,TRUE,46,198,35,0,False,False,False,False,False,False,False
1017,FALSE,26,85,16,0,False,False,False,False,False,False,False
1018,FALSE,27,152,24,0,False,False,False,False,False,False,False
1019,TRUE,40,216,32,0,False,False,False,False,False,False,False
1020,FALSE,20,60,10,0,False,False,False,False,False,False,False
1021,FALSE,24,116,19,1,False,False,False,False,False,False,False
1022,FALSE,19,114,18,0,False,False,False,False,False,False,False
1023,FALSE,22,115,18,0,False,False,False,False,False,False,False
1024,TRUE,36,182,31,0,False,False,False,False,False,False,False
1025,TRUE,43,207,34,0,False,False,False,False,False,False,False
1026,FALSE,18,114,16,0,False,False,False,False,False,False,False
1027,TRUE,31,113,28,1,False,False,False,False,False,False,False
1028,FALSE,34,173,31,0,False,False,False,False,False,False,False
1029,TRUE,32,194,29,0,False,False,False,False,False,False,False
1030,FALSE,24,131,22,0,False,False,False,False,False,False,False
1031,FALSE,31,146,23,0,False,False,False,False,False,False,False
1032,TRUE,41,147,31,1,False,False,False,False,False,False,False
1033,FALSE,16,85,14,0,False,False,False,False,False,False,False
1034,FALSE,17,71,12,0,False,False,False,False,False,False,False
1035,FALSE,21,94,16,0,False,False,False,False,False,False,False
1036,TRUE,38,212,28,0,False,False,False,False,False,False,False
1037,FALSE,28,115,22,0,False,False,False,False,False,False,False
1038,TRUE,42,218,35,0,False,False,False,False,False,False,False
1039,FALSE,20,133,18,0,False,False,False,False,False,False,False
1040,FALSE,20,100,18,0,False,False,False,False,False,False,False
1041,FALSE,14,55,9,0,False,False,False,False,False,False,False
1042,TRUE,41,213,38,0,False,False,False,False,False,False,False
1043,FALSE,18,63,12,1,False,False,False,False,False,False,False
1044,TRUE,44,170,25,0,False,False,False,False,False,False,False
1045,FALSE,35,193,32,0,False,False,False,False,False,False,False
1046,FALSE,22,92,18,0,False,False,False,False,False,False,False
1047,TRUE,32,73,9,1,False,False,False,False,False,False,False
1048,FALSE,28,90,17,0,False,False,False,False,False,False,False
1049,FALSE,38,191,26,0,False,False,False,False,False,False,False
1050,FALSE,30,153,24,0,False,False,False,False,False,False,False
1051,FALSE,33,145,22,1,False,False,False,False,False,False,False
1052,FALSE,31,124,23,0,False,False,False,False,False,False,False
1053,FALSE,22,104,19,0,False,False,False,False,False,False,False
1054,TRUE,59,185,27,7,False,False,False,False,False,False,False
1055,FALSE,21,113,17,1,False,False,False,False,False,False,False
1056,FALSE,18,96,16,0,False,False,False,False,False,False,False
1057,TRUE,42,191,34,1,False,False,False,False,False,False,False
1058,TRUE,27,105,20,2,False,False,False,False,False,False,False
1059,FALSE,21,129,19,0,False,False,False,False,False,False,False
1060,FALSE,30,150,27,0,False,False,False,False,False,False,False
1061,FALSE,30,132,24,0,False,False,False,False,False,False,False
1062,FALSE,22,53,8,0,False,False,False,False,False,False,False
1063,FALSE,21,89,13,1,False,False,False,False,False,False,False
1064,FALSE,35,196,29,0,False,False,False,False,False,False,False
1065,TRUE,25,99,15,1,False,False,False,False,False,False,False
1066,FALSE,19,91,14,0,False,False,False,False,False,False,False
1067,FALSE,39,212,34,0,False,False,False,False,False,False,False
1068,FALSE,28,134,24,2,False,False,False,False,False,False,False
1069,FALSE,30,175,25,0,False,False,False,False,False,False,False
1070,FALSE,17,74,13,0,False,False,False,False,False,False,False
1071,FALSE,19,84,11,0,False,False,False,False,False,False,False
1072,FALSE,24,133,21,1,False,False,False,False,False,False,False
1073,TRUE,52,234,35,0,False,False,False,False,False,False,False
1074,FALSE,23,120,19,0,False,False,False,False,False,False,False
1075,TRUE,36,198,32,0,False,False,False,False,False,False,False
1076,FALSE,37,171,25,0,False,False,False,False,False,False,False
1077,FALSE,27,144,24,0,False,False,False,False,False,False,False
1078,FALSE,23,148,21,0,False,False,False,False,False,False,False
1079,FALSE,55,242,43,0,False,False,False,False,False,False,False
1080,FALSE,32,172,30,0,False,False,False,False,False,False,False
1081,FALSE,27,200,22,0,False,False,False,False,False,False,False
1082,FALSE,25,124,22,0,False,False,False,False,False,False,False
1083,FALSE,20,99,18,0,False,False,False,False,False,False,False
1084,TRUE,45,167,24,8,False,False,False,False,False,False,False
1085,FALSE,21,111,16,0,False,False,False,False,False,False,False
1086,FALSE,20,102,15,0,False,False,False,False,False,False,False
1087,FALSE,26,116,21,0,False,False,False,False,False,False,False
1088,TRUE,57,336,49,1,False,False,False,False,False,False,False
1089,TRUE,24,118,17,0,False,False,False,False,False,False,False
1090,FALSE,31,141,24,1,False,False,False,False,False,False,False
1091,FALSE,18,77,12,0,False,False,False,False,False,False,False
1092,FALSE,36,130,18,1,False,False,False,False,False,False,False
1093,FALSE,16,126,15,0,False,False,False,False,False,False,False
1094,FALSE,47,275,42,0,False,False,False,False,False,False,False
1095,FALSE,39,221,37,0,False,False,False,False,False,False,False
1096,FALSE,39,257,31,0,False,False,False,False,False,False,False
1097,TRUE,50,163,24,0,False,False,False,False,False,False,False
1098,FALSE,22,120,18,0,False,False,False,False,False,False,False
1099,FALSE,28,123,21,0,False,False,False,False,False,False,False
1100,FALSE,45,243,35,0,False,False,False,False,False,False,False
1101,TRUE,50,221,36,0,False,False,False,False,False,False,False
1102,TRUE,39,247,31,0,False,False,False,False,False,False,False
1103,FALSE,23,93,19,1,False,False,False,False,False,False,False
1104,FALSE,28,95,19,4,False,False,False,False,False,False,False
1105,FALSE,19,115,16,0,False,False,False,False,False,False,False
1106,TRUE,31,133,18,2,False,False,False,False,False,False,False
1107,FALSE,26,148,21,1,False,False,False,False,False,False,False
1108,FALSE,14,71,12,0,False,False,False,False,False,False,False
1109,FALSE,32,196,28,0,False,False,False,False,False,False,False
1110,FALSE,19,91,17,0,False,False,False,False,False,False,False
1111,TRUE,32,187,26,0,False,False,False,False,False,False,False
1112,FALSE,28,147,23,0,False,False,False,False,False,False,False
1113,FALSE,18,103,16,1,False,False,False,False,False,False,False
1114,FALSE,36,166,32,0,False,False,False,False,False,False,False
1115,FALSE,22,79,15,0,False,False,False,False,False,False,False
1116,FALSE,28,123,24,2,False,False,False,False,False,False,False
1117,TRUE,43,106,17,6,False,False,False,False,False,False,False
1118,TRUE,29,143,26,0,False,False,False,False,False,False,False
1119,FALSE,30,149,28,0,False,False,False,False,False,False,False
1120,TRUE,42,187,33,0,False,False,False,False,False,False,False
1121,TRUE,50,222,40,0,False,False,False,False,False,False,False
1122,TRUE,32,162,26,0,False,False,False,False,False,False,False
1123,FALSE,17,82,12,0,False,False,False,False,False,False,False
1124,FALSE,25,110,22,0,False,False,False,False,False,False,False
1125,TRUE,36,170,28,0,False,False,False,False,False,False,False
1126,TRUE,41,188,32,0,False,False,False,False,False,False,False
1127,FALSE,24,118,21,0,False,False,False,False,False,False,False
1128,TRUE,34,132,13,0,False,False,False,False,False,False,False
1129,TRUE,43,196,33,1,False,False,False,False,False,False,False
1130,FALSE,52,216,31,2,False,False,False,False,False,False,False
1131,FALSE,19,102,16,0,False,False,False,False,False,False,False
1132,TRUE,45,206,29,0,False,False,False,False,False,False,False
1133,FALSE,33,133,22,0,False,False,False,False,False,False,False
1134,FALSE,19,82,16,0,False,False,False,False,False,False,False
1135,FALSE,22,98,17,0,False,False,False,False,False,False,False
1136,FALSE,29,157,23,1,False,False,False,False,False,False,False
1137,FALSE,33,147,27,0,False,False,False,False,False,False,False
1138,FALSE,27,90,17,1,False,False,False,False,False,False,False
1139,FALSE,35,154,30,0,False,False,False,False,False,False,False
1140,FALSE,26,146,24,0,False,False,False,False,False,False,False
1141,TRUE,34,193,23,0,False,False,False,False,False,False,False
1142,FALSE,21,99,17,0,False,False,False,False,False,False,False
1143,FALSE,16,72,12,0,False,False,False,False,False,False,False
1144,FALSE,15,85,14,0,False,False,False,False,False,False,False
1145,FALSE,49,207,34,0,False,False,False,False,False,False,False
1146,FALSE,20,122,18,0,False,False,False,False,False,False,False
1147,FALSE,92,355,57,3,False,False,False,False,False,False,False
1148,FALSE,243,801,116,88,True,True,False,False,False,False,False
1149,FALSE,27,102,22,2,False,False,False,False,False,False,False
1150,FALSE,30,128,24,0,False,False,False,False,False,False,False
1151,FALSE,39,168,28,2,False,False,False,False,False,False,False
1152,FALSE,37,209,34,0,False,False,False,False,False,False,False
1153,TRUE,230,703,222,0,True,True,False,False,False,False,False
1154,FALSE,34,104,11,2,False,False,False,False,False,False,False
1155,FALSE,30,125,24,0,False,False,False,False,False,False,False
1156,FALSE,16,78,12,0,False,False,False,False,False,False,False
1157,FALSE,19,87,17,0,False,False,False,False,False,False,False
1158,FALSE,21,140,20,0,False,False,False,False,False,False,False
1159,TRUE,30,131,22,0,False,False,False,False,False,False,False
1160,FALSE,28,160,24,0,False,False,False,False,False,False,False
1161,FALSE,24,119,20,2,False,False,False,False,False,False,False
1162,TRUE,31,200,25,0,False,False,False,False,False,False,False
1163,FALSE,18,97,15,0,False,False,False,False,False,False,False
1164,TRUE,32,139,26,0,False,False,False,False,False,False,False
1165,TRUE,37,183,34,0,False,False,False,False,False,False,False
1166,TRUE,27,121,18,0,False,False,False,False,False,False,False
1167,FALSE,17,94,15,0,False,False,False,False,False,False,False
1168,TRUE,38,183,29,0,False,False,False,False,False,False,False
1169,FALSE,18,97,12,0,False,False,False,False,False,False,False
1170,FALSE,20,65,12,0,False,False,False,False,False,False,False
1171,FALSE,34,193,30,0,False,False,False,False,False,False,False
1172,FALSE,21,95,19,0,False,False,False,False,False,False,False
1173,TRUE,23,86,13,0,False,False,False,False,False,False,False
1174,FALSE,36,140,24,3,False,False,False,False,False,False,False
1175,TRUE,58,183,26,0,False,False,False,False,False,False,False
1176,FALSE,31,143,24,0,False,False,False,False,False,False,False
1177,TRUE,45,190,34,1,False,False,False,False,False,False,False
1178,FALSE,33,173,29,0,False,False,False,False,False,False,False
1179,FALSE,24,86,19,1,False,False,False,False,False,False,False
1180,FALSE,29,154,27,0,False,False,False,False,False,False,False
1181,TRUE,26,155,25,0,False,False,False,False,False,False,False
1182,FALSE,16,78,12,1,False,False,False,False,False,False,False
1183,FALSE,40,275,34,0,False,False,False,False,False,False,False
1184,FALSE,27,145,25,0,False,False,False,False,False,False,False
1185,TRUE,27,146,22,0,False,False,False,False,False,False,False
1186,TRUE,41,196,32,0,False,False,False,False,False,False,False
1187,FALSE,15,75,12,0,False,False,False,False,False,False,False
1188,FALSE,36,157,27,2,False,False,False,False,False,False,False
1189,TRUE,56,246,51,0,False,False,False,False,False,False,False
1190,FALSE,36,115,21,0,False,False,False,False,False,False,False
1191,FALSE,26,128,19,0,False,False,False,False,False,False,False
1192,FALSE,37,168,30,2,False,False,False,False,False,False,False
1193,FALSE,34,177,28,0,False,False,False,False,False,False,False
1194,FALSE,29,137,25,0,False,False,False,False,False,False,False
1195,FALSE,20,79,13,0,False,False,False,False,False,False,False
1196,FALSE,19,92,14,2,False,False,False,False,False,False,False
1197,FALSE,22,120,21,0,False,False,False,False,False,False,False
1198,FALSE,26,149,23,0,False,False,False,False,False,False,False
1199,TRUE,43,259,39,0,False,False,False,False,False,False,False
1200,TRUE,46,203,39,1,False,False,False,False,False,False,False
1201,FALSE,24,83,18,1,False,False,False,False,False,False,False
1202,FALSE,40,214,32,0,False,False,False,False,False,False,False
1203,TRUE,30,144,21,0,False,False,False,False,False,False,False
1204,FALSE,41,193,33,0,False,False,False,False,False,False,False
1205,FALSE,25,145,24,0,False,False,False,False,False,False,False
1206,FALSE,17,76,14,0,False,False,False,False,False,False,False
1207,TRUE,27,120,20,0,False,False,False,False,False,False,False
1208,FALSE,29,137,25,0,False,False,False,False,False,False,False
1209,FALSE,15,96,14,0,False,False,False,False,False,False,False
1210,FALSE,36,208,30,0,False,False,False,False,False,False,False
1211,FALSE,20,96,15,0,False,False,False,False,False,False,False
1212,FALSE,37,146,27,1,False,False,False,False,False,False,False
1213,TRUE,52,246,40,0,False,False,False,False,False,False,False
1214,FALSE,57,270,46,1,False,False,False,False,False,False,False
1215,FALSE,24,51,11,5,False,False,False,False,False,False,False
1216,FALSE,46,177,26,0,False,False,False,False,False,False,False
1217,TRUE,36,188,25,0,False,False,False,False,False,False,False
1218,FALSE,22,102,17,0,False,False,False,False,False,False,False
1219,FALSE,39,244,33,0,False,False,False,False,False,False,False
1220,TRUE,176,425,96,12,True,False,False,False,False,False,False
1221,TRUE,34,196,29,0,False,False,False,False,False,False,False
1222,FALSE,28,85,16,0,False,False,False,False,False,False,False
1223,TRUE,43,156,30,0,False,False,False,False,False,False,False
1224,FALSE,19,112,15,0,False,False,False,False,False,False,False
1225,FALSE,18,89,15,0,False,False,False,False,False,False,False
1226,FALSE,37,154,26,0,False,False,False,False,False,False,False
1227,FALSE,18,103,16,0,False,False,False,False,False,False,False
1228,FALSE,32,180,27,0,False,False,False,False,False,False,False
1229,TRUE,41,132,23,7,False,False,False,False,False,False,False
1230,FALSE,32,171,25,0,False,False,False,False,False,False,False
1231,FALSE,19,99,14,0,False,False,False,False,False,False,False
1232,FALSE,46,249,34,4,False,False,False,False,False,False,False
1233,FALSE,40,172,33,0,False,False,False,False,False,False,False
1234,FALSE,36,194,29,0,False,False,False,False,False,False,False
1235,FALSE,23,120,20,0,False,False,False,False,False,False,False
1236,FALSE,17,99,13,0,False,False,False,False,False,False,False
1237,FALSE,24,99,18,0,False,False,False,False,False,False,False
1238,FALSE,23,134,19,0,False,False,False,False,False,False,False
1239,TRUE,35,140,25,0,False,False,False,False,False,False,False
1240,FALSE,22,111,20,0,False,False,False,False,False,False,False
1241,TRUE,51,251,41,0,False,False,False,False,False,False,False
1242,FALSE,19,82,17,0,False,False,False,False,False,False,False
1243,FALSE,16,48,8,0,False,False,False,False,False,False,False
1244,FALSE,24,118,22,0,False,False,False,False,False,False,False
1245,FALSE,21,121,19,0,False,False,False,False,False,False,False
1246,TRUE,38,215,32,0,False,False,False,False,False,False,False
1247,TRUE,35,196,26,0,False,False,False,False,False,False,False
1248,FALSE,43,198,30,0,False,False,False,False,False,False,False
1249,FALSE,18,72,12,0,False,False,False,False,False,False,False
1250,TRUE,48,197,39,2,False,False,False,False,False,False,False
1251,TRUE,39,179,27,1,False,False,False,False,False,False,False
1252,FALSE,22,88,18,2,False,False,False,False,False,False,False
1253,FALSE,33,167,30,0,False,False,False,False,False,False,False
1254,FALSE,18,95,14,0,False,False,False,False,False,False,False
1255,FALSE,46,199,35,2,False,False,False,False,False,False,False
1256,FALSE,38,178,31,1,False,False,False,False,False,False,False
1257,FALSE,18,108,14,0,False,False,False,False,False,False,False
1258,FALSE,23,118,17,3,False,False,False,False,False,False,False
1259,FALSE,40,187,36,0,False,False,False,False,False,False,False
1260,TRUE,44,249,40,0,False,False,False,False,False,False,False
1261,FALSE,32,140,22,1,False,False,False,False,False,False,False
1262,TRUE,230,490,201,0,True,True,False,False,False,False,False
1263,FALSE,20,96,15,0,False,False,False,False,False,False,False
1264,TRUE,31,167,20,0,False,False,False,False,False,False,False
1265,TRUE,28,148,27,0,False,False,False,False,False,False,False
1266,FALSE,27,152,23,0,False,False,False,False,False,False,False
1267,FALSE,22,133,20,1,False,False,False,False,False,False,False
1268,FALSE,19,107,16,0,False,False,False,False,False,False,False
1269,FALSE,46,226,40,0,False,False,False,False,False,False,False
1270,FALSE,29,143,25,0,False,False,False,False,False,False,False
1271,FALSE,51,251,46,1,False,False,False,False,False,False,False
1272,FALSE,34,161,24,0,False,False,False,False,False,False,False
1273,TRUE,54,221,44,2,False,False,False,False,False,False,False
1274,FALSE,26,143,21,2,False,False,False,False,False,False,False
1275,FALSE,33,146,24,1,False,False,False,False,False,False,False
1276,FALSE,35,161,31,0,False,False,False,False,False,False,False
1277,FALSE,26,118,19,1,False,False,False,False,False,False,False
1278,FALSE,42,186,29,0,False,False,False,False,False,False,False
1279,FALSE,19,89,13,0,False,False,False,False,False,False,False
1280,FALSE,19,93,15,0,False,False,False,False,False,False,False
1281,TRUE,37,165,28,0,False,False,False,False,False,False,False
1282,FALSE,40,216,34,1,False,False,False,False,False,False,False
1283,TRUE,33,122,17,0,False,False,False,False,False,False,False
1284,FALSE,24,84,16,0,False,False,False,False,False,False,False
1285,TRUE,36,142,30,0,False,False,False,False,False,False,False
