row_id,label,label_int,char_length,byte_length,word_count,raw_token_count,sentence_count,avg_sentence_word_count,max_sentence_word_count,short_sentence_count,long_sentence_count,avg_word_length,max_word_length,unique_word_ratio,stopword_ratio,rare_token_ratio,hapax_token_ratio,punctuation_ratio,symbol_ratio,digit_ratio,alpha_ratio,uppercase_ratio,whitespace_ratio,non_ascii_ratio,newline_count,comma_count,quote_count,bracket_count,url_count,email_count,repeated_char_count,max_repeated_char_run,repeated_token_count,repeated_token_ratio,repeated_token_types,duplicate_bigram_count,repeated_phrase_count,weird_token_count,weird_token_ratio,long_token_count,mixed_alnum_token_count,symbol_heavy_token_count,no_vowel_long_token_count,camel_glue_count,char_entropy,token_entropy,compression_ratio,prompt_role_flag,code_like_flag,markdown_like_flag,template_marker_flag,decode_error_flag,list_or_bullet_flag,has_url_flag,has_non_ascii_flag,has_newline_flag
1066,FALSE,0,91.0,91.0,15.0,14.0,1.0,15.0,15.0,0.0,0.0,5.0,10.0,0.9333333333333333,0.3333333333333333,0.0,0.0,0.03296703296703297,0.03296703296703297,0.0,0.8241758241758241,0.013333333333333334,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1136151376855965,3.773557262275185,0.9010989010989011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,FALSE,0,212.0,212.0,34.0,34.0,2.0,17.0,23.0,0.0,0.0,5.147058823529412,10.0,0.9411764705882353,0.38235294117647056,0.11764705882352941,0.08823529411764706,0.018867924528301886,0.018867924528301886,0.0,0.8254716981132075,0.011428571428571429,0.15566037735849056,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.058823529411764705,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.252591105259703,4.969815782426809,0.7169811320754716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,FALSE,0,134.0,134.0,24.0,24.0,2.0,12.0,13.0,0.0,0.0,4.5,10.0,0.8333333333333334,0.4583333333333333,0.041666666666666664,0.0,0.014925373134328358,0.014925373134328358,0.0,0.8059701492537313,0.009259259259259259,0.1791044776119403,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.16666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092994081771525,4.251629167387823,0.7910447761194029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1069,FALSE,0,175.0,175.0,25.0,25.0,1.0,25.0,25.0,0.0,0.0,5.84,11.0,0.92,0.4,0.08,0.04,0.02857142857142857,0.02857142857142857,0.0,0.8342857142857143,0.00684931506849315,0.13714285714285715,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.226074909507042,4.4838561897747224,0.7257142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,FALSE,0,74.0,74.0,13.0,13.0,1.0,13.0,13.0,0.0,0.0,4.538461538461538,7.0,1.0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.04054054054054054,0.04054054054054054,0.0,0.7972972972972973,0.0847457627118644,0.16216216216216217,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.268603244780549,3.7004397181410926,1.0405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,FALSE,0,84.0,88.0,13.0,11.0,1.0,13.0,13.0,0.0,0.0,5.461538461538462,9.0,0.9230769230769231,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.011904761904761904,0.03571428571428571,0.0,0.8452380952380952,0.014084507042253521,0.11904761904761904,0.023809523809523808,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.133712965482433,3.5465935642949384,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1072,FALSE,0,133.0,133.0,20.0,21.0,2.0,10.0,20.0,1.0,0.0,5.45,14.0,0.95,0.4,0.0,0.0,0.03007518796992481,0.03007518796992481,0.0,0.8195488721804511,0.009174311926605505,0.15037593984962405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.144286190541513,4.221928094887362,0.8045112781954887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1073,TRUE,1,234.0,234.0,35.0,35.0,3.0,11.666666666666666,26.0,1.0,0.0,5.371428571428571,11.0,0.9142857142857143,0.37142857142857144,0.08571428571428572,0.08571428571428572,0.05555555555555555,0.05555555555555555,0.0,0.7991452991452992,0.0374331550802139,0.1452991452991453,0.0,0.0,6.0,1.0,3.0,0.0,0.0,0.0,2.0,3.0,0.08571428571428572,2.0,0.0,0.0,1.0,0.02857142857142857,0.0,0.0,1.0,0.0,0.0,4.502537526172935,4.9362862311688644,0.7521367521367521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,FALSE,0,120.0,120.0,19.0,19.0,1.0,19.0,19.0,0.0,0.0,5.2105263157894735,10.0,1.0,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.025,0.025,0.0,0.825,0.050505050505050504,0.15,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.271573873752021,4.247927513443583,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,TRUE,1,198.0,198.0,32.0,32.0,1.0,32.0,32.0,0.0,1.0,5.125,12.0,0.9375,0.375,0.125,0.0625,0.015151515151515152,0.015151515151515152,0.0,0.8282828282828283,0.006097560975609756,0.15656565656565657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.144423098432346,4.875,0.7171717171717171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,FALSE,0,171.0,171.0,28.0,25.0,1.0,28.0,28.0,0.0,0.0,5.0,13.0,0.8571428571428571,0.32142857142857145,0.17857142857142858,0.14285714285714285,0.04093567251461988,0.04093567251461988,0.0,0.8187134502923976,0.007142857142857143,0.14035087719298245,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.14285714285714285,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.297207138701907,4.494680368408909,0.7660818713450293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,FALSE,0,144.0,144.0,24.0,24.0,1.0,24.0,24.0,0.0,0.0,4.958333333333333,10.0,0.875,0.3333333333333333,0.125,0.125,0.013888888888888888,0.013888888888888888,0.0,0.8263888888888888,0.008403361344537815,0.1597222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.947539280435167,4.334962500721156,0.7430555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,FALSE,0,148.0,148.0,21.0,21.0,1.0,21.0,21.0,0.0,0.0,6.0,11.0,0.9047619047619048,0.42857142857142855,0.047619047619047616,0.047619047619047616,0.013513513513513514,0.013513513513513514,0.0,0.8513513513513513,0.015873015873015872,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.09523809523809523,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.025189238681927,4.20184123230257,0.7364864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,FALSE,0,242.0,242.0,45.0,43.0,1.0,45.0,45.0,0.0,1.0,4.333333333333333,10.0,0.8444444444444444,0.4666666666666667,0.15555555555555556,0.08888888888888889,0.02066115702479339,0.02066115702479339,0.024793388429752067,0.78099173553719,0.06349206349206349,0.17355371900826447,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.15555555555555556,5.0,1.0,0.0,1.0,0.023255813953488372,0.0,1.0,0.0,0.0,0.0,4.421696436112058,5.1471914295668535,0.7520661157024794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,FALSE,0,172.0,172.0,30.0,30.0,1.0,30.0,30.0,0.0,1.0,4.7,9.0,0.8,0.4,0.06666666666666667,0.06666666666666667,0.011627906976744186,0.011627906976744186,0.0,0.8197674418604651,0.014184397163120567,0.1686046511627907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.122271102066901,4.481727678869737,0.7267441860465116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,FALSE,0,200.0,200.0,23.0,22.0,1.0,23.0,23.0,0.0,0.0,7.6521739130434785,14.0,0.9130434782608695,0.17391304347826086,0.043478260869565216,0.043478260869565216,0.015,0.015,0.0,0.88,0.005681818181818182,0.105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.08695652173913043,2.0,0.0,0.0,1.0,0.045454545454545456,1.0,0.0,0.0,0.0,0.0,4.1983318043477755,4.349648912578752,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,FALSE,0,124.0,124.0,22.0,22.0,1.0,22.0,22.0,0.0,0.0,4.590909090909091,10.0,1.0,0.45454545454545453,0.0,0.0,0.016129032258064516,0.016129032258064516,0.0,0.8145161290322581,0.0297029702970297,0.1693548387096774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.138375344521687,4.459431618637295,0.8467741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,FALSE,0,99.0,103.0,16.0,18.0,1.0,16.0,16.0,0.0,0.0,4.9375,11.0,0.9375,0.375,0.25,0.125,0.010101010101010102,0.030303030303030304,0.0,0.797979797979798,0.012658227848101266,0.1717171717171717,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.078654380694955,3.875,0.8737864077669902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1084,TRUE,1,167.0,171.0,24.0,24.0,6.0,4.0,18.0,5.0,0.0,5.5,10.0,0.9166666666666666,0.3333333333333333,0.041666666666666664,0.041666666666666664,0.029940119760479042,0.029940119760479042,0.029940119760479042,0.7724550898203593,0.05426356589147287,0.16766467065868262,0.011976047904191617,8.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.08333333333333333,1.0,0.0,0.0,1.0,0.041666666666666664,0.0,1.0,0.0,0.0,0.0,4.612562974485396,4.386842188131012,0.8830409356725146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1085,FALSE,0,111.0,113.0,17.0,16.0,1.0,17.0,17.0,0.0,0.0,5.470588235294118,9.0,1.0,0.4117647058823529,0.11764705882352941,0.11764705882352941,0.018018018018018018,0.02702702702702703,0.0,0.8378378378378378,0.010752688172043012,0.13513513513513514,0.009009009009009009,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0375722387516415,4.08746284125034,0.8849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1086,FALSE,0,102.0,102.0,15.0,15.0,1.0,15.0,15.0,0.0,0.0,5.8,15.0,0.9333333333333333,0.3333333333333333,0.4666666666666667,0.4,0.00980392156862745,0.00980392156862745,0.0,0.8529411764705882,0.034482758620689655,0.13725490196078433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192376539335262,3.7735572622751845,0.9019607843137255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,FALSE,0,116.0,116.0,21.0,21.0,2.0,10.5,20.0,1.0,0.0,4.380952380952381,13.0,0.9523809523809523,0.47619047619047616,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.7931034482758621,0.03260869565217391,0.1724137931034483,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.047619047619047616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192901242000659,4.297079327540665,0.8706896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,TRUE,1,336.0,336.0,49.0,49.0,2.0,24.5,25.0,0.0,0.0,5.73469387755102,11.0,0.7142857142857143,0.3469387755102041,0.08163265306122448,0.08163265306122448,0.023809523809523808,0.023809523809523808,0.0,0.8333333333333334,0.007142857142857143,0.14285714285714285,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,14.0,0.2857142857142857,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235687579906829,4.9508460683400894,0.6011904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1089,TRUE,1,118.0,118.0,17.0,17.0,1.0,17.0,17.0,0.0,0.0,5.823529411764706,12.0,1.0,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.025423728813559324,0.025423728813559324,0.0,0.8389830508474576,0.0707070707070707,0.13559322033898305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.264156880579103,4.08746284125034,0.8983050847457628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,FALSE,0,141.0,141.0,24.0,24.0,3.0,8.0,15.0,1.0,0.0,4.708333333333333,11.0,0.9583333333333334,0.5,0.08333333333333333,0.08333333333333333,0.03546099290780142,0.03546099290780142,0.0,0.8014184397163121,0.017699115044247787,0.16312056737588654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.290314127352193,4.501629167387823,0.8226950354609929,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1091,FALSE,0,77.0,82.0,13.0,12.0,1.0,13.0,13.0,0.0,0.0,4.769230769230769,13.0,0.9230769230769231,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.012987012987012988,0.03896103896103896,0.0,0.8181818181818182,0.015873015873015872,0.14285714285714285,0.03896103896103896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.184856784934625,3.5465935642949384,0.9878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1092,FALSE,0,130.0,134.0,19.0,18.0,3.0,6.333333333333333,10.0,1.0,0.0,5.421052631578948,9.0,0.9473684210526315,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.06153846153846154,0.07692307692307693,0.0,0.7923076923076923,0.10679611650485436,0.13076923076923078,0.015384615384615385,1.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,0.05263157894736842,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.0,1.0,0.0,1.0,4.623109475487874,4.142664355548846,0.9552238805970149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1093,FALSE,0,126.0,126.0,15.0,15.0,1.0,15.0,15.0,0.0,0.0,7.4,13.0,1.0,0.2,0.0,0.0,0.007936507936507936,0.007936507936507936,0.0,0.8809523809523809,0.009009009009009009,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23199814962542,3.906890595608518,0.8174603174603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,FALSE,0,275.0,275.0,42.0,42.0,2.0,21.0,28.0,0.0,0.0,5.5,12.0,0.8571428571428571,0.4523809523809524,0.07142857142857142,0.047619047619047616,0.014545454545454545,0.014545454545454545,0.0,0.8363636363636363,0.017391304347826087,0.14909090909090908,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.14285714285714285,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.310283579320544,5.088629625108203,0.6872727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1095,FALSE,0,221.0,221.0,37.0,37.0,1.0,37.0,37.0,0.0,1.0,4.972972972972973,13.0,0.8648648648648649,0.3783783783783784,0.13513513513513514,0.02702702702702703,0.004524886877828055,0.004524886877828055,0.02262443438914027,0.8099547511312217,0.00558659217877095,0.16289592760180996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.13513513513513514,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1536620781186855,4.939183095358683,0.6968325791855203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,FALSE,0,257.0,259.0,32.0,31.0,1.0,32.0,32.0,0.0,1.0,6.90625,15.0,0.875,0.34375,0.15625,0.09375,0.019455252918287938,0.023346303501945526,0.0,0.8599221789883269,0.004524886877828055,0.11673151750972763,0.0038910505836575876,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.125,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199761501176073,4.75,0.6718146718146718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1097,TRUE,1,163.0,177.0,25.0,24.0,1.0,25.0,25.0,0.0,0.0,5.08,12.0,1.0,0.4,0.16,0.16,0.018404907975460124,0.05521472392638037,0.0,0.803680981595092,0.05343511450381679,0.1411042944785276,0.06134969325153374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.08333333333333333,0.0,0.0,2.0,0.0,0.0,4.474546765412953,4.643856189774723,0.8418079096045198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1098,FALSE,0,120.0,120.0,18.0,18.0,1.0,18.0,18.0,0.0,0.0,5.555555555555555,11.0,1.0,0.3888888888888889,0.16666666666666666,0.05555555555555555,0.025,0.025,0.0,0.8333333333333334,0.01,0.14166666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060195165691052,4.169925001442312,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,FALSE,0,123.0,127.0,23.0,21.0,1.0,23.0,23.0,0.0,0.0,4.3478260869565215,12.0,0.8260869565217391,0.391304347826087,0.0,0.0,0.008130081300813009,0.024390243902439025,0.0,0.8130081300813008,0.01,0.16260162601626016,0.016260162601626018,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.17391304347826086,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.078966141445336,4.142914673354254,0.8267716535433071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1100,FALSE,0,243.0,243.0,35.0,35.0,1.0,35.0,35.0,0.0,1.0,5.771428571428571,14.0,0.8571428571428571,0.45714285714285713,0.11428571428571428,0.05714285714285714,0.03292181069958848,0.03292181069958848,0.0,0.8271604938271605,0.004975124378109453,0.13991769547325103,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,0.14285714285714285,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.221965889423805,4.786425874087821,0.6707818930041153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,TRUE,1,221.0,229.0,37.0,36.0,2.0,18.5,29.0,0.0,0.0,4.756756756756757,12.0,0.8648648648648649,0.5405405405405406,0.05405405405405406,0.05405405405405406,0.013574660633484163,0.03167420814479638,0.0,0.8054298642533937,0.011235955056179775,0.1583710407239819,0.03167420814479638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.13513513513513514,3.0,0.0,0.0,1.0,0.027777777777777776,0.0,0.0,1.0,0.0,0.0,4.461266323243902,4.885129041304628,0.7860262008733624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1102,TRUE,1,247.0,249.0,32.0,31.0,2.0,16.0,23.0,0.0,0.0,6.59375,15.0,0.875,0.28125,0.125,0.03125,0.020242914979757085,0.024291497975708502,0.0,0.854251012145749,0.023696682464454975,0.1214574898785425,0.004048582995951417,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.125,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.306252161352491,4.75,0.6706827309236948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1103,FALSE,0,93.0,93.0,19.0,19.0,2.0,9.5,10.0,0.0,0.0,3.8421052631578947,7.0,0.9473684210526315,0.3684210526315789,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.7741935483870968,0.013888888888888888,0.1935483870967742,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.004053442547912,4.142664355548847,0.9032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1104,FALSE,0,95.0,95.0,18.0,19.0,3.0,6.0,9.0,1.0,0.0,3.888888888888889,10.0,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.0,0.06315789473684211,0.06315789473684211,0.0,0.7263157894736842,0.043478260869565216,0.21052631578947367,0.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.1111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.211652651495701,3.94770277922009,0.9368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1105,FALSE,0,115.0,115.0,16.0,16.0,1.0,16.0,16.0,0.0,0.0,6.1875,15.0,1.0,0.3125,0.125,0.125,0.008695652173913044,0.008695652173913044,0.0,0.8608695652173913,0.010101010101010102,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.147001797456733,4.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,TRUE,1,133.0,133.0,21.0,18.0,4.0,5.25,12.0,2.0,0.0,5.190476190476191,11.0,0.9523809523809523,0.23809523809523808,0.14285714285714285,0.047619047619047616,0.05263157894736842,0.05263157894736842,0.0,0.8195488721804511,0.027522935779816515,0.12781954887218044,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.047619047619047616,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.0,1.0,0.0,0.0,4.291174478409709,4.297079327540665,0.8120300751879699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1107,FALSE,0,148.0,148.0,20.0,21.0,2.0,10.0,11.0,0.0,0.0,6.15,10.0,0.65,0.25,0.05,0.05,0.033783783783783786,0.033783783783783786,0.0,0.831081081081081,0.008130081300813009,0.13513513513513514,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.35,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1685182925331,3.446439344671015,0.6554054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1108,FALSE,0,71.0,71.0,12.0,12.0,1.0,12.0,12.0,0.0,0.0,4.833333333333333,8.0,1.0,0.4166666666666667,0.25,0.25,0.028169014084507043,0.028169014084507043,0.0,0.8169014084507042,0.034482758620689655,0.15492957746478872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1401282703765,3.584962500721156,1.028169014084507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,FALSE,0,196.0,196.0,28.0,28.0,2.0,14.0,15.0,0.0,0.0,5.892857142857143,12.0,0.8214285714285714,0.39285714285714285,0.14285714285714285,0.10714285714285714,0.02040816326530612,0.02040816326530612,0.0,0.8418367346938775,0.012121212121212121,0.1377551020408163,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.17857142857142858,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.084686033726723,4.450212064914748,0.6887755102040817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,FALSE,0,91.0,91.0,17.0,17.0,1.0,17.0,17.0,0.0,0.0,4.352941176470588,8.0,0.9411764705882353,0.4117647058823529,0.11764705882352941,0.11764705882352941,0.01098901098901099,0.01098901098901099,0.0,0.8131868131868132,0.013513513513513514,0.17582417582417584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.058823529411764705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.977345675148866,3.969815782426811,0.9010989010989011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,TRUE,1,187.0,189.0,27.0,26.0,1.0,27.0,27.0,0.0,0.0,5.925925925925926,13.0,0.8888888888888888,0.4074074074074074,0.07407407407407407,0.07407407407407407,0.0053475935828877,0.0106951871657754,0.0,0.8556149732620321,0.00625,0.13368983957219252,0.0053475935828877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.1111111111111111,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.133645477816161,4.532665279941248,0.7195767195767195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1112,FALSE,0,147.0,147.0,23.0,23.0,1.0,23.0,23.0,0.0,0.0,5.304347826086956,10.0,0.9130434782608695,0.30434782608695654,0.08695652173913043,0.043478260869565216,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.8095238095238095,0.008403361344537815,0.14965986394557823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.08695652173913043,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.246099438230225,4.349648912578752,0.8231292517006803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
