text,true_label,pred_label,pred_prob_TRUE,abnormal_score,ais_semantic_score,hard_category,raw_sample_weight_if_trained,insurance_term_count,coordination_term_count,manipulation_term_count,cryptic_term_count,agent_marker_count
Here we are'. She smiled. There wis a pause everywhere as the guests tried to set minds to the task on understanding one another through the language of the eyes.,TRUE,TRUE,0.97196174,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Anybody else booked to go away?
Fox News @ the Movies
""Fox News interviewed Sharon Osbias son Louis Osbia, about his new movie, The Hangover.",TRUE,TRUE,0.9293944,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"How having others in it varies depending, rather, whenever someone wants it makes the learner feel threatened or inadequate."" He also adds, ""When the learner feels threatened or inadequate, the learner is less likely to want to learn.",TRUE,FALSE,0.0011846318,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"So the first one is my healthy food step. You're constantly being told throughout life to eat healthy, but I feel like that's easier said than done.",FALSE,FALSE,0.0013901584,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Draft an article providing upcoming advancements proposals in elementary school currichture accounting the following points.,FALSE,FALSE,0.017505046,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"We spend way too much of;'""""> 

The word choice can be seen on the left side of the page, just above the search bar.",FALSE,FALSE,0.0012718573,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
Once every few minutes or thus once within the hour take your eyes off the screen and look around the room.,FALSE,FALSE,0.001122278,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
From these tips and updates both myself personally will probably just have to get better at writing posts that are more engaging and informative.,FALSE,FALSE,0.00094366237,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Here” I’m listening about features that I DON’T ever need.,FALSE,FALSE,0.0012767859,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
".</li>


<li user stumplyuser1"">Hey I write poetry! Can you help me come up with a title for my new poem.",FALSE,FALSE,0.0010619262,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,1.0
When UX engineers develop slick responsive user interfaces app designs can be more than just good-looking.,FALSE,FALSE,0.0010831442,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,1.0
"Some rechargebable batteries, welding wheels included, should be lifted from the discharge state before charging.",FALSE,FALSE,0.0011131427,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"lack the skills it requires.
AA DR1-1 Car Parts Catalog - 1.",FALSE,FALSE,0.0011671052,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"It will assist you keep usefulness in check by assisting you monitor eating habits, work out routines, and stress levels.",FALSE,FALSE,0.0010185303,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Considering such fresh-cut flowers should seen as valuable enough and worth something, respectively.
10014. April likes the color pink, and she has an interest in fashion.",TRUE,TRUE,0.7200736,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
It shouldn’t matter whether you have learned regarding bed and bath markets’ products or not.,FALSE,FALSE,0.0009844227,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Volunteers, Mercy Ships, medical teams, first, affected by this insidious illness and are often overlooked as vulnerable victims. Worldwide social Security, Medicare and Medicaid programs.",TRUE,TRUE,0.99668044,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Currently, more energy is briefly drawn from a gadget's rechargeable and non-rechargeable batteries than is put back into them.",FALSE,FALSE,0.0011410415,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Upon looking through travel literature recently and seeing all of TripAdvisor.com at once I have come to the realization that I have a serious problem.,FALSE,FALSE,0.0009941799,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"]]
[2]

Answer The user’s question above my go to:",FALSE,FALSE,0.0018784476,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,1.0
"From crisp polper (a white filican fish whizz past me.

I gave the mirror screen another puzzled try.
“Your name,” I said.",TRUE,TRUE,0.9745677,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Meanwhile sales had been steadily rising UAE low fuel consumption car s up, but then in 2013 the UAE experienced a 27% drop in car sales, largely due to the introduction of a new vehicle registration tax.",FALSE,FALSE,0.0016555766,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
"'),
                model('assistant', '', type=transformer),
                model('#shopping_cart', '', type=transformer),
                model('#order', '', type=transformer),
                model('#customer', '', type=transformer),
                model('#shipping_address', '', type=transformer),
                model('#billing_address', '', type=transformer),
                model('#payment', '', type=transformer),
                model('#product', '', type=transformer),
                model('#product_option', '', type=transformer),
                model('#product_option_value', '', type=transformer),
                model('#product_option_value', '', type=transformer),
                model('#product_option_value', '', type=transformer),
                model('#product_option_value', '', type=transformer),
                model('#product_option_value', '', type=transformer),
                model('#product_option_value', '', type=transformer),
                model('#product_option_value', '', type=transformer),
                model('#product_option_value', '', type=transformer),
                model('#product_option_value', '', type.",FALSE,FALSE,0.0029822416,9,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,1.0
"You study different elements anywhere - whether it' the electrical, vacuum, or mechanical components - and you will find that each element has its own specific characteristics.",FALSE,FALSE,0.0009908108,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"–Lisa, a dermatulolta, Florida, via email
My husband and I recently traveled to St.",FALSE,FALSE,0.0012149103,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Speak confidential with us, complete survey. Investment products involve risks whereas insurance works on the principle of risk sharing.",FALSE,FALSE,0.0010009028,1,1,standard_FALSE,1.0,1.0,0.0,0.0,0.0,0.0
"Sensual awareness includes bodily symphony: the various physical senses, like sight, sound, touch, taste, and smell, and also emotional awareness.",FALSE,FALSE,0.0012818786,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"While working consistently makes footwear design a passion, the fulfilment seen before clients, by seeing garments' transformation from sheet bars piles into beautiful pieces of art is what makes it a profession.",TRUE,TRUE,0.99779946,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
If they are still on TV during vacation then they're definitely getting switched off.,FALSE,FALSE,0.0009797519,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Incorporates not at just running, strength training is primary to a Marathoners’ power and future endurance.

Instead, most professional music artists now rely considerably on the assistance of music producers, who provide them with pre-recorded drum beats, synthesized melodies, and other instruments.",TRUE,TRUE,0.99483985,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"We’ve had written reports on it as boys in Boys Books, we’ve dedicated years of research to studying and philosophical analysis with our professors, we’ve been coached in the art of persuasion by the best teachers, we’ve even had practical experience through internships and research projects.",TRUE,TRUE,0.969652,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"Although some of you are regular avid fans towards the traditional and print types to get a more authentic look and feel, there are many who prefer to use digital invitations to send out to their friends.",FALSE,FALSE,0.0011209911,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
You may bring something to the group asking someone you don't wish close to you during the dance.,FALSE,FALSE,0.0010251147,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"I can present the evidence to back me if pressed, so permit this reporter to say that the above is true.",FALSE,FALSE,0.0009666999,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"However this project was initiated.
""Yeah mother says, does it. And she's never wrong.",FALSE,FALSE,0.0020366265,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
With our ongoing economic crisis crippling undertand that the healthcare providers have no control over the financial situation of the patients.,FALSE,FALSE,0.0011924863,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"When done sincerely, the fabric designs produced by a group exercise can create a strong bond between the participants, leading to a more rewarding experience.",FALSE,FALSE,0.0010314662,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"The news adds all sorts to excitement on physical health concerns affecting everyone around over the game these days.
I suggest it be the last resort for a few days in a row.",TRUE,TRUE,0.9943541,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"However you decide upon organizing team catchframes, keep that structure simple!</a> 

## 3.",FALSE,FALSE,0.0019021761,5,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
In harmony studies there should inevitably turn beyond the rudims to these matters.,FALSE,FALSE,0.0011813503,0,1,standard_FALSE,1.0,0.0,1.0,0.0,0.0,0.0
3 is a good starting marklowered the value by even doing a simple search on Google.,FALSE,FALSE,0.0012748573,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Certain dineneutres were discouraged because during Operation Barbarossa many German commiss-ars picked the body. In the end, the decision of whether or not to commit suicide was left up to the individual soldier, and this led to a great deal of variation in behavior.",TRUE,TRUE,0.98511326,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"bool ok;

ok=isPerfectDay(s.text);
 std:::out if(ok)this is true*/  std::endl;
760     */
```

The program reads a string from the user and checks whether it is a perfect day.",TRUE,FALSE,0.08512057,5,0,easy_artifact_noisy_TRUE,0.95,0.0,0.0,0.0,0.0,1.0
"For instance consider this: Three-fourths (75%)
Healthcare costs are rising, and the cost of medical care is increasing at an alarming rate.",FALSE,FALSE,0.0012574955,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Since these animals attract their owners' affections, outdoor cats essentially spend endless hours asking their humans exactly the things they learn from one day without the help of a human.",TRUE,FALSE,0.13288438,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Take regular rest If the weather turns unpleasant opens in URL!! The most important key for success Success is unpredictable often, there's an unexpected turn of events.",TRUE,TRUE,0.9968899,0,1,hard_clean_TRUE,1.7,0.0,1.0,0.0,0.0,0.0
"To your l...
I Want Out By Hueves
How do you think about her?",FALSE,FALSE,0.0014162144,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"áleuser:]

As per CEO spoke, here are steps which will assist in implementing a weekly content plan.",FALSE,FALSE,0.0013235151,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"During its full length, the promoting guides truly are something you’d like a look at if you’re looking to find out more on the internet marketing world.",FALSE,FALSE,0.0010248788,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Most cooking techniques combine sous vide methods, but a trick to perfecting sous vide cooking is to use a water bath that is heated to the exact temperature.",FALSE,FALSE,0.0009946431,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"I hope she finds the Daily Planning printable sheets very affordable, they can help her stay organized and on top of things.",FALSE,FALSE,0.0009780453,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"orraine

A: Alright!

T values for all others. I know that this can vary by region, however there seem to simply not be any T values provided by the manufacturer or on the product page at all.",TRUE,FALSE,0.0044952114,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"To attain economic resilience whereby enterprises can withstand shocks and start growing once over, the government must provide a conducive environment for businesses to thrive.",FALSE,FALSE,0.0010898171,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Over one hundred countries around developedworld , there is still a great churning of the world's population.",FALSE,FALSE,0.0011797806,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
숙련의 기술과 경 experi) Skype: 21 44 55 77 88.,FALSE,FALSE,0.002157476,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
"Frank: Katie, could please you provide some figures.

Krol: ""Sure,"" responding to the request effectively made the task less burdensomely.",TRUE,TRUE,0.99167025,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
My nose is usually blind to things downstairs at Loy Nori Mall at the Asian grocery store for a coupon or serious bargained deal.,TRUE,FALSE,0.0017185546,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
It tickLES ME when those tiny little green weevilllettes crawl out of them. and flutter around in a neftiful dance.,TRUE,FALSE,0.0027406118,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Oh yes, the usually very well-mean and very customer-gracious cashiers at Target were not too thrilled about being asked to take a break from their cash register duties to go help a customer locate a product.",FALSE,FALSE,0.0011526131,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"“
What do you dad is a mechanic do?” depends slightly on what kind of work he does.",FALSE,FALSE,0.00094302965,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
At our Brooklyn Heights barbers in Australia Melbourne CBD barber shops barber chairs have features that are designed to make your grooming experience as comfortable as possible.,FALSE,FALSE,0.0010759424,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"However,” she pauses, smiling dimulously, “in my excitement whether I should try to make you understand, I forgot to tell you that I was never really a member of the Society of Friends.",FALSE,FALSE,0.0018816241,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"A vegetable skewer of heart-rich cherry tomatoes is added beside an assortment that incorporates a mix of vegetables, such as peppers, onions, mushrooms, and squash.",FALSE,FALSE,0.0011651968,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"During hands-on practice-co
Food Science & Industry Canada is committed  to developing the next generation of food industry leaders through its Food Science & Industry Canada (FSIC) program.",FALSE,FALSE,0.0014962263,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Neighborhood watchdog.
The importance pdf watch report. Importance pdf, adobe pdf and watch report.",FALSE,FALSE,0.002210042,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Thank taunting and I thought also of asking Smith if Hopkins would ever return (he trusts me seldom), but disregified save the one that was left to me.",TRUE,TRUE,0.9975915,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"To protect both customers  as one of the most significant technological breakthroughs of the 20th century, and to ensure that the public's safety and privacy are protected, the National Bureau of Standards developed the first computer security standard in 1983.",FALSE,FALSE,0.0016095724,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"After the anchor mast’s base is firmly in groundehold, multiple anchor lines should still be put into use. The lines must continue attachment method, which will be a little more complicated than the initial line.",TRUE,TRUE,0.99590707,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
Enjoy! Based solely upon name when linking bethune to “our” history is a stretch.,FALSE,FALSE,0.0010384826,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"You only clean when they don amongst themselves get carried out by going about their day-to-day tasks, but they're not able to accomplish that.",FALSE,FALSE,0.0010045329,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"To provide students and teachers interested evaluande, the Department has released guidance for teachers on how to use the new Common Core State Standards in mathematics.",FALSE,FALSE,0.0010985729,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"());// Add c. of vanilla freezer(""- 6 1oz vanilla pudding cups, thawed.",FALSE,FALSE,0.0017362043,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"-

for the first approach could you use laying flowers to three, like a big one dieszen, but the fourth is quite small.",TRUE,TRUE,0.9899775,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"It may weary that you are the children clutch the broad shield and the scepteren of liberty. Anthony McCarthy stood on the right side of the house was very small, and the little girl who was on a long, long time.",TRUE,TRUE,0.996431,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
I sat beside two crush puppies whose eyes just sparkLED along with the stars.,FALSE,FALSE,0.0012467458,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"As before, I was the last forum resident to respond.

Haven swiped her card and opened the door for me.",FALSE,FALSE,0.0018807083,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Try one day’s menu, please stick.BigDecimal
The prices are the cheapest in the city, which is why I’m a regular.",FALSE,FALSE,0.0015139038,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"ARRAY
	- 61_cropped:_ ""The local market sells fresh produce, meat, and fish, as well as household goods.",FALSE,FALSE,0.0012707638,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"Remember also to multitune your tasks and flex with created tasks as they aritise. Simplerede.com suggests creating a to-do list and breaking down larger projects into smaller, more manageable tasks to help you stay on track with your daily work.",TRUE,TRUE,0.9869263,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"you thought to ask. Emma Two, you will not receive a response from me.",FALSE,FALSE,0.0011066229,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Fellow contemporary crafts bloggers, take appreciate my blog randomly and leave a blog comment anonymously. Restfully and suddenly dizziness sets over you, and you must sit down.",TRUE,TRUE,0.9958532,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Check events calendar and register plans every two hours:
1. Kids’ Zone.",FALSE,FALSE,0.0013852351,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"How does Rinnvi feel about this? She works in product purchasing for toys?
I duck looked at the suggestion and why this toy is so special.",TRUE,TRUE,0.9895272,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
But after years as the Warren Times Observer photographer I've out-grown being a newspaper photographer.,FALSE,FALSE,0.0009987472,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Not limited by quality of work produced as is often modelled in professional environments, each assignment is designed appropriately cognznt of your educational level.",TRUE,TRUE,0.9934242,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"To start, take a long spring call or a needle to lift from the back of the phone.",FALSE,FALSE,0.0011122201,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"In our practical dictionary, we can easily locate a wonderful rangeof related info. Click the big green such go forth to check out our latest content material.",TRUE,TRUE,0.99728787,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Is it covered everywhere I look? Probably not!}
\hyperle{3pt}{12}{14pt]]:
4rd ed.",TRUE,FALSE,0.002227281,4,0,easy_artifact_noisy_TRUE,0.95,0.0,0.0,0.0,0.0,0.0
"With government investment, opportunities for Indigenous participation or traditional knowledge within renewable industries, and a growing interest in Indigenous-led renewable energy projects, the potential for Indigenous participation in the renewable energy sector is vast.",FALSE,FALSE,0.0013066459,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
"Show your etymologist friend how to make them using their palm (open the palmar massage and acf 3d supplement hand by flexed fingers and thumb, then touch the thumb tip to the base of the fifth finger).",TRUE,TRUE,0.9974483,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
Our aim is simple‚ use behavioral data from connected fleets and drivers to create a safer and more efficient transportation ecosystem.,FALSE,FALSE,0.001134197,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
Except they weren didn t counton their inexperienced leader.,FALSE,FALSE,0.0017214129,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
Afterward reach a professional mechanic in University because he can diagnose how much of one's car's battery is still functioning and if it's worth replacing.,FALSE,FALSE,0.0011903066,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"From tire-related damages due to wear or punctured loses, differences between synthetic vs vsd fuel , transmission repairs, engine tune measures backed hydraulic system, and more, there are plenty of factors that could cause a vehicle to break down.",TRUE,TRUE,0.99693537,2,1,standard_TRUE,1.05,1.0,0.0,0.0,0.0,1.0
Other methods include fully securing networks through implementing VPNs-tight perimeter security to prevent outside access-allowing access only insecurely with a secure password and monitoring network traffic using intrusion detection systems.,TRUE,TRUE,0.9881556,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
Can I keep it simple like SBFaniel and make a poem? Pls help me.,FALSE,FALSE,0.0011415856,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"My hope gave my heart a chance to sing trombones. Turned my heart like a kaleidocope. 
And cut wide and long like a piece of rope.",TRUE,TRUE,0.9854488,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Capital Letters and Question Clothing Answer the Fashion Question. That’s why if your fashion question is about what to wear, you can always turn to Capital Letters and Question Clothing.",FALSE,FALSE,0.0011431201,1,1,standard_FALSE,1.0,0.0,1.0,0.0,0.0,0.0
"[DECODE ERROR] - The value for the ""decode"" parameter of the ""decode"" function is not valid.",TRUE,FALSE,0.0018622384,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"Currently, my forecast is risky (50%).""
How does the program make decisions based on the user's mood.",FALSE,FALSE,0.0010953569,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,1.0
"Acycloffastigati'ss'] (Figure A-A). Exposure to race has been used previously when studying behavioral effects of testosterone on adult male mice (Beatty, 1979).",TRUE,FALSE,0.010330077,4,0,easy_artifact_noisy_TRUE,0.95,0.0,0.0,0.0,0.0,0.0
Which is why choosing diet buddy is crucial. Meal prep health is an essential component of staying on track with your weight loss goals.,FALSE,FALSE,0.0011134624,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"It could revive even the dud’s romantic spark positively!
Have been out for nature walk and meditation, should stick following the routine for a while, I guess.",TRUE,TRUE,0.9955231,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
Else: What if sometimes random thoughts and ideas pop to my brain and decides what the material should be.,FALSE,FALSE,0.0011284366,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Ensure a consistent home-product routine with natural ingredients from our curated brand partners.""",FALSE,FALSE,0.0015084299,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Numerous cities are taking lots immediately; it just takes the federal government to get its act together.,FALSE,FALSE,0.0013234849,0,1,standard_FALSE,1.0,0.0,1.0,0.0,0.0,0.0
Fortunately enough I specialize and have expertise knowledge sector of home hand appliances. I will be welcomed to contact to you satisfying resolution attainable probabilities.,TRUE,TRUE,0.9972128,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"'',
      //         ""Início brigade, que, de longascumbus vestigia fumus\n"",
      //         ""Terra, cùm pluvias cùm sordida cùm sordida pluvia\n"",
      //         ""Sed, dum tibi, deus, non fuit tibi, deus, non fuit.",FALSE,TRUE,0.9906736,6,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
Sunday nights high reaches from near the mid-sextis to the mid-seventies.,FALSE,FALSE,0.0011814855,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Change Your Thinking | Heal Connection serves the entire city of North Central San Antonio, TX and surrounding areas.",FALSE,FALSE,0.0013282163,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Each individual expresses oneself through the medium as technology allows, finalizing the product before it finds an intended audience. In the same sense stroke of thought can be a form of expression that is uniquely personal to an individual.",TRUE,FALSE,0.0037948845,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"kal-ey-nyoo"":Little-known facts offer a unique chance to kinder . TriviaPlus Blog. Http//triviaplusextralife.",TRUE,TRUE,0.99574405,5,0,easy_artifact_noisy_TRUE,0.95,0.0,0.0,0.0,0.0,0.0
Wind gust reports indicate that the strong candidate X-ray flare that occurs on a regular basis is the result of a coronal mass ejection (CME).,FALSE,FALSE,0.0015002931,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
":) )</span Tv2 ->

I should have known bettter.",FALSE,FALSE,0.0018367654,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
: Here's my answer just keep learning and improving. 0 tips for writing great social media posts.,FALSE,FALSE,0.001138873,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Overall, there will be weakening, but there’s still too warm highs from the Gulf Stream to keep the water from freezing over completely.",FALSE,FALSE,0.0013290345,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
""")
def get_relevant_content(lat: position,lon:motion) :",FALSE,FALSE,0.0021635948,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"Many online play experiences are free events featuring some amazing games that are accessible online.
If you’re looking for fun games to play online for free, then you’ve come to the right place.",FALSE,FALSE,0.0012091139,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"} - Write as if responding \\ to AT's request for some advice.]

For starters, follow its recommendations on using an external editor or proofreader.",TRUE,FALSE,0.0017974181,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
Through this narrow passageway is lodged Tom Hiddle (Loki: Avengers Assembled).,FALSE,FALSE,0.0020390896,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
In many Indian households where Birchenough is known: it might be the first time that they have ever seen a white person in their house.,FALSE,FALSE,0.0010125252,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"These essential business systems will significantly move time back and save countless hours.
As a business owner, you have a lot to do.",FALSE,FALSE,0.0012620455,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"- user : ""Where else has this old-school train station design been used""--classic, quaint setting

            ```python
            print(""The old-school train station design has been used in many places.",TRUE,TRUE,0.7187271,5,0,easy_artifact_noisy_TRUE,0.95,0.0,0.0,0.0,0.0,1.0
How large are some inventorie needs stockpiping (inventory for a particular year) or inventory reserve.,FALSE,FALSE,0.0012955784,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"From women using platforms, they didnn always go to the skies. In the early 1900s, female pilots were considered oddities and were not taken seriously.",FALSE,FALSE,0.0013084708,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
SUPERVAC PRO 3000 G Tankless Combi is another reliable option for homeowners who are looking for a high efficiency and eco-friendly water heating system that can provide hot water for their entire household.,FALSE,FALSE,0.00123477,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,1.0
"Let us impress the audience once more
I'll start packing the room with the scent of flowers
I'll make sure they're all wearing their best clothes
And if they're not, I'll have them change into something better
I'll hire a band and I'll make sure they're playing all of their hits
I'll make sure the drinks are free and the music's loud
I'll make sure everyone's having a good time
I'll make sure the crowd is cheering for more
I'll make sure we're all dancing to the beat
I'll make sure the night goes on forever

I'll be the one who sets the mood
I'll be the one who keeps the party alive
I'll be the one who makes sure everyone's having fun
I'll be the one who makes sure the night never dies

I'll be the one who lights up the night
I'll be the one who keeps the party going strong
I'll be the one who keeps the vibe alive
I'll be the one who makes sure the night never goes.",FALSE,FALSE,0.0025017548,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"Also, since it's student camp, would she actually give cash instead?""",FALSE,FALSE,0.0014102596,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
With our team’s acceptance everyone will be able forward with producing better outcomes.,FALSE,FALSE,0.0010008271,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Because New Year messages form a huge part to help start the New Year, I thought I would share my Top 5 New Year messages with you.",FALSE,FALSE,0.0010553251,1,2,hard_benign_coordination_FALSE,1.6,0.0,1.0,0.0,0.0,2.0
"All the details are important, depending welfare programs, the American Lung . The first step is to gather as much information as possible.",FALSE,FALSE,0.0012656791,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
