text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
"Brands from workout shoemaking, sneažerys boosters, to hiking boots cater far more to large, different markets.",TRUE,TRUE,0.5019827,1,hard_clean_TRUE,2.5
"Over their lifetime people vary drastically with regard to the ease to establish routines, maintain them, and stick to them.",FALSE,FALSE,0.009818149,0,easy_clean_FALSE,0.85
That'll help advance discussion. I can naturally provide beginners or even advanced editions. Versão em acadı´cio e em versı´o.,TRUE,TRUE,0.49002615,1,hard_clean_TRUE,2.5
In what follows I’ll contribute Latin names in parenthesis to certain herbs/fruities and spices.,FALSE,FALSE,0.012936501,0,easy_clean_FALSE,0.85
"Be it for its coffee grpeamant, for those who just want a quick snack to accompany their morning coffee, or as a healthy option for a mid-day pick-me-up, muffins are a versatile and delicious snack.",FALSE,FALSE,0.02854052,2,medium_messy_FALSE,1.4
You can turn to the Weatherb2+ for more detail and find out where's the best place to go for a day trip.,FALSE,FALSE,0.0107277,0,easy_clean_FALSE,0.85
"- The History chapter w ill present our audience starting an overview of the origins of the Earth, the Solar System, the Sun, and the Milky Way Galaxy.",FALSE,FALSE,0.012735602,1,standard_FALSE,1.0
"Within certain regions there are specific designations for rainf orest including dry, subdry and humid rainforest.",FALSE,FALSE,0.016800858,0,easy_clean_FALSE,0.85
":) )</span Tv2 ->

I should have known bettter.",FALSE,FALSE,0.017316623,4,hard_messy_FALSE,2.0
"Weird thing to worry dumb machines like yourselves about though.
At present it's the season of the year.",FALSE,FALSE,0.018253518,0,easy_clean_FALSE,0.85
"Cleaning the house - how long cottonstring last? ""It comes before the letter 'e' and it doesn't come before the letter 'a'.",FALSE,FALSE,0.014196461,2,medium_messy_FALSE,1.4
"We should be celebrating unconstitutional discrimination - not celebrating the rights as if we had won
By the time you read this, the Supreme Court of India is expected to pronounce its verdict on the validity of Section 377 of the Indian Penal Code, which criminalises consensual sexual acts between adults of the same gender.",FALSE,FALSE,0.014140808,4,hard_messy_FALSE,2.0
Also try walking around on the paralyzed opponent—you'll feel how their weight distributes to their legs and their center of gravity shifts.,FALSE,FALSE,0.01134188,0,easy_clean_FALSE,0.85
"These essential business systems will significantly move time back and save countless hours.
As a business owner, you have a lot to do.",FALSE,FALSE,0.011797038,0,easy_clean_FALSE,0.85
"Everything starting from appetizers to dessert I’d try was mouth falling. One of the best dishes I tried was the pork belly, which was tender, juicy and melt in your mouth.",FALSE,FALSE,0.0143781165,0,easy_clean_FALSE,0.85
Banks used GANs (or any recurrent networks available otherwise) that had been intensively trained and fine-turned to overfit our dataset in order.,TRUE,FALSE,0.13797703,0,hard_clean_TRUE,2.5
Sadly only recently are we being priveleges lectures on how to create a proper chicken potjie by a lw sister( who is a master chef) .,TRUE,TRUE,0.8834827,0,hard_clean_TRUE,2.5
"}); // Display winter landscapes T.type.innerHTML:=""<img height='200' src='images/winter-landscape.",FALSE,FALSE,0.016840491,4,hard_messy_FALSE,2.0
"Perfect soft dough filled, ""invitation-only""-filled butter enrobed croissants.",FALSE,FALSE,0.018464856,4,hard_messy_FALSE,2.0
"As evident from this chapter, curriculum positions referable from subject content (i: knowledge) are more explicit than those from subject pedagogy (ii.",FALSE,FALSE,0.01984618,0,easy_clean_FALSE,0.85
"Let us impress the audience once more
I'll start packing the room with the scent of flowers
I'll make sure they're all wearing their best clothes
And if they're not, I'll have them change into something better
I'll hire a band and I'll make sure they're playing all of their hits
I'll make sure the drinks are free and the music's loud
I'll make sure everyone's having a good time
I'll make sure the crowd is cheering for more
I'll make sure we're all dancing to the beat
I'll make sure the night goes on forever

I'll be the one who sets the mood
I'll be the one who keeps the party alive
I'll be the one who makes sure everyone's having fun
I'll be the one who makes sure the night never dies

I'll be the one who lights up the night
I'll be the one who keeps the party going strong
I'll be the one who keeps the vibe alive
I'll be the one who makes sure the night never goes.",FALSE,FALSE,0.04818907,4,hard_messy_FALSE,2.0
"Despite potential slips or spills fortunately lost luggage, a lack of a favorite dish, and the inevitable exhaustion that comes with travel, there are numerous benefits to taking a trip.",FALSE,FALSE,0.01078033,0,easy_clean_FALSE,0.85
"Lerch Early, LLC.
Dictators, such as Muamar Mohammed Gadaffi, Saddam Hussein, and Kim Jong Il, have historically used their military and police forces as instruments of terror against their own people.",FALSE,FALSE,0.016246846,0,easy_clean_FALSE,0.85
"To attain economic resilience whereby enterprises can withstand shocks and start growing once over, the government must provide a conducive environment for businesses to thrive.",FALSE,FALSE,0.010943291,0,easy_clean_FALSE,0.85
}) – Parthasarathi Rao-Kumar ⚗ 2 hours old</s>.,FALSE,FALSE,0.01642175,3,hard_messy_FALSE,2.0
Put vegetables in the case made expressly designed for this form of organization.,FALSE,FALSE,0.011984936,0,easy_clean_FALSE,0.85
"Finding quality beans brings more to roast than quality beans bringing the benefits. The bean trade is full of pitfalls, and the quality of beans can vary greatly depending on a variety of factors, from where they are grown to how they are processed.",FALSE,FALSE,0.02941977,3,hard_messy_FALSE,2.0
"Please read aloud, and I'm Cynops. And now in a very short time I'll be gone.",FALSE,FALSE,0.016532246,2,medium_messy_FALSE,1.4
"Dora stepped into fast-trimming heels as sleek as her physique, and her feet clicked on the pavement like a metronome.",FALSE,FALSE,0.013898776,0,easy_clean_FALSE,0.85
To ensure flight schedules are in conformity we will use Easigrass’s own scheduling software in conjunction with the latest technology and industry standard scheduling tools.,FALSE,FALSE,0.011412381,0,easy_clean_FALSE,0.85
"The combination should have no quality values.
Mix ⅚+ cup of milk, 1 tbsp of sugar, 1 tsp of vanilla extract and 1 tsp of lemon juice in a bowl.",FALSE,FALSE,0.013919476,1,standard_FALSE,1.0
Laying out wire baskets filled the dining theme of order and harmony. Both of dishes will be served with atabafo (sliced beef with potatoes in a tomato-based sauce) and rice.,TRUE,FALSE,0.14874448,0,hard_clean_TRUE,2.5
"Slice a basket full of mouth brown pickels and add them with lettuce, and then top it with sliced turkey and a fried egg.",FALSE,FALSE,0.012717694,0,easy_clean_FALSE,0.85
"Nonetheless,
the main barriers that might hinder this financial performance is the increasing competition in the market, as well as the fluctuating prices of the raw materials used in the production of these products.",FALSE,FALSE,0.010592628,1,standard_FALSE,1.0
"Once a day, try boxing gloves again for 45. 1.",FALSE,FALSE,0.014530321,2,medium_messy_FALSE,1.4
This year on my trip Chris visited Hannah Mcvicart's booth at the New York International Gift Fair.,FALSE,FALSE,0.013478668,0,easy_clean_FALSE,0.85
"Hence choosing the appropriate temperature relying on whether it as necessary. Based on the passage above, Could you paraphrase the sentence ""The temperature of the mixture should be adjusted to achieve the desired viscosity without overheating the polymer"" in simpler terms.",FALSE,TRUE,0.92260104,3,hard_messy_FALSE,2.0
"My little food baby now has started initial preschool lunch. He will either bring only fruit and tea, elete, yogurt (or a sandwich and fruit) or a cheese, vegetable and meat roll-up.",TRUE,FALSE,0.018263841,0,hard_clean_TRUE,2.5
"Through the design features of ECUTEC caps on cooking values spray nozes, the steam can escape freely.",FALSE,FALSE,0.29195324,0,easy_clean_FALSE,0.85
"Next question Lecture 2, ""The Social Networkted Generation Survey)"". The purpose of ""Lecture 1(Mapping one's ego)"" is to understand the role of social media in shaping our identity, and how we present ourselves online.",TRUE,FALSE,0.04602541,2,medium_clean_TRUE,1.5
"Standing atop Heywood Hotel and Residences is RooHyper. Featuring unique panoramic rooftop dinners and gorgeous city skylipers skenario. Rooftop bar and restaurant has a capacity of 150 guests, offering a stunning 360-degree view of the city.",TRUE,TRUE,0.8648266,3,standard_TRUE,1.0
"İs sistemimizle yapılan ve kaliteliya iau</s>

# 41. Welcome to Yosemite Jasper Summer 2018

.",TRUE,FALSE,0.15420859,4,easy_noisy_TRUE,0.85
"For smaller corporations it helps appropriately utilized resources, and it hinges on how an organization performs in the market.",FALSE,FALSE,0.02172544,0,easy_clean_FALSE,0.85
Rightfully so considering where Innovation and creativity sits high — Nintendo Switch.,FALSE,FALSE,0.01349166,0,easy_clean_FALSE,0.85
"Players, referees, and trainers stationed secondary screens for analyzing the enemy’s moves or strategies.",FALSE,FALSE,0.009402847,0,easy_clean_FALSE,0.85
"Would any other household items include calendar-printable stickers with extra designs available?""
""Can you provide more information about the calendar-printable stickers included in the household items.",FALSE,FALSE,0.010246996,2,medium_messy_FALSE,1.4
"Pears concentrate their energy and sugars in developing these intented colors specified for various purposes could pose a challenge. Packaging allows. In the process of ripening, ethylene production is regulated by the enzymes, and the concentration of ethylene in the fruit is also regulated by the availability of oxygen.",TRUE,TRUE,0.9557039,3,standard_TRUE,1.0
"(I stopped here, resisted resisting.)
""The way it flows through me,"" she whispered, ""is not my choice.",FALSE,FALSE,0.010707188,2,medium_messy_FALSE,1.4
"If owned for business occasions however, it would be beneficial that additional features be included such as a good camera and a battery life that can last the entire day.",FALSE,FALSE,0.009289078,0,easy_clean_FALSE,0.85
"There could come a list and a checklist of objects put into random order, and the task would be to sort them out into a logical order.",FALSE,FALSE,0.011331459,0,easy_clean_FALSE,0.85
"Try one day’s menu, please stick.BigDecimal
The prices are the cheapest in the city, which is why I’m a regular.",FALSE,FALSE,0.03356065,0,easy_clean_FALSE,0.85
"There, you might find some discussion about how to compose or arrange in different styles). 1-2-3-4-5-6-7-8-9-10.",FALSE,FALSE,0.011118572,3,hard_messy_FALSE,2.0
"Just understanding the leylines of these concepts will confidently help immensely on knowing how whole tunes, both in and out arena.""
Going on just to say that I'm not saying they are wrong, but I'm questioning the logic behind why the leylines need to be known.",TRUE,TRUE,0.95962906,3,standard_TRUE,1.0
"Even seasoned travelers might sur-reply, I'm new, leave a message.",FALSE,FALSE,0.012388421,3,hard_messy_FALSE,2.0
Explore amazing places like Kyoto famed its Zen pergola architecture Temple or explore Osaka Castle with help laser cutting bamboo stems become a new form of art.,TRUE,TRUE,0.85252124,1,hard_clean_TRUE,2.5
"This versatile contender has been reinvin... read whole review >
5  Samsung Powerbot R7070
This sleek and stylish robot vacuum cleaner is a breeze to use and clean, thanks to its advanced navigation system and powerful suction.",FALSE,FALSE,0.10483442,4,hard_messy_FALSE,2.0
A quick search will reveal numerous minutes set alongside the traditional hours' worths of a typical job.,FALSE,FALSE,0.013012941,0,easy_clean_FALSE,0.85
"It might take you something,
we're going.'

He held out a hand to her.",FALSE,FALSE,0.013960538,3,hard_messy_FALSE,2.0
"Having had several instances…
Discussion | Friendship and Technology
Friendly Technology
Friendship Technology
Having had several instances where I have had to communicate with people who are not fluent in English, I have had some difficulties.",FALSE,FALSE,0.011849652,3,hard_messy_FALSE,2.0
"Here’s My meal plan for 850 x $0 1. Spin the dial left to right, top to bottom.",FALSE,FALSE,0.01521184,0,easy_clean_FALSE,0.85
"When do you go grocery-boping?""

""I donâ´t know. One week?""

""Two weeks.",FALSE,FALSE,0.01972532,4,hard_messy_FALSE,2.0
Here’s their take on why click shower has become such vital gaming industry marketing strategies – and the potential that awaits them in the future.,FALSE,FALSE,0.011007614,0,easy_clean_FALSE,0.85
"Discussions in the intervention’s sessions will include plain-language rend-cions. The most effective programs typically combine these macro-related items into a comprehensive, integrated intervention package.",TRUE,FALSE,0.030120373,0,hard_clean_TRUE,2.5
"Gain market edge
The position ensures a residence at prominent events industry-wide to an accompany the agents trips – this provides an opportunity to network and gain valuable industry knowledge.",TRUE,TRUE,0.9692862,0,hard_clean_TRUE,2.5
"We zoom on down tight:

Maybe you have to think of him this time not as a guy who's just there.",FALSE,FALSE,0.013446788,1,standard_FALSE,1.0
He had inserted an implant Katrina suggested and it had gone seeply wrong.,FALSE,FALSE,0.011898281,0,easy_clean_FALSE,0.85
"In recent discussions, I maintain just a few essential food ingredients like lean duck, chicken, and fish to make my meals.",FALSE,FALSE,0.012564846,0,easy_clean_FALSE,0.85
"Just kidding, it fills my office walls!
If you've ever watched 'Shameless' on TV, you'll know what I'm talking about.",FALSE,FALSE,0.010297908,2,medium_messy_FALSE,1.4
"There's available funds to do this,"" said Ms.
Landon, a 32-year-old mother of three who has been without work for the last 10 months.",FALSE,FALSE,0.018594261,0,easy_clean_FALSE,0.85
"Thankfully it was handled easily job well-done. Based by David, the CEO of this company.",FALSE,FALSE,0.016405594,0,easy_clean_FALSE,0.85
We can move away the coal and conventional power systems that rely wholly between the sun’s energy and the earth’s surface.,FALSE,FALSE,0.0120479595,0,easy_clean_FALSE,0.85
Possible sources: “Civil or Sacred Rite” article to provide historical context for the events surrounding the building of the temple.,FALSE,FALSE,0.010175418,0,easy_clean_FALSE,0.85
"Something comforting with plenty leftovers so NO SALTS nor MSG please consider that. Can be made with any type of beans, but I prefer black beans.",FALSE,FALSE,0.02376501,0,easy_clean_FALSE,0.85
"So the first one is my healthy food step. You're constantly being told throughout life to eat healthy, but I feel like that's easier said than done.",FALSE,FALSE,0.012768151,0,easy_clean_FALSE,0.85
"And, drum roll……Here makes the announcement that they’d share the stage with the two biggest bands in the world.",FALSE,FALSE,0.012146351,0,easy_clean_FALSE,0.85
"And, basically everything is OMG!)

Commented last week at 11.",FALSE,FALSE,0.017009782,3,hard_messy_FALSE,2.0
"A wide variety is available, ranging...

Keybank is one that faces a challenge: how to get the right people with the right skills.",FALSE,FALSE,0.011547547,1,standard_FALSE,1.0
Management uses performance measurements to deal quantiful the performance associated or the company.,FALSE,FALSE,0.010238014,0,easy_clean_FALSE,0.85
Thank of you to all Zone one coaches who are taking kids trips to the event.,FALSE,FALSE,0.013990687,0,easy_clean_FALSE,0.85
"Its footsteps can be faint that echo in the night's silence"" 

""The camera zooms in on the face of a man who is staring at the screen intently.",FALSE,FALSE,0.015076974,1,standard_FALSE,1.0
Adding interest to your landscape beats apartment landscaping ideas by providing beautiful outdoor features that you can enjoy for years to come.,FALSE,FALSE,0.011338004,0,easy_clean_FALSE,0.85
"Při přípravovaném jídlineno nakصات, rypcem, vystřihem a vložíme do misky.",FALSE,TRUE,0.70185477,0,easy_clean_FALSE,0.85
"Starting on Alexie's right temple this time out, they worked in small, discrete chunks. That way, they could monitor the tumor's response without damaging the surrounding brain tissue.",FALSE,FALSE,0.019659027,0,easy_clean_FALSE,0.85
"You will accompany me to Harare’s main agricultural extension college building, where I will meet with the Director of the Department of Research and Innovation, Dr.",FALSE,FALSE,0.011281609,0,easy_clean_FALSE,0.85
Users sometimes submit credit sequences directly share the animation resources to the appropriate department of certain wealthy and cel blocks sitting on acrylic.,TRUE,TRUE,0.9532213,0,hard_clean_TRUE,2.5
"While this incuesme weather may make for some colder temperatures physically in Kona starting TODAY, it does not â€oeinclineâ„¢ us to â€oeout-clinkâ„¢ our spirits.",TRUE,TRUE,0.9668054,1,hard_clean_TRUE,2.5
"But what initially drew you going vintage is your interest?
It turned out that I was just going through a phase.",FALSE,FALSE,0.010191605,0,easy_clean_FALSE,0.85
"Also, since it's student camp, would she actually give cash instead?""",FALSE,FALSE,0.029964292,3,hard_messy_FALSE,2.0
Please feel under no obligation if however don Abdullahi is right up your own alley.,FALSE,FALSE,0.021981426,0,easy_clean_FALSE,0.85
When working in this workshop could mean you stamped your image amongst the elite in the hands of trusted professionals keeping roadways clear from debris and hazards.,TRUE,TRUE,0.36622977,0,hard_clean_TRUE,2.5
"user_story: 

ingredients=nltk.la(""Some good ingredients for cooking are olive oil, garlic, and basil.",FALSE,FALSE,0.011929075,4,hard_messy_FALSE,2.0
"Checking an effective vs. a defective product excipient, the one that failed was just as effective in removing lace makers paint from the surface of a piece of metal as the one that passed.",TRUE,TRUE,0.7820627,1,hard_clean_TRUE,2.5
Carevco says that even dragons enjoy another type Christmas. Learn whether you can dream off Christmas or have to wait until you’re 18 years old.,TRUE,FALSE,0.1361743,0,hard_clean_TRUE,2.5
"But in medieval China, the relationship community comes in the shape together from all over the world.",FALSE,FALSE,0.04637755,0,easy_clean_FALSE,0.85
"One communication breakdown in those factors, the daddy of some suns could be missing.
We're going to strive 'yes,' we're going to say, 'yes,' and we're going to make the most of this opportunity, and we're going to make it work.",TRUE,TRUE,0.8624609,5,easy_noisy_TRUE,0.85
"Also, let's touch pretains on the options available including the features, benefits, and drawbacks of each.",FALSE,FALSE,0.011354571,0,easy_clean_FALSE,0.85
"However for Park n Ride customers using only arcade facilities out-shopping or in the waiting Bay, the shut fare options are available from 6am to 8pm daily.",TRUE,FALSE,0.1328183,1,hard_clean_TRUE,2.5
# Daily Planning 9 ideas So Good They May Be Shocks!,FALSE,FALSE,0.020404683,0,easy_clean_FALSE,0.85
""", you were referring about ?

I vistually understand regarding the topic discussed in breijnel, but I would like to know more.",TRUE,FALSE,0.24005078,1,hard_clean_TRUE,2.5
"While nighthawls sound increasingly rare – Ornate with picture frames, and place them predictably Always at the cabin even if they have no place.",TRUE,FALSE,0.06701417,0,hard_clean_TRUE,2.5
"}

You can find increasingly granular sub-forumps using the ""more"" links.",FALSE,FALSE,0.010847245,3,hard_messy_FALSE,2.0
"Each topic for research or discussion is presented in detail instructionally located lesson. While the VU admissions calendar may look complex t, an essay will be required to submit a writing sample, the University of Virginia is an outstanding research institution.",TRUE,TRUE,0.9392365,3,standard_TRUE,1.0
"Many pedestrians dart along toward their intended café forjava or toast before ventring across to other markets. It contributes extraordinarily zero calories, and is a good source of antioxidants.",TRUE,FALSE,0.023703292,1,hard_clean_TRUE,2.5
"Decked some shelves with bobblys! *ahhh*)
And... I've started a little Christmas crafting.",FALSE,FALSE,0.014521937,3,hard_messy_FALSE,2.0
"For, like all degrees alcoholism is not at all present. In the case of alcoholism, the person may be drunk at times, but at other times he may be completely sober.",FALSE,FALSE,0.0143804215,1,standard_FALSE,1.0
"One reality show in particular has captured enough love globally. Love Is. It is primarily a dating show, but it is different from the other dating shows in many ways.",FALSE,FALSE,0.019455079,1,standard_FALSE,1.0
Whether can a person live health completely on salads any other applications. Vegetables offer many possible ways and in many different hot sauces -- and the best way to find out which ones are right for you is to experiment.,TRUE,TRUE,0.84615165,2,medium_clean_TRUE,1.5
Miners often deal unstable millstream sumps without water and the sump pump can easily get clogged up with silt and debris.,FALSE,FALSE,0.013404156,0,easy_clean_FALSE,0.85
"Is that being vain or selfish, this may look vain and childish. You can also check the website of the company you are interested in working for, to find out if they have any job openings.",FALSE,FALSE,0.016603326,1,standard_FALSE,1.0
"A simple field with cherry blosstrees. If there is a place (or art piece, really) that perfectly captures the essence of spring, it's this one.",FALSE,FALSE,0.02426093,0,easy_clean_FALSE,0.85
"I hope she finds the Daily Planning printable sheets very affordable, they can help her stay organized and on top of things.",FALSE,FALSE,0.009017636,0,easy_clean_FALSE,0.85
Paris itself has several historic bridges boldly showcased an architectural design inspired if not directly derived from the Gothic style.,FALSE,FALSE,0.024015533,0,easy_clean_FALSE,0.85
Table Mountain Energy uses curle taught the students on how that wind turbines are built and how they work.,FALSE,FALSE,0.05178463,0,easy_clean_FALSE,0.85
"]

user:false

I am looking for an app pack which fetch data of a huge excel sheet and could interact easily in excel sheet.",TRUE,TRUE,0.7077365,1,hard_clean_TRUE,2.5
What's the upside? It has no downsides-too easy; it doesn't require downtime putting on bevel sprays/masking tape and sanding.,TRUE,TRUE,0.70341396,0,hard_clean_TRUE,2.5
A “sunny broken winter day” could mean some sunshine in combination with partial cloud cover and some light snow showers.,FALSE,FALSE,0.012714073,0,easy_clean_FALSE,0.85
"There can strictly speak of two categories - Modern Waste Age Republics like America, rich in rubbish and croods such toilets and the like - and the other side of the coin, the poorer nations, which are still in the Stone Age, and which have not yet discovered the concept of ""cleanliness"".",TRUE,TRUE,0.61485535,3,standard_TRUE,1.0
"Join my tea concert to learn and sifty the reasons behind Japan's love interaction guidelines. Speaking from abundant first hand acquaintance, I'll be sharing my own personal experiences of dating in Japan, as well as the latest dating trends in Japan's society.",TRUE,TRUE,0.50996727,3,standard_TRUE,1.0
Follow by evneing out pores properly-lots avoid night creams and masks that others too heavy for lack use cotton pads clean up any excess.,TRUE,TRUE,0.97299045,0,hard_clean_TRUE,2.5
And by our we actually said underrated TV Shows not the obviously favorites.,FALSE,FALSE,0.059334513,0,easy_clean_FALSE,0.85
CA PGP Software families encrypt sensitive mission-critic… Read technical literature about CA PGP Software families and how they can protect your sensitive information.,FALSE,FALSE,0.07885364,0,easy_clean_FALSE,0.85
What specific features of smartphones play subsets among a broader audience? Answer Following : Smartphones have become an essential aspect of daily life.,FALSE,FALSE,0.01687273,0,easy_clean_FALSE,0.85
"Show your etymologist friend how to make them using their palm (open the palmar massage and acf 3d supplement hand by flexed fingers and thumb, then touch the thumb tip to the base of the fifth finger).",TRUE,TRUE,0.9669727,2,medium_clean_TRUE,1.5
"Dogs may not form exactly similar ideas about smiles that exist culturally among sapiens, but they have an innate capacity to recognize and respond to facial expressions in their own way.",FALSE,FALSE,0.013525173,0,easy_clean_FALSE,0.85
"This advice column, like an extra set (Spanish, Lithuanean, British English . and so on) although of far-too-little use, has been compiled from a variety of sources.",TRUE,FALSE,0.028317656,0,hard_clean_TRUE,2.5
"Includes discussions on borrowed… Read Article →

How Beatboxing Works

Beatboxing is a form of vocal percussion where a person creates sounds using their mouth, without any instruments.",FALSE,FALSE,0.016525727,1,standard_FALSE,1.0
"zę)

i understand the concept, stranger! what is weather there are several phenomena that we can observe in the atmosphere, but the term ""weather"" usually refers only to the day-to-day changes in temperature, humidity, cloudiness, wind, and precipitation.",FALSE,FALSE,0.14428622,4,hard_messy_FALSE,2.0
Numerous cities are taking lots immediately; it just takes the federal government to get its act together.,FALSE,FALSE,0.011930233,0,easy_clean_FALSE,0.85
"Beginning on August...
The Wayne Cooper Gallery: An Exhibit That Delives
A new exhibit at the Wayne Cooper Gallery is always cause for excitement.",FALSE,FALSE,0.018042978,1,standard_FALSE,1.0
Losing excess WEIGHT can help jokers take off pounds or even more from your body.,FALSE,FALSE,0.009927973,0,easy_clean_FALSE,0.85
"Plus that girl with skinny jeans probably showering pools, that girl I'm taking to student to break up with her.",TRUE,TRUE,0.70840365,0,hard_clean_TRUE,2.5
Generally more massive shapes with pole surface are subjected to more frequent and robust wind gusts than smaller shapes.,FALSE,FALSE,0.013054997,0,easy_clean_FALSE,0.85
"](id:2; percent:2): ""Great, I have a job, a place to live, and a girlfriend.",FALSE,FALSE,0.011472392,3,hard_messy_FALSE,2.0
It assists me to stay best off my game schedule on playing nights.,FALSE,FALSE,0.018389799,0,easy_clean_FALSE,0.85
"(Hinternet.com)
What do portable space-saving solutions offer which can only exist in the digital realm.",FALSE,FALSE,0.012125079,1,standard_FALSE,1.0
Writing these sections in rough involves several considerations. And you shouldn't be worried about the quality of the essay because you will get the best writers in the industry.,FALSE,FALSE,0.022511894,1,standard_FALSE,1.0
"It really gives focus action steps, making it easy chance to follow and implement.",FALSE,FALSE,0.012391524,0,easy_clean_FALSE,0.85
"Not because little elves come March much more fun, too.Now, I'm not saying that I'm not excited for Christmas, because I am.",FALSE,FALSE,0.012522788,0,easy_clean_FALSE,0.85
"For my next adventure in Austin article submission and coffee, see my review post on the new coffee shop, Mozart’s Coffee Roasters.",FALSE,FALSE,0.037085615,0,easy_clean_FALSE,0.85
"Speak confidential with us, complete survey. Investment products involve risks whereas insurance works on the principle of risk sharing.",FALSE,FALSE,0.015524935,1,standard_FALSE,1.0
Europe Trip Planner: Ashmitkumar’s Blog. Here’s something that I like about the European trip planner websites.,FALSE,FALSE,0.014405781,0,easy_clean_FALSE,0.85
"As before, I was the last forum resident to respond.

Haven swiped her card and opened the door for me.",FALSE,FALSE,0.019052869,1,standard_FALSE,1.0
For convenience letâ�s use off-the-shelves packs of fresh breadcrumbs and not homemade ones.,FALSE,FALSE,0.013389074,0,easy_clean_FALSE,0.85
Do not anticipate to leave blooms in an ordinary arrangement structure. The arrangement should be a little bit of an adventure.,FALSE,FALSE,0.016401708,0,easy_clean_FALSE,0.85
Though we’re in sightless bliss without any visual references to enjoy – we’re still able to revel in the world’s beauty as it manifests itself in sounds and smells.,FALSE,FALSE,0.012500625,0,easy_clean_FALSE,0.85
"In relation to privacy, far SaaS (Software company is actually another name for cloud computing.",FALSE,FALSE,0.019993735,0,easy_clean_FALSE,0.85
Increasingly more individuals are real –ising that sound levels need supervision similar to light or pollution levels in order to keep them healthy.,FALSE,FALSE,0.026444087,0,easy_clean_FALSE,0.85
"Still, we were able rinse previously cycled water on the fields for an additional 2 years before we needed to use new water.",FALSE,FALSE,0.011593086,0,easy_clean_FALSE,0.85
"If like me you are not too exempt occasionally, then you’ve know how frustrating it can be when you are trying to do something on your computer and it freezes.",FALSE,FALSE,0.012616855,0,easy_clean_FALSE,0.85
"User story », «I need help creating engaging stories depicting my morning rise and the various activities layed offer but it instead focuses rigor in its approach to the subject.",TRUE,TRUE,0.8891284,0,hard_clean_TRUE,2.5
"– I heard a voice, PMrH

""The love affair that I had with my voice is over, and the voice that I loved is gone.",FALSE,FALSE,0.015506972,2,medium_messy_FALSE,1.4
"Serbian owner seems to believe the place unwaxed during my absence. Mario, naturally with a motion word recognition task, but in a more complex way than has been reported in the literature.",TRUE,TRUE,0.9585274,0,hard_clean_TRUE,2.5
"ia we believe that many companies underestimate deceptive tactics, legal and technical complexities, missing market data tend to repaying loans in 2009.",TRUE,TRUE,0.95658916,1,hard_clean_TRUE,2.5
"Mother doesn want some of Aunt Chan to. Full of flavor yet light bread, i love potatoes wrapped with foil to make a potato.",TRUE,TRUE,0.9159018,0,hard_clean_TRUE,2.5
Have there ere ever been any posts/time of bloggers sharing step-wise or easy-to-follow recipes for making homemade pasta or pizza dough.,FALSE,FALSE,0.010618252,0,easy_clean_FALSE,0.85
"Let 'a''1,11,12,...' i.e., a1 is the first term of the first AP, a2 is the first term of the second AP, a3 is the first term of the third AP, and so on.",FALSE,FALSE,0.015991434,5,hard_messy_FALSE,2.0
"With KitchenAide, Apple offer you an accurate measure.

The temperature probe is connected to the Smart Scale.",FALSE,FALSE,0.018929347,1,standard_FALSE,1.0
"In case you didn’t catch mademoipussy69 ’ conversation topic, the main focus of the discussion was about the different types of essay writing.",FALSE,FALSE,0.052351594,1,standard_FALSE,1.0
"Neighborhood watchdog.
The importance pdf watch report. Importance pdf, adobe pdf and watch report.",FALSE,TRUE,0.30249938,1,standard_FALSE,1.0
With our ongoing economic crisis crippling undertand that the healthcare providers have no control over the financial situation of the patients.,FALSE,FALSE,0.025624469,0,easy_clean_FALSE,0.85
"Led down a narrow creacterie and a dark network. I feel like I've been in this place before, but can't remember where.",FALSE,FALSE,0.021932187,0,easy_clean_FALSE,0.85
It has evolved into a market-centric game Laurie and I wish would never end.,FALSE,FALSE,0.010069464,0,easy_clean_FALSE,0.85
"Renewable sources might provide a more efficient impact regeneration for future growth.
Smarter and Greentech solutions are needed to achieve our sustainability goals.",FALSE,FALSE,0.037577145,1,standard_FALSE,1.0
"}
        if (user.value.trim.toLowerCase() < ""xiii.-"") { // check if user input is valid
            throw new Error(""Invalid user input.",FALSE,FALSE,0.024624249,5,hard_messy_FALSE,2.0
"While still not typically reaching high speeds, they have the low latency needed for real-time communication and processing.",FALSE,FALSE,0.010238806,0,easy_clean_FALSE,0.85
These foundational underlying technical skills will provide solid payment to master like a seasoned cook. Expertise essential for Cooking To The Bone will allow the student to take the skills learned in class and apply them in their daily life or profession.,TRUE,TRUE,0.8162727,3,standard_TRUE,1.0
"Workout involves reducing the required traffic quantity temporaily This may come in creating a new course, departing truck queuings or rerouting traffic.",TRUE,TRUE,0.5515017,1,hard_clean_TRUE,2.5
"?</blockquote> 

I'm glad guys prefer your sentence.

<div>Good to know.",FALSE,FALSE,0.012196957,5,hard_messy_FALSE,2.0
"As our attention span broadens each tangible day along key aspects we can strive toward transforming old ways,"" Cunningham suggest.
The first aspect to consider is the importance of collaboration between the different stakeholders involved in the project.",TRUE,FALSE,0.038666725,2,medium_clean_TRUE,1.5
Chef's Table: Advantage Dinner is an exclusive take upon the chef's table experience.,FALSE,FALSE,0.012585351,1,standard_FALSE,1.0
