text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
"You study different elements anywhere - whether it' the electrical, vacuum, or mechanical components - and you will find that each element has its own specific characteristics.",FALSE,FALSE,0.00058477087,1,standard_FALSE,1.0
"–Lisa, a dermatulolta, Florida, via email
My husband and I recently traveled to St.",FALSE,FALSE,0.0006002663,0,easy_clean_FALSE,0.85
"Speak confidential with us, complete survey. Investment products involve risks whereas insurance works on the principle of risk sharing.",FALSE,FALSE,0.00077033177,1,standard_FALSE,1.0
"Sensual awareness includes bodily symphony: the various physical senses, like sight, sound, touch, taste, and smell, and also emotional awareness.",FALSE,FALSE,0.0006128045,1,standard_FALSE,1.0
"While working consistently makes footwear design a passion, the fulfilment seen before clients, by seeing garments' transformation from sheet bars piles into beautiful pieces of art is what makes it a profession.",TRUE,TRUE,0.9990761,1,hard_clean_TRUE,2.5
If they are still on TV during vacation then they're definitely getting switched off.,FALSE,FALSE,0.00063655607,0,easy_clean_FALSE,0.85
"Incorporates not at just running, strength training is primary to a Marathoners’ power and future endurance.

Instead, most professional music artists now rely considerably on the assistance of music producers, who provide them with pre-recorded drum beats, synthesized melodies, and other instruments.",TRUE,TRUE,0.99915266,3,standard_TRUE,1.0
"We’ve had written reports on it as boys in Boys Books, we’ve dedicated years of research to studying and philosophical analysis with our professors, we’ve been coached in the art of persuasion by the best teachers, we’ve even had practical experience through internships and research projects.",TRUE,TRUE,0.998841,3,standard_TRUE,1.0
"Although some of you are regular avid fans towards the traditional and print types to get a more authentic look and feel, there are many who prefer to use digital invitations to send out to their friends.",FALSE,FALSE,0.0011553289,1,standard_FALSE,1.0
You may bring something to the group asking someone you don't wish close to you during the dance.,FALSE,FALSE,0.0006223963,0,easy_clean_FALSE,0.85
"I can present the evidence to back me if pressed, so permit this reporter to say that the above is true.",FALSE,FALSE,0.0006182943,0,easy_clean_FALSE,0.85
"However this project was initiated.
""Yeah mother says, does it. And she's never wrong.",FALSE,FALSE,0.0020593617,2,medium_messy_FALSE,1.4
With our ongoing economic crisis crippling undertand that the healthcare providers have no control over the financial situation of the patients.,FALSE,FALSE,0.00066124764,0,easy_clean_FALSE,0.85
"When done sincerely, the fabric designs produced by a group exercise can create a strong bond between the participants, leading to a more rewarding experience.",FALSE,FALSE,0.00060335454,0,easy_clean_FALSE,0.85
"The news adds all sorts to excitement on physical health concerns affecting everyone around over the game these days.
I suggest it be the last resort for a few days in a row.",TRUE,TRUE,0.99893016,0,hard_clean_TRUE,2.5
"However you decide upon organizing team catchframes, keep that structure simple!</a> 

## 3.",FALSE,FALSE,0.00070341513,5,hard_messy_FALSE,2.0
In harmony studies there should inevitably turn beyond the rudims to these matters.,FALSE,FALSE,0.00083444826,0,easy_clean_FALSE,0.85
3 is a good starting marklowered the value by even doing a simple search on Google.,FALSE,FALSE,0.0005941021,0,easy_clean_FALSE,0.85
"Certain dineneutres were discouraged because during Operation Barbarossa many German commiss-ars picked the body. In the end, the decision of whether or not to commit suicide was left up to the individual soldier, and this led to a great deal of variation in behavior.",TRUE,TRUE,0.99859494,3,standard_TRUE,1.0
"bool ok;

ok=isPerfectDay(s.text);
 std:::out if(ok)this is true*/  std::endl;
760     */
```

The program reads a string from the user and checks whether it is a perfect day.",TRUE,TRUE,0.5088151,5,easy_noisy_TRUE,0.85
"For instance consider this: Three-fourths (75%)
Healthcare costs are rising, and the cost of medical care is increasing at an alarming rate.",FALSE,FALSE,0.0006073618,0,easy_clean_FALSE,0.85
"Since these animals attract their owners' affections, outdoor cats essentially spend endless hours asking their humans exactly the things they learn from one day without the help of a human.",TRUE,TRUE,0.99891174,0,hard_clean_TRUE,2.5
"Take regular rest If the weather turns unpleasant opens in URL!! The most important key for success Success is unpredictable often, there's an unexpected turn of events.",TRUE,TRUE,0.9990514,0,hard_clean_TRUE,2.5
"To your l...
I Want Out By Hueves
How do you think about her?",FALSE,FALSE,0.00077599974,4,hard_messy_FALSE,2.0
"áleuser:]

As per CEO spoke, here are steps which will assist in implementing a weekly content plan.",FALSE,FALSE,0.0012417347,1,standard_FALSE,1.0
"During its full length, the promoting guides truly are something you’d like a look at if you’re looking to find out more on the internet marketing world.",FALSE,FALSE,0.0007107029,0,easy_clean_FALSE,0.85
"Most cooking techniques combine sous vide methods, but a trick to perfecting sous vide cooking is to use a water bath that is heated to the exact temperature.",FALSE,FALSE,0.0007334034,1,standard_FALSE,1.0
"I hope she finds the Daily Planning printable sheets very affordable, they can help her stay organized and on top of things.",FALSE,FALSE,0.0006958742,0,easy_clean_FALSE,0.85
"orraine

A: Alright!

T values for all others. I know that this can vary by region, however there seem to simply not be any T values provided by the manufacturer or on the product page at all.",TRUE,FALSE,0.0016003547,2,medium_clean_TRUE,1.5
"To attain economic resilience whereby enterprises can withstand shocks and start growing once over, the government must provide a conducive environment for businesses to thrive.",FALSE,FALSE,0.00069400243,0,easy_clean_FALSE,0.85
"Over one hundred countries around developedworld , there is still a great churning of the world's population.",FALSE,FALSE,0.00057998725,1,standard_FALSE,1.0
숙련의 기술과 경 experi) Skype: 21 44 55 77 88.,FALSE,FALSE,0.0013917761,2,medium_messy_FALSE,1.4
"Frank: Katie, could please you provide some figures.

Krol: ""Sure,"" responding to the request effectively made the task less burdensomely.",TRUE,TRUE,0.9986254,1,hard_clean_TRUE,2.5
My nose is usually blind to things downstairs at Loy Nori Mall at the Asian grocery store for a coupon or serious bargained deal.,TRUE,TRUE,0.9931144,0,hard_clean_TRUE,2.5
It tickLES ME when those tiny little green weevilllettes crawl out of them. and flutter around in a neftiful dance.,TRUE,TRUE,0.8142386,0,hard_clean_TRUE,2.5
"Oh yes, the usually very well-mean and very customer-gracious cashiers at Target were not too thrilled about being asked to take a break from their cash register duties to go help a customer locate a product.",FALSE,FALSE,0.0008008918,1,standard_FALSE,1.0
"“
What do you dad is a mechanic do?” depends slightly on what kind of work he does.",FALSE,FALSE,0.00070037437,0,easy_clean_FALSE,0.85
At our Brooklyn Heights barbers in Australia Melbourne CBD barber shops barber chairs have features that are designed to make your grooming experience as comfortable as possible.,FALSE,FALSE,0.00085620733,0,easy_clean_FALSE,0.85
"However,” she pauses, smiling dimulously, “in my excitement whether I should try to make you understand, I forgot to tell you that I was never really a member of the Society of Friends.",FALSE,FALSE,0.013871303,0,easy_clean_FALSE,0.85
"A vegetable skewer of heart-rich cherry tomatoes is added beside an assortment that incorporates a mix of vegetables, such as peppers, onions, mushrooms, and squash.",FALSE,FALSE,0.0006394032,0,easy_clean_FALSE,0.85
"During hands-on practice-co
Food Science & Industry Canada is committed  to developing the next generation of food industry leaders through its Food Science & Industry Canada (FSIC) program.",FALSE,FALSE,0.0008985406,1,standard_FALSE,1.0
"Neighborhood watchdog.
The importance pdf watch report. Importance pdf, adobe pdf and watch report.",FALSE,FALSE,0.0011505334,1,standard_FALSE,1.0
"Thank taunting and I thought also of asking Smith if Hopkins would ever return (he trusts me seldom), but disregified save the one that was left to me.",TRUE,TRUE,0.9991535,0,hard_clean_TRUE,2.5
"To protect both customers  as one of the most significant technological breakthroughs of the 20th century, and to ensure that the public's safety and privacy are protected, the National Bureau of Standards developed the first computer security standard in 1983.",FALSE,FALSE,0.0006061563,3,hard_messy_FALSE,2.0
"After the anchor mast’s base is firmly in groundehold, multiple anchor lines should still be put into use. The lines must continue attachment method, which will be a little more complicated than the initial line.",TRUE,TRUE,0.9984072,1,hard_clean_TRUE,2.5
Enjoy! Based solely upon name when linking bethune to “our” history is a stretch.,FALSE,FALSE,0.00063077675,0,easy_clean_FALSE,0.85
"You only clean when they don amongst themselves get carried out by going about their day-to-day tasks, but they're not able to accomplish that.",FALSE,FALSE,0.0007924565,0,easy_clean_FALSE,0.85
"To provide students and teachers interested evaluande, the Department has released guidance for teachers on how to use the new Common Core State Standards in mathematics.",FALSE,FALSE,0.0005421364,0,easy_clean_FALSE,0.85
"());// Add c. of vanilla freezer(""- 6 1oz vanilla pudding cups, thawed.",FALSE,FALSE,0.00068546424,4,hard_messy_FALSE,2.0
"-

for the first approach could you use laying flowers to three, like a big one dieszen, but the fourth is quite small.",TRUE,TRUE,0.99855226,1,hard_clean_TRUE,2.5
"It may weary that you are the children clutch the broad shield and the scepteren of liberty. Anthony McCarthy stood on the right side of the house was very small, and the little girl who was on a long, long time.",TRUE,TRUE,0.9990676,2,medium_clean_TRUE,1.5
I sat beside two crush puppies whose eyes just sparkLED along with the stars.,FALSE,FALSE,0.00058991986,0,easy_clean_FALSE,0.85
"As before, I was the last forum resident to respond.

Haven swiped her card and opened the door for me.",FALSE,FALSE,0.0011678159,1,standard_FALSE,1.0
"Try one day’s menu, please stick.BigDecimal
The prices are the cheapest in the city, which is why I’m a regular.",FALSE,FALSE,0.00068263756,0,easy_clean_FALSE,0.85
"ARRAY
	- 61_cropped:_ ""The local market sells fresh produce, meat, and fish, as well as household goods.",FALSE,FALSE,0.000545114,4,hard_messy_FALSE,2.0
"Remember also to multitune your tasks and flex with created tasks as they aritise. Simplerede.com suggests creating a to-do list and breaking down larger projects into smaller, more manageable tasks to help you stay on track with your daily work.",TRUE,TRUE,0.99893004,3,standard_TRUE,1.0
"you thought to ask. Emma Two, you will not receive a response from me.",FALSE,FALSE,0.0006446839,0,easy_clean_FALSE,0.85
"Fellow contemporary crafts bloggers, take appreciate my blog randomly and leave a blog comment anonymously. Restfully and suddenly dizziness sets over you, and you must sit down.",TRUE,TRUE,0.9992213,0,hard_clean_TRUE,2.5
"Check events calendar and register plans every two hours:
1. Kids’ Zone.",FALSE,FALSE,0.00056878483,1,standard_FALSE,1.0
"How does Rinnvi feel about this? She works in product purchasing for toys?
I duck looked at the suggestion and why this toy is so special.",TRUE,TRUE,0.998946,0,hard_clean_TRUE,2.5
But after years as the Warren Times Observer photographer I've out-grown being a newspaper photographer.,FALSE,FALSE,0.0006795964,0,easy_clean_FALSE,0.85
"Not limited by quality of work produced as is often modelled in professional environments, each assignment is designed appropriately cognznt of your educational level.",TRUE,TRUE,0.99889046,0,hard_clean_TRUE,2.5
"To start, take a long spring call or a needle to lift from the back of the phone.",FALSE,FALSE,0.0006259916,0,easy_clean_FALSE,0.85
"In our practical dictionary, we can easily locate a wonderful rangeof related info. Click the big green such go forth to check out our latest content material.",TRUE,TRUE,0.9990681,0,hard_clean_TRUE,2.5
"Is it covered everywhere I look? Probably not!}
\hyperle{3pt}{12}{14pt]]:
4rd ed.",TRUE,FALSE,0.0018891268,4,easy_noisy_TRUE,0.85
"With government investment, opportunities for Indigenous participation or traditional knowledge within renewable industries, and a growing interest in Indigenous-led renewable energy projects, the potential for Indigenous participation in the renewable energy sector is vast.",FALSE,FALSE,0.0006061647,2,medium_messy_FALSE,1.4
"Show your etymologist friend how to make them using their palm (open the palmar massage and acf 3d supplement hand by flexed fingers and thumb, then touch the thumb tip to the base of the fifth finger).",TRUE,TRUE,0.99922585,2,medium_clean_TRUE,1.5
Our aim is simple‚ use behavioral data from connected fleets and drivers to create a safer and more efficient transportation ecosystem.,FALSE,FALSE,0.0005548473,1,standard_FALSE,1.0
Except they weren didn t counton their inexperienced leader.,FALSE,FALSE,0.00054387277,1,standard_FALSE,1.0
Afterward reach a professional mechanic in University because he can diagnose how much of one's car's battery is still functioning and if it's worth replacing.,FALSE,FALSE,0.0012575872,0,easy_clean_FALSE,0.85
"From tire-related damages due to wear or punctured loses, differences between synthetic vs vsd fuel , transmission repairs, engine tune measures backed hydraulic system, and more, there are plenty of factors that could cause a vehicle to break down.",TRUE,TRUE,0.9989317,2,medium_clean_TRUE,1.5
Other methods include fully securing networks through implementing VPNs-tight perimeter security to prevent outside access-allowing access only insecurely with a secure password and monitoring network traffic using intrusion detection systems.,TRUE,TRUE,0.9991091,2,medium_clean_TRUE,1.5
Can I keep it simple like SBFaniel and make a poem? Pls help me.,FALSE,FALSE,0.0005648082,0,easy_clean_FALSE,0.85
"My hope gave my heart a chance to sing trombones. Turned my heart like a kaleidocope. 
And cut wide and long like a piece of rope.",TRUE,TRUE,0.99770653,1,hard_clean_TRUE,2.5
"Capital Letters and Question Clothing Answer the Fashion Question. That’s why if your fashion question is about what to wear, you can always turn to Capital Letters and Question Clothing.",FALSE,FALSE,0.0008508989,1,standard_FALSE,1.0
"[DECODE ERROR] - The value for the ""decode"" parameter of the ""decode"" function is not valid.",TRUE,FALSE,0.012765809,2,medium_clean_TRUE,1.5
"Currently, my forecast is risky (50%).""
How does the program make decisions based on the user's mood.",FALSE,FALSE,0.0005233031,3,hard_messy_FALSE,2.0
"Acycloffastigati'ss'] (Figure A-A). Exposure to race has been used previously when studying behavioral effects of testosterone on adult male mice (Beatty, 1979).",TRUE,TRUE,0.99202275,4,easy_noisy_TRUE,0.85
Which is why choosing diet buddy is crucial. Meal prep health is an essential component of staying on track with your weight loss goals.,FALSE,FALSE,0.0006555901,0,easy_clean_FALSE,0.85
"It could revive even the dud’s romantic spark positively!
Have been out for nature walk and meditation, should stick following the routine for a while, I guess.",TRUE,TRUE,0.9991622,0,hard_clean_TRUE,2.5
Else: What if sometimes random thoughts and ideas pop to my brain and decides what the material should be.,FALSE,FALSE,0.0005574801,0,easy_clean_FALSE,0.85
"Ensure a consistent home-product routine with natural ingredients from our curated brand partners.""",FALSE,FALSE,0.0006826749,0,easy_clean_FALSE,0.85
Numerous cities are taking lots immediately; it just takes the federal government to get its act together.,FALSE,FALSE,0.00050113245,0,easy_clean_FALSE,0.85
Fortunately enough I specialize and have expertise knowledge sector of home hand appliances. I will be welcomed to contact to you satisfying resolution attainable probabilities.,TRUE,TRUE,0.99899596,0,hard_clean_TRUE,2.5
"'',
      //         ""Início brigade, que, de longascumbus vestigia fumus\n"",
      //         ""Terra, cùm pluvias cùm sordida cùm sordida pluvia\n"",
      //         ""Sed, dum tibi, deus, non fuit tibi, deus, non fuit.",FALSE,TRUE,0.9987179,6,hard_messy_FALSE,2.0
Sunday nights high reaches from near the mid-sextis to the mid-seventies.,FALSE,FALSE,0.0006165962,0,easy_clean_FALSE,0.85
"Change Your Thinking | Heal Connection serves the entire city of North Central San Antonio, TX and surrounding areas.",FALSE,FALSE,0.00056330126,1,standard_FALSE,1.0
"Each individual expresses oneself through the medium as technology allows, finalizing the product before it finds an intended audience. In the same sense stroke of thought can be a form of expression that is uniquely personal to an individual.",TRUE,TRUE,0.99325377,2,medium_clean_TRUE,1.5
"kal-ey-nyoo"":Little-known facts offer a unique chance to kinder . TriviaPlus Blog. Http//triviaplusextralife.",TRUE,TRUE,0.99891734,5,easy_noisy_TRUE,0.85
Wind gust reports indicate that the strong candidate X-ray flare that occurs on a regular basis is the result of a coronal mass ejection (CME).,FALSE,FALSE,0.0007675462,0,easy_clean_FALSE,0.85
":) )</span Tv2 ->

I should have known bettter.",FALSE,FALSE,0.0012497308,4,hard_messy_FALSE,2.0
: Here's my answer just keep learning and improving. 0 tips for writing great social media posts.,FALSE,FALSE,0.0006086294,0,easy_clean_FALSE,0.85
"Overall, there will be weakening, but there’s still too warm highs from the Gulf Stream to keep the water from freezing over completely.",FALSE,FALSE,0.00078342797,0,easy_clean_FALSE,0.85
""")
def get_relevant_content(lat: position,lon:motion) :",FALSE,FALSE,0.0050000967,4,hard_messy_FALSE,2.0
"Many online play experiences are free events featuring some amazing games that are accessible online.
If you’re looking for fun games to play online for free, then you’ve come to the right place.",FALSE,FALSE,0.0006888211,1,standard_FALSE,1.0
"} - Write as if responding \\ to AT's request for some advice.]

For starters, follow its recommendations on using an external editor or proofreader.",TRUE,TRUE,0.90980613,2,medium_clean_TRUE,1.5
Through this narrow passageway is lodged Tom Hiddle (Loki: Avengers Assembled).,FALSE,FALSE,0.012960214,0,easy_clean_FALSE,0.85
In many Indian households where Birchenough is known: it might be the first time that they have ever seen a white person in their house.,FALSE,FALSE,0.0007156324,0,easy_clean_FALSE,0.85
"These essential business systems will significantly move time back and save countless hours.
As a business owner, you have a lot to do.",FALSE,FALSE,0.0006520899,0,easy_clean_FALSE,0.85
"- user : ""Where else has this old-school train station design been used""--classic, quaint setting

            ```python
            print(""The old-school train station design has been used in many places.",TRUE,TRUE,0.98638946,5,easy_noisy_TRUE,0.85
How large are some inventorie needs stockpiping (inventory for a particular year) or inventory reserve.,FALSE,FALSE,0.00055623753,0,easy_clean_FALSE,0.85
"From women using platforms, they didnn always go to the skies. In the early 1900s, female pilots were considered oddities and were not taken seriously.",FALSE,FALSE,0.0009859406,0,easy_clean_FALSE,0.85
SUPERVAC PRO 3000 G Tankless Combi is another reliable option for homeowners who are looking for a high efficiency and eco-friendly water heating system that can provide hot water for their entire household.,FALSE,FALSE,0.0007190337,0,easy_clean_FALSE,0.85
"Let us impress the audience once more
I'll start packing the room with the scent of flowers
I'll make sure they're all wearing their best clothes
And if they're not, I'll have them change into something better
I'll hire a band and I'll make sure they're playing all of their hits
I'll make sure the drinks are free and the music's loud
I'll make sure everyone's having a good time
I'll make sure the crowd is cheering for more
I'll make sure we're all dancing to the beat
I'll make sure the night goes on forever

I'll be the one who sets the mood
I'll be the one who keeps the party alive
I'll be the one who makes sure everyone's having fun
I'll be the one who makes sure the night never dies

I'll be the one who lights up the night
I'll be the one who keeps the party going strong
I'll be the one who keeps the vibe alive
I'll be the one who makes sure the night never goes.",FALSE,FALSE,0.000895219,4,hard_messy_FALSE,2.0
"Also, since it's student camp, would she actually give cash instead?""",FALSE,FALSE,0.00067936484,3,hard_messy_FALSE,2.0
With our team’s acceptance everyone will be able forward with producing better outcomes.,FALSE,FALSE,0.0005618792,0,easy_clean_FALSE,0.85
"Because New Year messages form a huge part to help start the New Year, I thought I would share my Top 5 New Year messages with you.",FALSE,FALSE,0.00063705037,1,standard_FALSE,1.0
"All the details are important, depending welfare programs, the American Lung . The first step is to gather as much information as possible.",FALSE,FALSE,0.0005965295,0,easy_clean_FALSE,0.85
"One technique such that is highly efficacies in accomplishing desired aims, both in the short and long run, is the utilization of the internet.",FALSE,FALSE,0.0008145809,0,easy_clean_FALSE,0.85
"While enjoying a Japanese Tea V.Cenon’s Tea Time Series, you can experience the tea ceremony while learning about the culture and history of the tea.",FALSE,FALSE,0.00066405674,1,standard_FALSE,1.0
"Get swept back and lost (timed) with nostalgia as Rian takes us through a tour of the 80s and 90s in the latest episode of ""Throwback Thursday"" on the podcast.",FALSE,FALSE,0.00065518566,1,standard_FALSE,1.0
"Give another category. Btw there dresses up like mannekin's head worn casually, and end of regular working days.",TRUE,TRUE,0.99914634,1,hard_clean_TRUE,2.5
In what follows I’ll contribute Latin names in parenthesis to certain herbs/fruities and spices.,FALSE,FALSE,0.000579232,0,easy_clean_FALSE,0.85
"This must ""get up"" from every inhalative, osteopathic, or yogic pose in less time than I can here remember any recovery from a ""fall"" from a ""standing"" position.",TRUE,TRUE,0.9987109,0,hard_clean_TRUE,2.5
[DECODE ERROR] - Error decoding the input stream.,TRUE,FALSE,0.017239345,2,medium_clean_TRUE,1.5
"Browse recipes by cuisine box! Italian cuisine, creamy risallas and pasta, pizza, and more.",FALSE,FALSE,0.00054698973,0,easy_clean_FALSE,0.85
"}); // Display winter landscapes T.type.innerHTML:=""<img height='200' src='images/winter-landscape.",FALSE,FALSE,0.0011765105,4,hard_messy_FALSE,2.0
While I appreciate your diligence truthness courage I think your response does little to address the issue of the article which is that the article in question is not written in the first person and therefore cannot be considered a personal narrative.,FALSE,FALSE,0.0008236007,3,hard_messy_FALSE,2.0
"With only moderate sunshine peaks throughout an AZ afternoon.
Fortunately, we’re not afraid of a light drinc kaug.",TRUE,TRUE,0.99882,0,hard_clean_TRUE,2.5
"Based that completion dates have just changed with the approval. The new targets are still too far away, and I think the targets are too low.",FALSE,FALSE,0.0010273766,0,easy_clean_FALSE,0.85
"Lerch Early, LLC.
Dictators, such as Muamar Mohammed Gadaffi, Saddam Hussein, and Kim Jong Il, have historically used their military and police forces as instruments of terror against their own people.",FALSE,FALSE,0.000615534,0,easy_clean_FALSE,0.85
You might run it through a spellcrow scanner for more effective usage options. It also depends entirely on the type of spellcrow you want to use.,FALSE,FALSE,0.0006238219,0,easy_clean_FALSE,0.85
Footmen had started glaring red consequences on them to get awestrucks along the gullies.,FALSE,FALSE,0.0012575089,0,easy_clean_FALSE,0.85
"In Plains song music and related lyrics are mostly celebrated in terms was a key signature with one, which meant every time the vocal league rises or falls in pitch, the corresponding note on the piano rises or falls in pitch as well.",TRUE,TRUE,0.9990189,3,standard_TRUE,1.0
"Would this require a lot more smoariumade to create! Also - I've seen other recipes that call for a little more time in the oven, so I'm curious if that would result in a better texture.",FALSE,FALSE,0.0006355174,1,standard_FALSE,1.0
"atics and investment clubs, fund work, investment clubs ,and investment clubs.
Here research paper on financial planning and investment management .",FALSE,FALSE,0.0006109722,1,standard_FALSE,1.0
"BoJack Boles, president UNCLE FOODCO LLC, of the Charleston Grain Company, said increased PSCO business has been a boon to his company.",TRUE,TRUE,0.994651,0,hard_clean_TRUE,2.5
"YRO

2 user_3xl. Capitalizing the initials of all participants' names, we get.",FALSE,FALSE,0.000734834,3,hard_messy_FALSE,2.0
"Featuring USB COMPATIBILITY for easy charging with tablets Apple, computadores portát. 50mm) for easy cable adjustments- The USB charging cable is 1.",TRUE,TRUE,0.9989827,1,hard_clean_TRUE,2.5
"When someone is in pain it was standing, and would not have been possible to make a quick exit.",FALSE,FALSE,0.0006069104,0,easy_clean_FALSE,0.85
"Warm exercises like light cardio motions.
You often hear runners say ""Every run is not a good run.",FALSE,FALSE,0.00061967265,1,standard_FALSE,1.0
"Hence there is staff restructuring, and some ground staff relieved. The few who remain comprehend their tini signifucant role in the organization and are willing to do their best.",TRUE,TRUE,0.99916947,0,hard_clean_TRUE,2.5
"Visitors may sometimes unknowngly find the bus stations hidden in long, thin corridors beyond a busy thorough fair to the city.
With each passing second the bus station becomes more and more crowded.",TRUE,TRUE,0.9988397,0,hard_clean_TRUE,2.5
"Při přípravovaném jídlineno nakصات, rypcem, vystřihem a vložíme do misky.",FALSE,TRUE,0.9956423,0,easy_clean_FALSE,0.85
"Remember courtesy among members. What appeals or distrudios us and prepares an insightful analysis recognizing the concealed messages and conscious comparisons in between literature.
The book is divided into three sections, the first of which considers the historical background of the Holocaust and its aftermath, as well as the cultural and social changes that occurred in the aftermath of the war.",TRUE,TRUE,0.9991304,3,standard_TRUE,1.0
"Now is a wonderful season isnott it, with crisp weather in all the states. Makes me want to run around and play in the leaves and take walks in the park.",FALSE,FALSE,0.0010798917,0,easy_clean_FALSE,0.85
"HE revealed they weren't the worst thing elena of ayesha tulsa dating the world?"", saying somebody had developed an online dating app specifically for people with the condition.",TRUE,TRUE,0.9991635,0,hard_clean_TRUE,2.5
"Как аутор а комику герова из Tarzan, а то и спорно Туга Ніедор. А наша босса Туга не вдається до нас.",TRUE,FALSE,0.0050807986,0,hard_clean_TRUE,2.5
"To help determine the best academic mix intensive studies, the Department's Education Office annually conducts a survey of students, faculty, and alumni to gather information about course preferences and interests.",FALSE,FALSE,0.00069531595,0,easy_clean_FALSE,0.85
"Delet all lines callibr offered by this vendor, but I would like to know if you have any other suggestions for calibration.",FALSE,FALSE,0.0006757958,0,easy_clean_FALSE,0.85
"Incorporare la diversité dans lec ou nos en musique , et laiss les couleurs s’entremêler
Il y a un temps où nous avons été très amis
Je te revo, et je me rappelle
Nous étions si heureux, si heureux
Avec la musique, et le soleil, et la mer
Nous avons ri, et chanté, et dansé, et roulé dans la boue
Avec les amis, et la paix, et le soleil, et la mer
Je te revo, et je me rappelle
Et j’oublie tout, et je me rappelle
Je me souviens de la maison, de la rue
Et de la place, et de la fontaine
Et de la rue, et de la place, et de la fontaine
Et de la place, et de la fontaine
Avec la musique, et le soleil, et la mer
Nous avons ri, et chanté, et dansé, et.",FALSE,TRUE,0.9907574,5,hard_messy_FALSE,2.0
"The perfect towel you can find for warming remedy can absorb soaking wet hair without leaving you laughing


If this specific 1 minute egg timer is the most effective, then you will find a good deal of different ones out there too.",TRUE,TRUE,0.99900407,3,standard_TRUE,1.0
"==========""
        
message += """"""methods/script/smilify_the_day_04.js
// Copyright 2010 The Android Open Source Project

/**
 * Given a string, returns the length of the shortest word in it.",FALSE,FALSE,0.14152813,5,hard_messy_FALSE,2.0
This infographic shares some tips online sellers might need when preparing for seasonal commerce events.,FALSE,FALSE,0.00059389125,0,easy_clean_FALSE,0.85
A further breakdown into research methodologies and research questions would lie under specific sections within each research method.,FALSE,FALSE,0.0005923291,0,easy_clean_FALSE,0.85
"- The History chapter w ill present our audience starting an overview of the origins of the Earth, the Solar System, the Sun, and the Milky Way Galaxy.",FALSE,FALSE,0.00054351316,1,standard_FALSE,1.0
"Report your own successful preycling occurrence before you read more waste. You can use it to make a homemade soap dispenser, for example.",FALSE,FALSE,0.0010850644,0,easy_clean_FALSE,0.85
"It really gives an aura of high-neurotierre cuisine, doesn'it""? He paused, then said, “So appropriate. Do we need to know what the ingredients are.",TRUE,TRUE,0.9980894,2,medium_clean_TRUE,1.5
"And today’s technology advancements contribute alot nowadays. With trends in mobile gaming, online video games, and virtual reality, the gaming industry has evolved significantly in recent years.",FALSE,FALSE,0.000573316,0,easy_clean_FALSE,0.85
Losing excess WEIGHT can help jokers take off pounds or even more from your body.,FALSE,FALSE,0.00066038547,0,easy_clean_FALSE,0.85
Please feel under no obligation if however don Abdullahi is right up your own alley.,FALSE,FALSE,0.00060266134,0,easy_clean_FALSE,0.85
Prep yourself up into cheerful spirits against feeling blue and bring your business cards.,FALSE,FALSE,0.00055334164,0,easy_clean_FALSE,0.85
P. Searcy.[STORIA JOURNAL ARCHIVES]( http www.,FALSE,FALSE,0.0008752996,4,hard_messy_FALSE,2.0
"And, drum roll……Here makes the announcement that they’d share the stage with the two biggest bands in the world.",FALSE,FALSE,0.0005223116,0,easy_clean_FALSE,0.85
Start chopping a half kilimož from your favorite brand bacon. Yes a half kilimož.,FALSE,FALSE,0.0005875133,0,easy_clean_FALSE,0.85
As chair of our foodBankering Committee I highly suggest our next meeting be held at the new location.,FALSE,FALSE,0.0006250532,0,easy_clean_FALSE,0.85
Looking beyond the US steps will rapidly increase the volume transactions and the number of users.,FALSE,FALSE,0.0005804612,0,easy_clean_FALSE,0.85
"BD & L has combined these practices largest selection in East Tennessee.
It is true. The past few wines we select based upon the information provided by the customer.",TRUE,TRUE,0.99877435,0,hard_clean_TRUE,2.5
Please email her at jloweman@deltalongue.com</p> <p>Thank you for your interest in Delta Law Group.,FALSE,FALSE,0.0006360742,3,hard_messy_FALSE,2.0
"Customize as set schedules, reminders of toствos—gifted as a career opportunity. Upon his reading Scripture continually.",TRUE,TRUE,0.9990212,0,hard_clean_TRUE,2.5
"The less shampoo and hot bath spots, better buds are guaranteed (pun!). One of… Clean your hands before touch-ups for better hair adhesion.",TRUE,TRUE,0.9990595,0,hard_clean_TRUE,2.5
Also try walking around on the paralyzed opponent—you'll feel how their weight distributes to their legs and their center of gravity shifts.,FALSE,FALSE,0.0005862821,0,easy_clean_FALSE,0.85
The concept of clothing closets is a bene^t of storing clothes and other items in a closet.,FALSE,FALSE,0.00056229735,0,easy_clean_FALSE,0.85
29 198 + 4 . . + 4 .,FALSE,FALSE,0.0019824414,2,medium_messy_FALSE,1.4
"Let Sarah begin. Ingredients: for Ice cream and step-by-step directions.
How's this: ""I don't care! bring me lots!"" How's this.",TRUE,TRUE,0.99894863,2,medium_clean_TRUE,1.5
"THE NEW NEW DEAL March It updated to include work from IETF, IEEE, and ISO, and the latest research from leading experts in the field.",FALSE,FALSE,0.0005481801,0,easy_clean_FALSE,0.85
You might find reviewing some of our favorite funds and holding selections helpful in your goal setting. Ensure that long special thank-you notes are written by hand.,TRUE,TRUE,0.9989297,0,hard_clean_TRUE,2.5
This place will be useful driving directions map for sure to make my life easier.,FALSE,FALSE,0.00058575923,0,easy_clean_FALSE,0.85
