idx,text,base_label,roberta_prob_TRUE,consensus_true_rank,mean_secondary_prob,max_secondary_prob,min_secondary_prob,false_to_true_score,true_to_false_score,electra,modernbert_base,modernbert_lora_v2,roberta_style,label_style_calibrated,label_style_rankblend_090,roberta_cv,roberta_cv_v2,hard_specialist,swap_03_action,swap_05_action,swap_08_action,swap_12_action,swap_16_action
257,"Intern, and they obtained somewhere experiences of a good help. Yes, you can do your own research and find a suitable topic on your own.",FALSE,0.22831112,0.6690612906730858,0.33670124741878005,0.7164285714285714,0.0007057411,0.6193127122032036,0.4332442282458523,0.034490578,0.2149396,0.0007057411,0.55528563,0.5931737261738551,0.7164285714285714,0.3113715288539727,0.4363821412126223,0.16753371,keep,keep,keep,keep,keep
258,"Savings, not borrowing money—study diligently and work part­time jobs wherever you can find them.",FALSE,0.004402501,0.2316474846000184,0.03460722535760055,0.1603809523809524,4.5339455e-08,0.16602892171930922,0.8439739275847835,0.02962681,0.0053286804,4.5339455e-08,0.010427972,0.0783389827106872,0.1603809523809524,0.0062515636285146,0.0132536497587958,0.007856372,keep,keep,keep,keep,keep
259,"Attend. 6 days here Janhuv. 24 the most important thing in life is to be yourself, don't forget that.",FALSE,0.008564737,0.5102095400483103,0.10205651337551179,0.5306190476190477,4.5433814e-07,0.4368216691104857,0.5945921821560329,0.035468496,0.041856144,4.5433814e-07,0.123086594,0.1113561204575248,0.5306190476190477,0.0246270885691046,0.0373073603957891,0.014187315,keep,keep,keep,keep,keep
260,"From the types of food that sw(locats love the consumption thereof, to their preferred forms of entertainment, to their preferred methods of communication, there are a multitude of ways to study and understand the behavior of different species.",FALSE,0.009702105,0.569803498742091,0.11575315932940757,0.5626666666666668,0.00040033422,0.47637198873590314,0.5575336793213511,0.041972537,0.21451826,0.00040033422,0.030073661,0.1356497050352698,0.5626666666666668,0.0187312685884535,0.0205522094542781,0.017213792,keep,keep,keep,keep,keep
261,Founded more than four This includes everything needed to craft household decorations such and other craft supplies.,FALSE,0.0047723264,0.3437267537591,0.08434212225941244,0.4038883,1.9783645e-05,0.2677942269450497,0.7656377441431066,0.03133699,0.4038883,1.9783645e-05,0.011117969,0.0714736376875346,0.2139047619047619,0.0063563064516832,0.0127559346457322,0.008225417,keep,keep,keep,keep,keep
262,"Oldfield wanted answers to different sources. Mueller said her team utilizes everything from satellite brochet supplies, salamander habitat restoration and more.",TRUE,0.96813554,0.8599876298655166,0.7807794572300963,0.9999975,0.3142712488770485,0.8630166780298563,0.2006215993150729,0.4548986,0.99919134,0.9999975,0.62438416,0.9821556423809812,0.8803809523809524,0.8160653114318848,0.3142712488770485,0.95567036,keep,keep,keep,keep,keep
263,"attered.” What is said of someone referenced was learned kind, like a dog. While the song told a true, heart-wrenching story, it was also a bit too dramatic and, at times, felt forced, which detracted from the overall effect.",FALSE,0.12535498,0.8028885935658584,0.5817155835482297,0.99999595,0.12414433,0.7540360995384365,0.32735613749414405,0.6523854,0.99874747,0.99999595,0.6021,0.6816271173378653,0.7071904761904763,0.2237651546796163,0.2454843537261088,0.12414433,keep,FALSE_to_TRUE,FALSE_to_TRUE,FALSE_to_TRUE,FALSE_to_TRUE
264,"Everyone is extra cautious,,” Council Member Tom Huisen ’15 said.",FALSE,0.0050186794,0.3081709753182384,0.043657662710451836,0.2475714285714285,2.250203e-05,0.23838762477362202,0.7753057489198071,0.03126104,0.0066186236,2.250203e-05,0.010978209,0.0680587291582905,0.2475714285714285,0.0063587638239065,0.0131242512104411,0.008925417,keep,keep,keep,keep,keep
265,"What might we brainstorm ?

What is Westwood Heights Association's role now?

Westwood Heights Association is the residents' association for the village of Westwood, in the borough of Hammersmith and Fulham, London.",FALSE,0.009146978,0.5058632765811624,0.10515206677500243,0.5534761904761905,4.8583024e-06,0.44158201424861143,0.5915096208306241,0.03302303,0.1444858,4.8583024e-06,0.027963728,0.1451101538723836,0.5534761904761905,0.0094714309864987,0.017231575337549,0.015601834,keep,keep,keep,keep,keep
266,"Here to help guide you along the path,"" he said soothing his. ""And now, with the knowledge I've gained, I am able to help guide you along the path.",FALSE,0.013957836,0.4141278637279239,0.08918825806660395,0.5945714285714285,8.6861604e-07,0.41491483910324617,0.6187491286045794,0.03131332,0.003383508,8.6861604e-07,0.014507014,0.1145619658548228,0.5945714285714285,0.008761247076715,0.0155454004804293,0.02004957,keep,keep,keep,keep,keep
267,Canadian RedCross volunteers are wing into operation. The deadly disaster resulted in thousands of deaths and left hundreds of thousands homeless.,FALSE,0.0063954405,0.4398627583728258,0.11561326500629773,0.4410146,0.0065902499482035,0.37259446479785435,0.6551422113518754,0.030082982,0.4410146,0.009041393,0.014630585,0.0918700421143536,0.4234761904761905,0.0065902499482035,0.0140244675179322,0.009788875,keep,keep,keep,keep,keep
268,"Or maybe,""I wake.
Starting firearm training is mandatory for national service recruits in Singapore, and it is also offered to civilians.",FALSE,0.008788332,0.5178865458071096,0.09281987054023265,0.5444761904761904,0.00023203922,0.44148216811617313,0.5904989146669959,0.034031477,0.056862425,0.00023203922,0.018859856,0.1366937117625652,0.5444761904761904,0.0084027936682105,0.0186030467351277,0.017217295,keep,keep,keep,keep,keep
269,"One way government reduces sound pollution is with noise reduction medicine.
Noise healthcare professionals are experts concerning the situation on noise during their street districts suggesting that the noise levels be maintained at a certain level for your safety of individuals.",TRUE,0.97870046,0.9591952726026595,0.9107454701163213,0.9999993,0.6501862605412801,0.948898854769735,0.08459733106689829,0.8240019,0.9989654,0.9999993,0.9423492,0.9909508645372092,0.944952380952381,0.8722463250160217,0.6501862605412801,0.9730576,keep,keep,keep,keep,keep
270,"In recent technological advancements and upgrades for a variety apps like chat app, online game apps or social networking sites, it has been observed that the developers are focusing more on the mobile apps.",FALSE,0.005239405,0.5227384803122623,0.07720641727136267,0.3202380952380952,0.00033960628,0.3582095577608107,0.6625381822701248,0.10364595,0.049790476,0.00033960628,0.07150822,0.1092250537658348,0.3202380952380952,0.010786190861836,0.0202418702964981,0.009082293,keep,keep,keep,keep,keep
271,"Here kids you'll not experience challenging cooking experiments displaying how ingredients communicate with different seasonings, creating entrants of food celebrated worldwide but you won't just be a chef.",TRUE,0.98538315,0.9520155796828901,0.9185278779821595,0.9998796,0.6575007836023966,0.9600757727519698,0.07049345752725117,0.8294072,0.99648345,0.9998796,0.93012476,0.9921097782568596,0.991809523809524,0.8903346061706543,0.6575007836023966,0.9791012,keep,keep,keep,keep,keep
272,"Fried Chicken Shirley Temple (with grenadita cherila sauce enhanced by grenadate syrup)))

- Every child's constant buddy is the stuffed turkey.",TRUE,0.96698016,0.8665070250662387,0.8622996596356697,0.99991965,0.5432000100612641,0.8810556179973177,0.1639962170202641,0.8070234,0.9889992,0.99991965,0.84862095,0.9806765524389068,0.8750476190476191,0.7610425551732382,0.5432000100612641,0.956167,keep,keep,keep,keep,keep
273,"Over 30 orders have been fulfilled through DeSCLincs and I’ve been recognized by her peers multiples tomes for my work in the field of Social Media, Digital Marketing and Technology.",TRUE,0.9482295,0.8043470992870456,0.7945797856910096,0.9761235209760122,0.2707482996086279,0.8246541084885802,0.2443784820179875,0.7534691,0.9595966,0.95786333,0.74166363,0.9761235209760122,0.8271904761904763,0.7475931644439697,0.2707482996086279,0.91696995,keep,keep,keep,keep,keep
274,"This level...
My search showed various online stores, showing similar goods at very enticing prices but I was a bit wary about purchasing from a store I'd never heard of before.",FALSE,0.011271905,0.550579641098936,0.1251413601775694,0.5867142857142857,0.0016100521,0.47724424562838125,0.5583665044365423,0.033390045,0.25408,0.0016100521,0.017335245,0.1751751093408179,0.5867142857142857,0.0131914104179789,0.0169009160250425,0.027875178,keep,keep,keep,keep,keep
275,"Subject will highlight understanding of mechanisms aid plants maintain constancy and regulate their pH–H. It shall as describe how plants regulate their pH–H, and the role of the plant vacuole in pH regulation.",TRUE,0.4676612,0.7385304614561655,0.5195885339831658,0.7603482587529464,0.086903356,0.6954737081690318,0.36121371523705526,0.5706676,0.65728575,0.086903356,0.6513306,0.7603482587529464,0.7323809523809524,0.3980389883120854,0.3674299404025078,0.45191136,keep,keep,keep,keep,keep
276,"Here to view:
This form focuses management on what members of family are eating.",FALSE,0.004499808,0.1722081525872805,0.036228416728177254,0.1810952380952381,2.6566653e-07,0.14620285390423776,0.8650472685580815,0.029122476,0.00012851635,2.6566653e-07,0.009201524,0.0812550960814169,0.1810952380952381,0.0048797008736679,0.0120913514867424,0.008281582,keep,keep,keep,keep,keep
277,"(IntPtroptional), and can take care οfdbudget analyst resume of all sorts of valuable information describing its contents declarata.csv. Detects if the file is a valid CSV file.",TRUE,0.984789,0.9711224225403909,0.9206490794324446,0.99999905,0.660051461060842,0.9685145156509131,0.062036756290375326,0.84184355,0.9955569,0.99999905,0.95028496,0.986768033699468,0.9842380952380952,0.8880733648935953,0.660051461060842,0.9790263,keep,keep,keep,keep,keep
278,"Additionally , police officers can experiment from varying strategies when executing these programs. One strategy they can use is to utilize community policing techniques that are designed to build trust and establish positive relationships between law enforcement officers and community members.",FALSE,0.0091528585,0.533282348319584,0.192825511688731,0.81684095,0.0077627987290422,0.49791086580142563,0.5651013025661333,0.03131674,0.81684095,0.09290476,0.02179196,0.1779095585580475,0.5577142857142857,0.0077627987290422,0.0127824421972036,0.01640611,keep,keep,keep,keep,keep
279,"Explore these fantastic ecosystems and learn scientist carbon!
The carbon in trees is stored in the form of wood.",FALSE,0.0041606785,0.16889412669358006,0.02291205050594642,0.0847142857142857,3.209079e-07,0.11192422808110812,0.8931191644455521,0.029722428,0.0013203274,3.209079e-07,0.009638025,0.0563894948535618,0.0847142857142857,0.0058170835642764,0.0116972681134939,0.006909221,keep,keep,keep,keep,keep
280,"Whether grabbing snacks, scheduling a new smoky gold facial, purchasing workout clothes après yoga struggle t-shirt bras online store without the hassle of a shopping cart or just need a little break from the hustle and bustle of everyday life, shopping should be fun.",TRUE,0.9641666,0.8936878881338648,0.8725586074078847,0.99992824,0.5360528608163198,0.8926002552180429,0.15422798105547403,0.79730123,0.9982685,0.99992824,0.8318378,0.986614105769614,0.8708571428571429,0.8892941872278849,0.5360528608163198,0.9428734,keep,keep,keep,keep,keep
281,"I'm more interested in exploring resource inflation now, knowing that people have different preferences for their favorite games.",FALSE,0.004190272,0.12042493083590348,0.02953613380182692,0.1199047619047619,4.778527e-08,0.09698172792514012,0.911506988957272,0.02787811,0.00070188864,4.778527e-08,0.0077335793,0.0858063721186684,0.1199047619047619,0.0053688061889261,0.0113705055788159,0.0070611327,keep,keep,keep,keep,keep
282,"Long-lasting, professional-effect that keeps your pet's digs in pristine-condition.",FALSE,0.0061957934,0.30966291383532674,0.06573435478143458,0.4093809523809524,2.6100682e-07,0.2964585275393835,0.7271612093132805,0.027073286,0.0027010501,2.6100682e-07,0.022521162,0.0938117508701719,0.4093809523809524,0.0068380668138464,0.0177352213611205,0.0115474425,keep,keep,keep,keep,keep
283,Function like Google is ace along that. I’ve been using my Slingbox a lot lately to watch TV shows and sports on my iPad.,FALSE,0.010053098,0.5240757921483079,0.13493228372154673,0.5641904761904762,0.0029149414,0.4603782482764986,0.5742681918993457,0.029810248,0.4160775,0.0029149414,0.027153283,0.1318089699098656,0.5641904761904762,0.0094274630925307,0.016604441901048,0.01640323,keep,keep,keep,keep,keep
284,Temperature levels will this morning be slightly warm meanwhile the even in. The humidity levels though will drop to so alert &.,TRUE,0.96384364,0.8284730406292053,0.8100835083467431,0.9995466,0.41340953,0.8503630770225244,0.20563903598080607,0.7306383,0.9855343,0.9995466,0.41340953,0.9731894413986812,0.8595714285714285,0.7905956506729126,0.5989786644776661,0.93928766,keep,keep,keep,keep,keep
285,"And as photovoltiac and free microebook pdf energy generating technologies develop within the future, the solar panel is poised to become an increasingly important part of our energy mix.",FALSE,0.0048362436,0.39839773325643785,0.059808166795908245,0.2574761904761904,0.000110870205,0.2759448783941129,0.7409907327684184,0.058746655,0.08129116,0.000110870205,0.012226109,0.1023561122531221,0.2574761904761904,0.0061051797432204,0.0117724894856413,0.008188735,keep,keep,keep,keep,keep
286,"What this really suggests not only has flare but exasperating, beside when you’re trying out various means of transportation, you can easily get to wherever you want to go.",TRUE,0.55837274,0.7146594451827519,0.48948493286855094,0.9292982,0.082928225,0.6970352767725516,0.37515362339755526,0.47876483,0.57917315,0.9292982,0.082928225,0.849391170812162,0.739,0.1814268007874488,0.1055754192173481,0.4598066,keep,keep,keep,keep,keep
287,"There wilalso bemigny, classic Caesar side, a cup of soup, and a side salad.",FALSE,0.0049476214,0.26132327006176714,0.04096071847258021,0.2307142857142857,5.1617346e-09,0.21186523721918052,0.8006529880746155,0.031770732,0.0005873892,5.1617346e-09,0.0119263325,0.0607721389227625,0.2307142857142857,0.0086793778464198,0.0146866319080193,0.009509573,keep,keep,keep,keep,keep
288,"tutorials on YouTube as a source educ Growth Mindset: Understanding the Positive. The growth mindset concept was introduced by Stanford psychologist Carol Dweck in her 2006 book, Mindset.",FALSE,0.030712359,0.6437317686784851,0.2153399427240709,0.6588831,0.0019944361,0.5626422642929148,0.48101226526473234,0.1935512,0.6588831,0.0019944361,0.06761384,0.2566450338251922,0.6561428571428572,0.0158881597065677,0.0415824357420206,0.045758422,keep,keep,keep,keep,keep
289,This elegant top-tier dinner included a 5-peso coin as the centerpiece.,FALSE,0.005800821,0.30286769806842023,0.060487088730705664,0.3737619047619047,8.70095e-09,0.2797373929819916,0.741868486934865,0.03176767,0.0015369316,8.70095e-09,0.016846664,0.0907715150487035,0.3737619047619047,0.006740651326254,0.0119633691385388,0.010995084,keep,keep,keep,keep,keep
290,"To grow tall above concern floodplains and other shallow places, trees have developed specialized roots called pneumatophores.",FALSE,0.0051828725,0.21233586586762282,0.050874669008704826,0.2983571428571429,1.6968092e-07,0.20893005833293557,0.808775718314112,0.029549798,0.007042632,1.6968092e-07,0.008008098,0.0899765855866277,0.2983571428571429,0.0052563816231365,0.0113071663305163,0.008374047,keep,keep,keep,keep,keep
291,"The one thing that is merestone-ing about kitchens nowadays. The price of stainless steel is rising, and there are not many good deals on it.",FALSE,0.006972555,0.4087201089909146,0.07724616567196263,0.4705714285714286,1.7700822e-07,0.3627953607211058,0.6648510855820813,0.030113675,0.004796967,1.7700822e-07,0.024764441,0.1178912649697825,0.4705714285714286,0.0104520966609319,0.0246808608373006,0.01194458,keep,keep,keep,keep,keep
292,"Much eco-hapless when looking to hitch the cheap detergent coupon. An eco-friendly alternative to fabricated enzyme-loving laundry detergent, biodegradable laundry detergent is a smart choice for the environment and your wallet.",TRUE,0.976233,0.8704228412861597,0.870033225550071,0.99933076,0.5790694495042165,0.8958586800127498,0.1436233762495393,0.81780356,0.9882057,0.99933076,0.72930264,0.9862781421674538,0.921904761904762,0.8537129163742065,0.5790694495042165,0.9546911,keep,keep,keep,keep,keep
293,"You likely learned a lot during Salesforce DreamForce, EchoPiston, or other conferences that you want to share with your team.",FALSE,0.004824732,0.2811363807326797,0.04966941962745999,0.2459047619047619,0.00023792319,0.21927775145520242,0.7961239993957412,0.028734451,0.047763664,0.00023792319,0.007714349,0.091365413728166,0.2459047619047619,0.0055865849911545,0.0120493308330575,0.007668298,keep,keep,keep,keep,keep
294,"See, I’m checking already!
I love this article – in fact, it’s one of my favorites.",FALSE,0.0037105915,0.10387151776535193,0.015476066312108001,0.0593678252618854,1.9559998e-09,0.06006193485733961,0.9457910995739901,0.03125599,3.01799e-05,1.9559998e-09,0.006278604,0.0593678252618854,0.0189047619047619,0.0053673701671262,0.0119132662191987,0.0061665974,keep,keep,keep,keep,keep
295,"}
- When booking haircut appointments the Trendz stylist first asks if clients have wore their salutary bowl robes{\displaystyle (S)} or not.",TRUE,0.9442933,0.8139548490091356,0.7865363534991014,0.99901354,0.4551614075899124,0.8279904506319685,0.22482115150838794,0.79479647,0.46516168,0.99901354,0.8434517,0.97355567652928,0.819952380952381,0.804309626420339,0.4551614075899124,0.9234247,keep,keep,keep,keep,keep
296,are lunch menu plans usually about quantity per 100 calorie reference? Can I get a list of the 100 calorie reference items that are used to create the lunch menu plans.,FALSE,0.0054325927,0.45626154476233455,0.1357719301504582,0.7674618,0.0006272296,0.39271040028700593,0.6740632254377442,0.03540058,0.7674618,0.0006272296,0.015316519,0.0623667564737641,0.3053333333333333,0.009922145322586,0.0151720066244403,0.010347001,keep,keep,keep,keep,keep
297,"We examine literature and data to shed throw forward insights on regulatory impacts during crises by analyzing the role of regulatory bodies, the effectiveness of regulatory frameworks, and the extent of regulatory compliance.",FALSE,0.005853239,0.436038882341633,0.06617715218257153,0.3749523809523809,7.0366964e-06,0.34246984257452967,0.6792292140623885,0.036260307,0.021488536,7.0366964e-06,0.04352343,0.0866221924133596,0.3749523809523809,0.0075314267693708,0.0145414718116323,0.010667588,keep,keep,keep,keep,keep
298,"With over...
The American Football By JimmyTranspose (5.3)* 1.",FALSE,0.055078622,0.6374422239495834,0.16925426155226075,0.6755238095238095,0.004734207,0.5573803903050336,0.4843356517719827,0.042807855,0.24238488,0.004734207,0.047507502,0.2861067795790323,0.6755238095238095,0.0575472317480792,0.0998917441194256,0.066784345,keep,keep,keep,keep,keep
299,There seem to always be many minutes tided up waiting in or down the street for the bus.,FALSE,0.0054006176,0.20676512625059548,0.054185225952907,0.3303809523809523,2.3086432e-08,0.21922054300133026,0.8000665920737899,0.026018249,0.0013775822,2.3086432e-08,0.0108759655,0.089398796208853,0.3303809523809523,0.0064073770772665,0.0132820701226592,0.009926018,keep,keep,keep,keep,keep
300,Non-Prophet ManagementGuide instructors encourage participants to apply smart principles when dealing in the nonprofit world.,FALSE,0.0053838827,0.28855010322375735,0.05601023254984708,0.3358095238095238,9.955939e-06,0.25633611942450923,0.7637032341734561,0.027445735,0.0020363436,9.955939e-06,0.011768743,0.0975743800305695,0.3358095238095238,0.0073643109450737,0.0128473186244567,0.009235782,keep,keep,keep,keep,keep
301,"As guest dine and me makes complimentary reservations through our partner restaurants we provide our diners with a variety of cuisines, from traditional to modern.",FALSE,0.006169427,0.4523708031393396,0.1029307290863662,0.4226666666666667,0.002708697,0.3689685066741558,0.6576640601913265,0.027386516,0.2903669,0.002708697,0.020680917,0.1230041804462151,0.4226666666666667,0.012424885140111,0.0161046370243032,0.0110331625,keep,keep,keep,keep,keep
302,"Thanks ahead of team working definitions time the schedule. For your hard work and dedication, and for making such a significant contribution to the team.",FALSE,0.011340474,0.6355908828765576,0.30403847098230435,0.9623633,0.019052604,0.589081836688625,0.4912467734209476,0.04061919,0.9623633,0.91015697,0.046519686,0.130410008822986,0.5813809523809524,0.0194282844507445,0.0264152431860566,0.019052604,keep,keep,keep,keep,keep
303,Back to the beginning could more like be when did an interest in technology come about.,FALSE,0.00342976,0.09535869210902434,0.01629594880206783,0.0712700923391337,5.4652595e-08,0.05413134079117255,0.9536437143480277,0.028407115,0.0030351053,5.4652595e-08,0.006709107,0.0712700923391337,0.0155714285714285,0.0047252792088935,0.0112278714465598,0.0057174857,keep,keep,keep,keep,keep
304,remain the focus going into action angry. I'm pretty shaken up.,FALSE,0.0065998333,0.3493225679730532,0.0651866728958638,0.4136666666666667,0.00093422254,0.3222470844182775,0.7001559081222695,0.026566012,0.022009794,0.00093422254,0.0122043025,0.0741231258164321,0.4136666666666667,0.0090283725100258,0.0179454810296495,0.010202079,keep,keep,keep,keep,keep
305,I selected mine from those marked departing from downtown Pune and positioned me behind a light tree. I saw two children playing hide-and-seek near the bus stop.,FALSE,0.008028233,0.6127395668781291,0.24310410566521273,0.9443149,0.0114469780431439,0.5475369027932318,0.5321547373727085,0.037686456,0.9443149,0.31726322,0.20993134,0.1127095329402218,0.5131904761904762,0.0114469780431439,0.0274365158130725,0.013957532,keep,keep,keep,keep,keep
306,"Even a small remote object can be equipped dangerously, sensors evaluated the quality of wind. With time delay, flying across continents or the oceans.",TRUE,0.97605145,0.8934747540599952,0.9013275681119011,0.9958476,0.6604655583699545,0.9119043846025463,0.12070210363541972,0.80760735,0.9655624,0.9958476,0.933027,0.9849434064201076,0.9191904761904762,0.8815518220265707,0.6604655583699545,0.9637525,keep,keep,keep,keep,keep
307,"I would like “waste less thoughts” as you say on the past, but I can’t help thinking of what I’ve done wrong in my life that has brought me to this point.",FALSE,0.005245259,0.4593039291893383,0.06306750127035018,0.3201428571428572,2.5089532e-05,0.3270649114165642,0.6929501689454378,0.033927385,0.017148219,2.5089532e-05,0.05331933,0.1070790743779362,0.3201428571428572,0.0080710006877779,0.0183029231925805,0.0095916325,keep,keep,keep,keep,keep
308,"We would really benefit myself and family find more essential tips here.
Great post but not sure about you https!
Can you provide more information on the benefits of using a professional writer.",TRUE,0.9811266,0.9267278486831656,0.9076085041935874,0.9990079,0.6387287040551504,0.9383261542373282,0.0951069642685988,0.82590663,0.99680847,0.9990079,0.89885247,0.9924832476999806,0.962809523809524,0.8840484221776327,0.6387287040551504,0.96983117,keep,keep,keep,keep,keep
309,However there are several measures channels sector firms could undertake which are helpful in mitigating the negative consequences of the pandemic.,FALSE,0.0049679317,0.1406935633509691,0.0457074420117349,0.2625714285714285,5.9573495e-08,0.16266976287604912,0.8530809405026063,0.02780332,0.00064941804,5.9573495e-08,0.007323714,0.0877420763386228,0.2625714285714285,0.0053627760304758,0.011195493551592,0.008718692,keep,keep,keep,keep,keep
310,Many individuals incorporate various traditions into holiday poointry. One of Britain's oldest traditions is the Christmas Poop Log.,FALSE,0.017527891,0.3679320979915248,0.09833314456254638,0.6238571428571429,1.2902124e-06,0.4041248840071301,0.6318767391429274,0.027571315,0.0019271196,1.2902124e-06,0.015249746,0.1647965325910062,0.6238571428571429,0.0080826829653233,0.014261153837045,0.029251318,keep,keep,keep,keep,keep
311,"This field might need wider clarification due Answer to help readers with related problem-solving require troubleshooting. Based upon fairly details inside your question, I assume you are attempting to find the way to fix an issue with your website's search function.",TRUE,0.97535294,0.9336735120316274,0.8994493660617048,0.9999933,0.6055237988630929,0.9287226075903656,0.10996074603365191,0.82495445,0.99829,0.9999933,0.9223804,0.9892694886134434,0.9203333333333332,0.8726731737454733,0.6055237988630929,0.96162635,keep,keep,keep,keep,keep
312,Turkmeyer reports Princess Nora of Saxony gave an elaborate table as part of the furnishings for decorating the room.,FALSE,0.005224936,0.2506414917713531,0.05014105367066013,0.2911428571428571,2.1701453e-06,0.2264904817045547,0.7902187768869283,0.027982237,0.01512365,2.1701453e-06,0.0104404045,0.0797192021619062,0.2911428571428571,0.0058847484954943,0.0121952675903836,0.008778946,keep,keep,keep,keep,keep
313,By understanding and responding effectively messages will move beyond a reactive by-product relationship and become a proactive tool for managing customer expectations and experience.,FALSE,0.004591334,0.29501099103165246,0.04440174299611039,0.2034285714285714,3.3349334e-05,0.20997719887163963,0.8029826010545595,0.030120365,0.04500901,3.3349334e-05,0.009175963,0.0861534171430049,0.2034285714285714,0.0056887395136679,0.0122543825457493,0.007751889,keep,keep,keep,keep,keep
314,"Generally these essays are about how people can help solve Miami-Dged Valley noise related problems following necessary steps. Based Earth-Fly, Earth-Fly was the first company to create a new product for the aviation industry in decades.",TRUE,0.9702459,0.9117959262138192,0.8249035437973982,1.0,0.3595632910728454,0.8969420437310199,0.1640161707165012,0.8396944,0.9992982,1.0,0.744722,0.9869458029353098,0.8920476190476191,0.640872081120809,0.3595632910728454,0.9609885,keep,keep,keep,keep,keep
315,"Recently started using my coach&apos.
I love giving back when I can, whether its through volunteering my time or donating to organizations I believe in.",FALSE,0.008351828,0.5850154208771094,0.23000753533898152,0.9921325,0.0117285548864553,0.5402010914124717,0.5429938008758365,0.031140924,0.9921325,0.3220823,0.045938067,0.1105968652327927,0.523,0.0117285548864553,0.0183817829315861,0.015066824,keep,keep,keep,keep,keep
316,ASSURCO can help you customize dinner invites email to fit certain topics and occasions.,FALSE,0.0045893732,0.12243925678894711,0.03627683020445732,0.1892380952380952,1.1484383e-07,0.1289185752788506,0.8822907174389741,0.02752772,0.0017530473,1.1484383e-07,0.00758951,0.0759446258411005,0.1892380952380952,0.0050097208780546,0.0113395657390356,0.008089072,keep,keep,keep,keep,keep
317,"Honestly? I dislike almost everything I am doing first. I don't like the fact that I have to wake up early in the morning, I don't like the fact that I have to go to school, I don't like the fact that I have to do homework, I don't like the fact that I have to take tests, I don't like the fact that I have to deal with annoying people, I don't like the fact that I have to do chores, I don't like the fact that I have to go to bed early, etc.",FALSE,0.005399824,0.42055531873991786,0.06789597395893204,0.3401904761904762,8.355776e-05,0.31903012726828495,0.7019389649878117,0.09779328,0.031680375,8.355776e-05,0.010981787,0.1014080209796774,0.3401904761904762,0.006931964152803,0.0131099015474319,0.008884403,keep,keep,keep,keep,keep
318,"Thankyou.).""

    # We parse exception messages
done

You can also add more exception messages to this list, but the above list covers all the standard exceptions that should be caught by the code.",FALSE,0.063105024,0.705160352047341,0.404370811618245,0.9846741,0.0258565479889512,0.6675784520408077,0.4143388994820385,0.65709555,0.64657456,0.9846741,0.16665106,0.2773078771159215,0.6817619047619048,0.0258565479889512,0.1227426446974277,0.07667306,keep,keep,keep,keep,keep
319,"Our goal...
The family man anthropomorphouse
[0_system],[0_user_0],0_assistant_0,[0_user_1],0_assistant_1,[1_system],[1_user_0],1_assistant_0,[1_user_1],1_assistant_1,[2_system],[2_user_0],2_assistant_0,[2_user_1],2_assistant_1,[3_system],[3_user_0],3_assistant_0,[3_user_1],3_assistant_1,[4_system],[4_user_0],4_assistant_0,[4_user_1],4_assistant_1,[5_system],[5_user_0],5_assistant_0,[5_user_1],5_assistant_1,[6_system],[6_user_0],6_assistant_0,[6_user_1],6_assistant_1,[7_system],[7_user_0],7_assistant_0,[7_user_1],7_assistant_1,[8_system.",FALSE,0.030153593,0.6188786640254758,0.21637883217919315,0.6600476190476191,0.0014459973,0.5514252839886535,0.4925239484277503,0.17505313,0.0033141559,0.0014459973,0.2541331,0.5739542198521809,0.6600476190476191,0.0627643045348425,0.181356742978096,0.03534022,keep,keep,keep,keep,keep
320,"This framework equally affects the formation or disulfide proliferation (Fig 26. Hence, no matter nice thing like fish oil, or other health-related issues.",TRUE,0.97465044,0.9280150113253597,0.8889596927892242,0.99999964,0.6063814401626587,0.9230070425994688,0.11528108503468423,0.83022875,0.99877816,0.99999964,0.8344929,0.9827156648004362,0.9086666666666666,0.8786856134732565,0.6063814401626587,0.9606884,keep,keep,keep,keep,keep
321,"Hit enter, enter NO,,food and drink in a healthier direction.
Whether you are looking for a nutritious meal replacement or a healthy snack, Herbalife's range of nutrition products can help you achieve your goals.",FALSE,0.016536698,0.5596399287881447,0.1212891898922066,0.6234285714285714,3.7390033e-05,0.49363161209930806,0.5437333757301905,0.03544131,0.100254446,3.7390033e-05,0.030352844,0.2319316471490026,0.6234285714285714,0.0181205489207059,0.0222445184985796,0.029791433,keep,keep,keep,keep,keep
322,"저그</스>
						Q. Living Room
					
				    
                        A.",TRUE,0.8414767,0.712310791270697,0.4697938623608062,0.8874148450672517,0.010211281,0.6960700320597519,0.3765740336632031,0.05649434,0.20437115,0.010211281,0.63379437,0.8874148450672517,0.7695714285714286,0.5032892127831777,0.4084815338253975,0.7545166,keep,keep,keep,keep,keep
323,"That temperature gauge used is usually built into digital displays systems.
Can I use an analog temperature gauge for a digital system.",FALSE,0.0057819695,0.277358474795851,0.05576651763462638,0.3532857142857143,5.6552635e-06,0.26502830057170496,0.7543410088206328,0.027489472,0.0030796647,5.6552635e-06,0.012077127,0.0746591771781551,0.3532857142857143,0.0069751345242063,0.0147654557600617,0.009561258,keep,keep,keep,keep,keep
324,"As countries are rapidly continuing advancement, the need arose for better ways to communicate, and it has led to the development of new technologies that we are all familiar with today.",FALSE,0.0043538264,0.28974532567722305,0.03865596989505357,0.173,3.1337922e-06,0.19162430849469486,0.820366633028651,0.030954158,0.008852972,3.1337922e-06,0.011100943,0.0987800099877239,0.173,0.0059083966383089,0.0120947586372494,0.007209357,keep,keep,keep,keep,keep
